COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
7887892,B1b,21.51114302,52.73730159,B1,B,A
7880880,B1b,9.983642739,34.51896825,B1,B,B
7881194,B1b,24.09627134,39.24261905,B1,B,B
7887906,B1b,12.59597752,19.76579365,B1,B,B
7885936,B1a,2.014184307,23.48523809,B1,B,B
7884320,B1a,17.94109249,32.08507936,B1,B,B
7882724,B1b,23.791868,55.21650794,B1,B,B
7884324,B1b,39.08477062,52.94555556,B1,B,B
7884300,B1b,10.4171488,29.10261905,B1,B,B
7882742,B1b,10.48868025,38.93134921,B1,B,B
7882516,B1b,20.8588581,38.97714286,B1,B,B
7884318,B1b,39.07422727,54.31896825,B1,B,B
7882748,B1b,13.03895982,42.21769841,B1,B,B
7881424,B1b,13.26242493,12.97880952,B1,B,B
7885942,B1b,16.89861681,45.05880952,B1,B,B
7882554,B1a,26.91484764,45.49111111,B1,B,B
7880890,B1b,47.900402,61.8418254,B1,B,A
7882728,B1b,24.52501658,36.46071429,B1,B,B
7884272,B1b,48.52739054,61.46047619,B1,B,A
7899851,B1b,13.85515303,25.84111111,B1,B,B
7888456,B1b,1.507083584,17.73166667,B1,B,B
7885056,B1b,2.539913857,26.65539682,B1,B,B
7879398,B1a,21.57861925,52.31507936,B1,B,B
7884254,B1b,12.66760957,39.09412698,B1,B,B
7882550,B1b,43.5633429,58.2431746,B1,B,B
7899763,B1b,35.86167746,50.92555556,B1,B,B
7882552,B1b,7.148138231,29.04626984,B1,B,B
7884750,B1b,47.25281157,58.65428571,B1,B,A
7882538,B1b,21.81567323,58.3584127,B1,B,B
24728951,B1b,2.652181191,9.293333333,B1,B,B
7883036,B1b,7.016102616,32.66769841,B1,B,B
7882578,B1b,11.06486856,30.45761905,B1,B,B
7882626,B1b,47.14575047,61.72,B1,B,A
7884770,B1b,41.86077952,61.46777778,B1,B,A
7882638,B1b,25.14156016,59.76174603,B1,B,B
7880892,B1b,15.13068514,26.96428571,B1,B,B
7882518,B1b,5.593836617,29.02492063,B1,B,B
7897841,B1b,34.45966878,45.14936508,B1,B,B
7884250,B1b,11.24816116,16.40388889,B1,B,B
7900081,B1b,7.3632394,31.50087302,B1,B,B
7900121,B1b,19.46611308,38.25912698,B1,B,B
7899987,B1b,18.34775248,31.58611111,B1,B,B
7887888,B1b,11.58576427,20.01555556,B1,B,B
7899971,B1a,8.04705576,33.13555555,B1,B,B
7884356,B1b,2.245182193,9.02531746,B1,B,B
7897765,B1a,9.53307112,41.15571428,B1,B,B
7882438,B1b,18.79747913,38.08619048,B1,B,B
7879282,B1b,41.99023884,58.12714286,B1,B,B
7882768,B1b,14.12009327,38.75404762,B1,B,B
7900133,B1b,40.66555882,56.66698413,B1,B,B
7900243,B1b,10.37409037,39.65507936,B1,B,B
7899909,B1b,4.199338453,3.35031746,B1,B,B
7884762,B1b,4.52758709,23.27365079,B1,B,B
946010122,B1b,9.709774291,34.05746032,B1,B,A
7881198,B1b,8.214316751,32.96642857,B1,B,B
7900349,B1b,13.87063795,50.06420635,B1,B,B
7885406,B1b,2.18368414,14.46880952,B1,B,B
7899883,B1b,0.141431274,3.673571429,B1,B,B
7898907,B1b,0.825298609,3.410634921,B1,B,B
7879378,B1b,7.203933891,32.20492063,B1,B,B
7899557,B1b,30.32948047,28.44515873,B1,B,B
7899831,B1b,0.820497941,4.658650794,B1,B,B
7899885,B1b,0.966995659,5.68031746,B1,B,B
7897579,B1b,8.781822594,32.01611111,B1,B,B
7899795,B1b,12.27444407,5.455079365,B1,B,B
7887940,B1b,1.659095604,20.53333333,B1,B,B
7899809,B1a,1.730320089,5.62015873,B1,B,B
7900161,B1b,8.284414469,31.37126984,B1,B,B
7900301,B1b,1.490430718,20.6034127,B1,B,B
7898039,B1b,0.864655537,5.216746032,B1,B,B
7900261,B1b,9.930124431,38.66055556,B1,B,B
7900305,B1b,18.25368904,31.71460317,B1,B,B
7898023,B1b,7.837455315,33.4984127,B1,B,B
7898941,B1b,2.323546132,26.63198413,B1,B,B
7898111,B1b,2.28938453,30.10722222,B1,B,B
7879336,B1b,8.588343685,34.10222222,B1,B,B
7880800,B1b,12.27979855,21.87666667,B1,B,B
7879778,B1b,7.124057652,30.37992063,B1,B,B
7899685,B1b,5.837775626,22.70611111,B1,B,B
7901101,B1b,0.196020033,15.76047619,B1,B,B
7882346,B1b,11.48988603,39.69761905,B1,B,B
7899661,B1b,12.13019143,6.236111111,B1,B,B
7899965,B1b,0.338158041,15.33007936,B1,B,B
7899539,B1b,0.041558375,3.70015873,B1,B,B
7885412,B1b,1.289154368,14.71849206,B1,B,B
7888194,B1a,1.099541458,9.044444445,B1,B,B
7879406,B1b,7.288000669,31.22936508,B1,B,B
7898069,B1b,28.42157129,36.2931746,B1,B,B
7900003,B1b,3.60654246,29.82666667,B1,B,B
7881482,B1b,8.691056206,33.67206349,B1,B,B
7899569,B1b,4.732008013,11.87785714,B1,B,B
7899893,B1b,0.361579967,4.708650794,B1,B,B
7899611,B1b,1.465318197,6.368412698,B1,B,B
7901095,B1b,0.360983194,15.32023809,B1,B,B
7900159,B1b,1.163351586,8.505793651,B1,B,B
7879704,B1b,8.659850418,31.64253968,B1,B,B
7899895,B1b,13.47724385,8.436904762,B1,B,B
7898029,B1b,0.720306511,6.187460317,B1,B,B
7899693,B1b,0.845574402,5.937380953,B1,B,B
7897995,B1b,0.699550362,16.51507936,B1,B,B
7898925,B1b,1.939730885,9.032619048,B1,B,B
7900123,B1b,4.367571953,11.555,B1,B,B
7900239,B1b,10.28531018,38.64134921,B1,B,B
7897989,B1b,0.710928436,17.36666667,B1,B,B
7898007,B1b,0.261476016,1.761269841,B1,B,B
7897869,B1b,0.931638509,11.86063492,B1,B,B
7900179,B1b,1.5356,10.11396825,B1,B,B
7897539,B1b,0.395906288,10.38674603,B1,B,B
7900331,B1b,7.47595526,31.50365079,B1,B,B
7898137,B1b,4.801340234,30.6668254,B1,B,B
7897981,B1b,3.342003116,28.57095238,B1,B,B
7897983,B1b,3.077056205,23.51349206,B1,B,B
7898031,B1b,1.136855203,9.31436508,B1,B,B
7899713,B1b,0.753669004,9.814920635,B1,B,B
7899739,B1b,0.474432944,9.919047619,B1,B,B
7879214,B1b,7.248418253,32.18484127,B1,B,B
7898045,B1b,42.1072118,44.35444445,B1,B,B
7879722,B1b,7.262614135,28.51928571,B1,B,B
7900181,B1b,0.135994435,3.688095238,B1,B,B
7881488,B1b,7.340359489,30.07507936,B1,B,B
7900341,B1b,14.90268203,39.40611111,B1,B,B
7899555,B1b,4.874457652,14.20119048,B1,B,B
7899631,B1b,0.277146132,4.215,B1,B,B
7899949,B1b,0.372708514,0.55484127,B1,B,B
7899833,B1b,0.554665554,1.926904762,B1,B,B
7898075,B1b,2.022027379,21.75063492,B1,B,B
7898063,B1b,1.087265665,11.51198413,B1,B,B
7899527,B1b,0.378191208,5.623650794,B1,B,B
7899535,B1b,0.145652977,3.623968254,B1,B,B
7899425,B1b,0.079476906,3.373174603,B1,B,B
7899933,B1b,0.183179521,4.012619048,B1,B,B
7897709,B1b,0.311177296,15.4384127,B1,B,B
7898099,B1b,0.987720646,4.081190476,B1,B,B
7898041,B1b,0.557564385,10.13246032,B1,B,B
7899663,B1b,2.294520868,9.867857143,B1,B,B
7897555,B1b,0.319567056,1.287698412,B1,B,B
7898949,B1b,6.504167836,31.35253968,B1,B,B
946010123,B1b,12.02737006,35.52349206,B1,B,B
7899651,B1b,10.64857963,13.12865079,B1,B,B
7899741,B1b,0.328267112,1.657777778,B1,B,B
7899697,B1b,0.758127991,6.71015873,B1,B,B
7900617,B1b,0.496127323,3.038650794,B1,B,B
7880878,B1b,8.710654425,33.87634921,B1,B,B
7897561,B1b,1.838159154,22.19222222,B1,B,B
7879380,B1b,0.765613578,20.62253968,B1,B,B
7900071,B1b,0.59877596,4.838809524,B1,B,B
7900019,B1b,1.589843294,9.068333333,B1,B,B
7899445,B1b,0.430689816,7.251746032,B1,B,B
7900109,B1b,0.598904619,6.056666667,B1,B,B
7900611,B1b,0.795274124,11.46420635,B1,B,B
7898951,B1b,4.854585866,21.7097619,B1,B,B
7897711,B1b,5.702090373,10.38904762,B1,B,B
7900173,B1b,0.156601447,3.61968254,B1,B,B
7897631,B1b,1.593781191,16.19849206,B1,B,B
7898025,B1b,11.95545153,4.861746032,B1,B,B
7900011,B1b,5.220207902,29.62761905,B1,B,B
7898003,B1b,1.759160824,7.247857143,B1,B,B
7897993,B1b,1.167718642,7.277142857,B1,B,B
7882532,B1b,10.23193233,37.18825397,B1,B,B
7879226,B1b,16.69520334,45.88007936,B1,B,B
7897549,B1b,39.85205676,38.20738095,B1,B,B
7897587,B1b,0.086207012,3.560634921,B1,B,B
7881232,B1b,1.348049416,21.13468254,B1,B,B
7897523,B1b,11.42104418,26.80960318,B1,B,B
7899583,B1b,0.11016227,2.705714286,B1,B,B
7897763,B1b,3.118362159,21.32738095,B1,B,B
7898057,B1b,11.6950818,22.81857143,B1,B,B
7897617,B1b,0.545405676,10.13531746,B1,B,B
7900171,B1b,7.112613913,33.32134921,B1,B,B
7897927,B1b,1.191699722,5.668888889,B1,B,B
7898143,B1b,3.811080245,28.91666667,B1,B,B
7899803,B1b,0.269321091,4.636031746,B1,B,B
7879146,B1b,0.52025064,11.5802381,B1,B,B
7900167,B1b,11.5969576,38.30412698,B1,B,B
7898077,B1b,4.478874124,21.23579365,B1,B,B
7897999,B1b,2.234588091,15.82730159,B1,B,B
10089746,B1b,1.782438286,7.734444445,B1,B,B
7898001,B1a,2.452823595,10.35246032,B1,B,B
7899645,B1b,1.830539789,8.587698413,B1,B,B
7899969,B1b,0.385909405,2.693650794,B1,B,B
7900059,B1b,0.244881247,5.277936508,B1,B,B
7899549,B1b,0.439705954,4.849206349,B1,B,B
7899707,B1b,0.147186644,3.551825397,B1,B,B
7879124,B1b,3.767804786,20.88015873,B1,B,B
7900277,B1b,9.373468002,27.28857143,B1,B,B
7898049,B1b,0.478439399,3.925,B1,B,B
7898127,B1b,1.45728926,15.39492064,B1,B,B
7897589,B1b,7.98648837,37.33150794,B1,B,B
7898953,B1b,23.03056071,38.15698413,B1,B,B
7899579,B1b,3.472321425,9.803888889,B1,B,B
7899541,B1b,0.078936227,3.561349206,B1,B,B
7899451,B1b,0.157736672,4.095555555,B1,B,B
7898121,B1b,8.522304508,28.49380952,B1,B,B
7887818,B1b,9.704529773,38.36023809,B1,B,B
7900345,B1b,10.88521002,33.63079365,B1,B,B
7900205,B1b,7.116148248,27.97333333,B1,B,B
7883184,B1b,21.42910206,36.91150794,B1,B,B
7897687,B1b,8.684194992,33.72444444,B1,B,B
7899759,B1b,0.534914413,9.701428571,B1,B,B
7899667,B1b,0.600655314,5.467142857,B1,B,B
7898117,B1b,0.300945131,7.509920635,B1,B,B
7879710,B1b,7.891640068,37.7247619,B1,B,B
7899777,B1b,10.93411174,2.765238095,B1,B,B
7897683,B1b,0.539914302,4.153015873,B1,B,B
7899679,B1b,0.639856427,8.182460318,B1,B,B
7900137,B1b,2.609740901,19.63119048,B1,B,B
7899605,B1b,1.157146355,9.853571429,B1,B,B
7900655,B1b,0.359178631,0.362698413,B1,B,B
7899805,B1b,0.358295826,4.937539683,B1,B,B
7899529,B1b,0.548044519,4.12031746,B1,B,B
7899671,B1b,0.600824485,0.191666667,B1,B,B
7898115,B1b,0.846040289,7.012539682,B1,B,B
7899723,B1b,0.914655537,10.80277778,B1,B,B
7898051,B1b,7.102003562,31.68587302,B1,B,B
7900289,B1b,12.85573289,7.711587302,B1,B,B
7884374,B1b,7.852859211,32.64547619,B1,B,B
7897659,B1b,24.89484029,42.23103175,B1,B,B
7900275,B1b,11.41622838,4.416666667,B1,B,B
7881220,B1b,1.152675793,21.55,B1,B,B
7898037,B1b,11.29063216,17.94190476,B1,B,B
7899887,B1b,0.827446188,5.418492064,B1,B,B
7899497,B1b,0.34730217,4.455238095,B1,B,B
7899609,B1b,0.26027379,1.152222222,B1,B,B
7899455,B1b,1.0330335,6.231904762,B1,B,B
7898081,B1b,0.258808904,4.260873016,B1,B,B
7897553,B1b,0.550300501,7.869603175,B1,B,B
7899491,B1b,0.187211352,3.52484127,B1,B,B
7900247,B1b,0.823682805,8.714444444,B1,B,B
7884376,B1b,3.700487479,26.01396825,B1,B,B
7897819,B1b,5.36372532,15.16365079,B1,B,B
7897503,B1b,1.137020367,9.07515873,B1,B,B
7899747,B1b,0.865632499,12.84119048,B1,B,B
7879446,B1b,1.437233612,21.95325397,B1,B,B
7897715,B1b,8.250157597,33.59214286,B1,B,B
7900211,B1b,11.63486722,21.34222222,B1,B,B
7885424,B1b,2.337890929,17.95436508,B1,B,B
7898011,B1b,1.486345687,9.324126984,B1,B,B
7899613,B1b,1.349639399,26.64690476,B1,B,B
7900633,B1b,0.275089149,7.988492063,B1,B,B
7897591,B1b,0.940177407,21.23309524,B1,B,B
7897507,B1b,1.557677463,4.186190476,B1,B,B
7883138,B1b,1.410107067,20.22587302,B1,B,B
7882370,B1b,23.82004585,42.2834127,B1,B,B
7879348,B1b,22.89493066,42.39206349,B1,B,B
7900021,B1b,14.5695468,28.74023809,B1,B,B
7899919,B1b,0.759979967,8.482698413,B1,B,B
7900249,B1b,1.264121536,7.567222222,B1,B,B
7899771,B1b,0.973748915,6.62468254,B1,B,B
7883382,B1b,1.510298275,22.74857143,B1,B,B
7897577,B1b,0.305495381,3.278730159,B1,B,B
7898097,B1b,0.792861436,20.35190476,B1,B,B
7879484,B1b,9.258093713,35.31166667,B1,B,B
7898103,B1b,10.76766656,19.81253968,B1,B,B
7898065,B1b,0.810565832,23.08277778,B1,B,B
7898947,B1b,9.228287814,38.41452381,B1,B,B
7899457,B1b,0.35689616,4.321031746,B1,B,B
7898005,B1b,0.527825042,10.40912698,B1,B,B
7899653,B1b,1.016953589,6.906825397,B1,B,B
7899639,B1b,0.662266222,0.386984127,B1,B,B
7899629,B1b,1.434171174,2.974126984,B1,B,B
7879324,B1b,7.362043852,32.09563492,B1,B,B
7879276,B1b,18.67189138,36.20166667,B1,B,B
7899769,B1b,34.99440957,34.945,B1,B,B
7898095,B1b,0.991153701,20.98785714,B1,B,B
7899489,B1b,0.487082026,5.387539683,B1,B,B
7899811,B1b,0.152282026,3.170952381,B1,B,B
7887868,B1b,2.483134335,23.80769841,B1,B,B
7897651,B1b,8.662293379,37.61626984,B1,B,B
7899591,B1b,10.36273411,4.79,B1,B,B
7900333,B1b,7.042048971,32.56452381,B1,B,B
7899665,B1b,3.253397886,8.497539682,B1,B,B
7899427,B1b,0.280056539,1.277063492,B1,B,B
7899657,B1b,0.418426711,2.529126984,B1,B,B
7899521,B1b,0.136824708,3.66,B1,B,B
7897645,B1b,7.092484141,31.82674603,B1,B,B
7881262,B1b,12.70172666,23.42357143,B1,B,B
