COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
1303743,A1,43.03945799,69.02134921,A2,A2,A
1303747,A1,41.5466847,69.34777778,A2,A2,A
1303739,A1,43.25388069,68.98801587,A2,A2,A
1304661,A1,43.14548715,71.07142857,A2,A2,A
1305707,A1,42.26479933,66.7284127,A2,A2,A
1304847,A1,42.43247034,69.75412698,A2,A2,A
1304117,A1,40.80265487,67.54087302,A2,A2,A
1304739,A1,41.07359978,73.63960318,A2,A2,A
1303759,A1,41.58472098,69.28539683,A2,A2,A
1304831,A1,42.35025843,68.2802381,A2,A2,A
1304673,A1,42.20854869,65.02404762,A2,A2,A
1304613,A1,49.49872721,69.67134921,A2,A2,A
1304833,A1,48.87377718,66.16087302,A2,A2,A
1304683,A1,41.91478486,67.9068254,A2,A2,A
1305577,A1,45.90006455,68.46928571,A2,A2,A
1304805,A1,44.52989716,64.11539683,A2,A2,A
1305331,A1,42.4064374,68.18238095,A2,A2,A
1305329,A1,43.23741859,66.22277778,A2,A2,A
1304735,A1,41.84624864,68.83571429,A2,A2,A
1304603,A1,49.65743083,69.50365079,A2,A2,A
1304813,A1,43.49948336,61.62936508,A2,A2,A
1304711,A1,42.90587757,66.22198413,A2,A2,A
1304693,A1,42.24296004,67.97452381,A2,A2,A
1304681,A1,49.19362515,69.69746032,A2,A2,A
1305647,A1,41.24733734,69.45873016,A2,A2,A
1304697,A1,41.57989805,67.81373016,A2,A2,A
1304829,A1,48.59100679,67.92698413,A2,A2,A
1304803,A1,48.01384819,67.9581746,A2,A2,A
1304815,A1,42.90247346,69.26936508,A2,A2,A
1304715,A1,49.88580234,69.37166667,A2,A2,A
1304839,A1,38.79428514,53.52595238,A2,A2,A
1304837,A1,42.41104886,65.83992064,A2,A2,A
1304717,A1,42.65319021,69.10936508,A2,A2,A
1304719,A1,41.87069649,65.38063492,A2,A2,A
1304573,A1,44.08297652,68.8052381,A2,A2,A
1305365,A1,42.15782927,69.925,A2,A2,A
1303861,A1,40.93965431,64.40936508,A2,A2,A
1303863,A1,46.88200935,67.88071429,A2,A2,A
1303859,A1,51.12565387,71.29174603,A2,A2,A
13513166,A1,38.4602424,66.20507937,A2,A2,B
13503424,A1,47.58478108,71.46603175,A2,A2,A
13503428,A1,45.72330039,70.81460317,A2,A2,A
942050004,A1,37.38178787,65.12888889,A2,A2,B
13723619,A1,36.42228715,63.27968254,A2,A2,B
13501944,A1,51.0032227,70.93603175,A2,A2,A
13723381,A1,36.47216539,64.89412698,A2,A2,B
13723669,A1,38.0519931,64.21904762,A2,A2,B
13475421,A1,40.05749694,66.07269841,A2,A2,A
13723683,A1,36.75832232,65.12865079,A2,A2,B
13502504,A1,38.30251909,66.3565873,A2,A2,B
13503468,A1,33.79024396,63.43920635,A2,A2,A
13499426,A1,41.90962404,66.02238095,A2,A2,A
13499418,A1,41.87189093,65.21507937,A2,A2,B
13723477,A1,39.16174023,67.06650794,A2,A2,A
942050074,A1,40.07093289,65.56809524,A2,A2,A
13720409,A1,54.47657585,68.95738095,A2,A2,A
13723363,A1,51.33513834,71.68595238,A2,A2,A
13514832,A1,53.7310384,64.19301587,A2,A2,A
13516894,A1,40.51149627,64.25285714,A2,A2,A
13499408,A1,55.00739432,71.93150794,A2,A2,A
13723321,A1,73.7159261,85.97484127,A2,A2,A
13723527,A1,55.03912387,69.9065873,A2,A2,A
13503420,A1,59.18965587,71.32722222,A2,A2,A
13502498,A1,39.0137941,66.40650794,A2,A2,B
13723401,A1,43.514536,67.39309524,A2,A2,A
13513218,A1,57.457269,71.03547619,A2,A2,A
13503416,A1,54.17854135,72.76055556,A2,A2,A
13513208,A1,56.45682716,71.195,A2,A2,A
13499410,A1,42.59630117,30,A2,A2,B
13513176,B2,43.45574313,63.3565873,A2,B,B
13513202,A1,49.46662883,69.79293651,A2,A2,A
942050079,A1,77.51175092,87.75579365,A2,A2,A
13723343,A1,52.12537718,70.975,A2,A2,A
13720387,A1,42.47090351,49.40809524,A2,B,A
13514826,A1,49.23141814,59.95563492,A2,A2,A
13723587,A1,49.10784841,70.57714286,A2,A2,A
13723493,B2,30,30,A2,B,B
13723645,B2,30,30,A2,B,B
942050069,A1,53.83480289,71.9102381,A2,A2,A
13513190,B2,40.02584107,62.68253968,A2,B,B
13723601,A1,76.5580276,85.73944444,A2,A2,A
942050072,A1,75.14046633,87.11880952,A2,A2,A
13723317,A1,38.11175537,65.01833333,A2,A2,A
13499416,A1,57.3853429,72.25365079,A2,A2,A
13723455,A1,45.69809193,70.48769841,A2,A2,A
13723607,A1,43.31889193,67.60984127,A2,A2,A
942050016,A1,57.75245387,72.20698413,A2,A2,A
13704841,A1,43.29567635,65.89214286,A2,A2,A
13501912,A1,40.38927212,64.83531746,A2,A2,B
13723371,A1,38.44506644,66.32849206,A2,A2,B
13723575,A1,39.05395593,67.91349206,A2,A2,A
13700295,A1,37.40658676,63.25261905,A2,A2,B
13493069,A1,50.72074747,68.32730159,A2,A2,A
13723491,A1,50.87546711,68.41753968,A2,A2,A
13723635,A1,48.4414177,68.79936508,A2,A2,A
13501926,A1,43.57682115,65.40531746,A2,A2,A
13723405,A1,38.42695136,66.79214286,A2,A2,B
13718561,A1,40.66108447,65.37809524,A2,A2,B
13700663,B2,30,30,A2,B,B
13723539,A1,40.99377607,67.93333333,A2,A2,A
13724361,A1,53.29792788,70.46793651,A2,A2,A
13718563,A1,34.12533912,60.25261905,A2,A2,B
13723395,A1,33.40717752,64.03515873,A2,A2,B
13502506,A1,80.63216962,87.63134921,A2,A2,A
942050114,A1,49.58712499,66.97698413,A2,A2,A
13724369,A1,56.16723472,71.01849206,A2,A2,A
13500206,A1,43.93925587,68.39357143,A2,A2,A
13502496,A1,38.41875637,66.38190476,A2,A2,B
13723649,A1,38.92264508,65.44761905,A2,A2,A
13513198,A1,54.87440445,71.71293651,A2,A2,A
24851516,A1,59.33378008,72.63714286,A2,A2,A
13500212,A1,44.8992207,68.33063492,A2,A2,A
13723633,A1,34.64424196,63.09460317,A2,A2,B
13501942,A1,52.31692643,70.71738095,A2,A2,A
13503472,A1,40.03271141,66.85452381,A2,A2,A
13475961,A1,48.37775114,71.00174603,A2,A2,A
13513206,B2,30,30,A2,B,B
13501936,A1,38.20473189,65.39436508,A2,A2,A
13494835,A1,47.19125676,68.50126984,A2,A2,A
13723705,A1,55.47631631,71.09309524,A2,A2,A
13499386,A1,59.45541525,72.8031746,A2,A2,A
13499382,A1,41.7737576,64.98888889,A2,A2,A
13503422,A1,41.24085298,67.40912698,A2,A2,A
942050077,A1,39.98805698,66.75007937,A2,A2,A
13499422,A1,39.11652532,65.87507937,A2,A2,B
13723579,A1,42.21750829,66.15468254,A2,A2,A
13494837,A1,37.68538297,57.61484127,A2,A2,A
13503450,A1,37.52192076,63.29896825,A2,A2,A
13723357,A1,38.5659054,66.30285714,A2,A2,B
13723383,A1,38.04014624,66.04,A2,A2,B
13503462,A1,39.90597574,66.18428571,A2,A2,A
13723409,A1,38.11264619,65.74825397,A2,A2,B
13723469,A1,37.80141413,64.95730159,A2,A2,B
13723597,A1,38.53974469,65.24301587,A2,A2,A
13499406,A1,44.48890017,67.02746032,A2,A2,A
13500194,A1,39.76939722,59.46134921,A2,A2,A
24851530,A1,38.71682026,66.2968254,A2,A2,B
13723315,A1,51.76248303,69.14055556,A2,A2,A
13496659,A1,36.21324096,64.8468254,A2,A2,A
942050117,A1,43.55585086,68.01825397,A2,A2,A
13513222,B2,30,30,A2,B,B
13499400,A1,48.53876016,72.67706349,A2,A2,A
13723707,A1,69.9307626,85.68404762,A2,A2,A
13718559,A1,35.48429961,56.93269841,A2,A2,B
13513196,B2,30,63.33738095,A2,B,B
13700409,A1,44.04561937,65.69587302,A2,A2,A
13718565,A1,51.2695842,65.2131746,A2,A2,A
13723483,A1,37.53021881,62.75896825,A2,A2,B
13493071,A1,39.69116372,61.36626984,A2,A2,B
13723621,A1,40.51036639,65.80373016,A2,A2,B
13501922,A1,37.75798865,63.63753968,A2,A2,A
13700271,A1,37.48423907,61.28007937,A2,A2,B
942050028,A1,39.69737407,58.52325397,A2,A2,A
13501950,A1,39.24884385,65.46539683,A2,A2,A
13723639,B2,30,30,A2,B,B
13513162,A1,42.62253089,65.91666667,A2,A2,A
13514830,A1,68.57486945,83.25325397,A2,A2,A
13718551,A1,50.93334958,58.88325397,A2,A2,A
13723349,A1,39.96262994,66.57119048,A2,A2,B
13723671,A1,43.49648325,66.35380952,A2,A2,A
13513216,A1,53.30456316,70.34452381,A2,A2,A
13700189,A1,51.64276528,84.49261905,A2,A2,A
13513174,A1,57.65170328,73.04349206,A2,A2,A
13503444,B2,30,64.73666667,A2,B,B
13516656,A1,40.22565231,56.27801587,A2,B,A
13503464,B2,42.45963851,62.00095238,A2,B,B
13724375,A1,38.35186511,66.07896825,A2,A2,A
13513172,A1,45.49111809,64.91555556,A2,A2,A
942050080,B2,30,30,A2,B,B
13499424,A1,46.53029716,67.54634921,A2,A2,A
13500210,A1,54.70625242,71.5952381,A2,A2,A
13720393,A1,44.30330128,65.62761905,A2,A2,A
13503442,A1,54.797468,69.78793651,A2,A2,A
13723543,A1,42.12260056,65.80634921,A2,A2,A
13483387,A1,74.21817362,82.75166667,A2,A2,A
13516658,B2,30,30,A2,B,B
13723585,A1,46.18131352,69.5152381,A2,A2,A
942050076,A1,42.31420946,66.13587302,A2,A2,A
13516654,A1,52.95672098,67.14579365,A2,A2,A
13724379,A1,38.01522159,65.17087302,A2,A2,A
13513182,A1,53.82864107,71.04738095,A2,A2,A
13502500,A1,58.23987735,72.6902381,A2,A2,A
13723449,A1,74.36370217,87.30611111,A2,A2,A
13723691,A1,51.33846923,68.71722222,A2,A2,A
13475965,A1,53.39424329,61.53563492,A2,A2,A
13513212,A1,53.11845565,61.60674603,A2,A2,A
13500202,A1,39.52887435,66.11920635,A2,A2,A
13724347,A1,41.75881202,64.08206349,A2,A2,B
13723471,A1,38.33938943,66.38190476,A2,A2,B
13720405,A1,40.07249839,57.57031746,A2,A2,B
13723427,A1,55.3119744,70.92452381,A2,A2,A
13514834,A1,39.82325476,57.34253968,A2,A2,B
13513204,A1,58.30985843,71.09785714,A2,A2,A
13723659,A1,53.55074747,71.92380952,A2,A2,A
13514822,A1,66.90408681,69.35825397,A2,A2,A
13724411,A1,37.21899388,66.91269841,A2,A2,A
13718555,A1,47.03965075,55.6684127,A2,A2,A
13499420,A1,43.03966989,66.32214286,A2,A2,A
13700053,A1,40.48482671,63.63976191,A2,A2,A
13501928,A1,71.25219299,86.21039683,A2,A2,A
13499412,A1,56.82002092,67.84285714,A2,A2,A
13702697,A1,56.32767323,73.50507937,A2,A2,A
13483389,A1,46.02495025,62.62095238,A2,A2,A
13513168,A1,48.86807813,71.42769841,A2,A2,A
13503454,A1,52.61992721,61.00674603,A2,A2,A
13724611,A1,71.56489037,86.76404762,A2,A2,A
13500188,A1,65.39985865,69.12666667,A2,A2,A
13501934,A1,38.91981703,66.35293651,A2,A2,B
13513160,A1,42.7561616,67.10333333,A2,A2,A
13723685,A1,45.98230985,68.42055556,A2,A2,A
942050115,B2,42.73747535,62.38349206,A2,B,B
13723583,A1,37.64557151,64.63849206,A2,A2,B
13723359,A1,71.89527568,87.15444444,A2,A2,A
13723433,A1,43.48532131,66.35380952,A2,A2,A
13723411,A1,52.84753634,30,A2,A2,B
13499404,B2,30,30,A2,B,B
13723651,A1,56.43564007,72.9168254,A2,A2,A
13475947,A1,44.28353812,68.39007937,A2,A2,A
942050071,A1,40.73357752,67.9765873,A2,A2,A
13500196,B2,42.24102015,58.96531746,A2,B,B
13723353,A1,74.41967635,86.96095238,A2,A2,A
13513186,A1,60.36117641,86.11103175,A2,A2,A
13723479,B2,30,30,A2,B,B
13718567,B2,30,30,A2,B,B
13501896,A1,43.55480423,67.03880952,A2,A2,A
13500208,A1,44.76129972,30,A2,A2,B
13501904,A1,41.10497563,64.62857143,A2,A2,B
13503440,B2,40.88445253,63.91865079,A2,B,B
13700097,B2,39.58976205,61.63785714,A2,B,B
13499428,A1,41.4318847,65.88396825,A2,A2,B
13723441,B2,30,30,A2,B,B
13501946,B2,40.90529972,64.09722222,A2,B,B
13475957,A1,50.31832276,61.19642857,A2,A2,A
13500198,A1,47.83828848,60.5634127,A2,A2,A
13503414,A1,45.03081291,67.9415873,A2,A2,A
13723511,A1,68.76881536,85.47507937,A2,A2,A
13700579,A1,58.00653445,71.95761905,A2,A2,A
13720401,B2,42.40983439,57.79968254,A2,B,B
13513200,A1,47.70830384,70.08825397,A2,A2,A
13723459,A1,54.76218898,71.8781746,A2,A2,A
13720391,A1,40.87264841,58.45333333,A2,A2,A
13720397,A1,43.46256672,63.14801587,A2,A2,A
13724399,A1,56.95989204,72.41261905,A2,A2,A
13501908,B2,39.9226315,64.45738095,A2,B,B
13700201,A1,34.82195103,62.40206349,A2,A2,A
942050073,A1,57.04006589,71.44714286,A2,A2,A
24851532,A1,41.57196928,66.93785714,A2,A2,A
13513194,A1,56.296465,72.45404762,A2,A2,A
13723591,A1,72.20678687,84.9297619,A2,A2,A
13724609,A1,72.47508536,86.92873016,A2,A2,A
13475963,A1,71.30561959,85.83373016,A2,A2,A
13723367,B2,39.56327012,64.55674603,A2,B,B
13723641,A1,72.22683116,87.72460317,A2,A2,A
13513214,B2,30,30,A2,B,B
942050081,A1,50.0772443,58.6631746,A2,A2,A
13502502,A1,49.73533467,72.04492063,A2,A2,A
13723675,A1,38.35799533,65.27722222,A2,A2,B
13503458,A1,38.88732755,65.8931746,A2,A2,B
13723461,A1,37.9372946,64.31777778,A2,A2,B
13501938,A1,42.20364942,68.035,A2,A2,A
13723655,A1,50.72347023,69.845,A2,A2,A
13514828,A1,39.68048525,30,A2,A2,B
13501914,A1,41.14366967,64.81484127,A2,A2,B
13473525,A1,50.38038197,72.09285714,A2,A2,A
13475967,A1,52.71870184,64.01634921,A2,A2,A
13499380,A1,43.40806923,61.82150794,A2,A2,A
13516652,A1,44.3498591,65.54904762,A2,A2,A
13723397,A1,51.76694869,70.5752381,A2,A2,A
13499396,A1,52.8713084,69.64444444,A2,A2,A
13723513,B2,30,30,A2,B,B
13516660,A1,40.65984997,59.95777778,A2,A2,B
13723429,A1,48.79534291,68.70007937,A2,A2,A
13483385,A1,53.99371664,63.30611111,A2,A2,A
13723439,A1,47.61298965,71.12380952,A2,A2,A
13513192,B2,40.19421146,62.56777778,A2,B,B
13723323,A1,51.49714925,70.00619048,A2,A2,A
942050070,A1,56.03456695,71.1181746,A2,A2,A
13723417,A1,50.1855468,70.48801587,A2,A2,A
13720403,A1,49.55216784,58.07261905,A2,A2,A
13516650,B2,38.08245342,58.5615873,A2,B,B
24851510,A1,42.15869182,59.03253968,A2,A2,A
13513188,A1,39.6805291,63.2734127,A2,A2,A
13720395,A1,41.21309048,62.77380952,A2,A2,B
13723465,A1,40.4179025,65.13261905,A2,A2,B
13723419,A1,41.34483762,65.72849206,A2,A2,B
942050116,A1,60.54224374,87.79674603,A2,A2,A
13475951,A1,46.78984686,66.47968254,A2,A2,A
13723663,A1,55.0518148,70.61944444,A2,A2,A
13723717,A1,57.02305465,84.52428571,A2,A2,A
942050026,A1,69.53715882,79.3152381,A2,A2,A
13513184,A1,48.32265331,67.15039683,A2,A2,A
13723421,A1,35.73016427,62.97960317,A2,A2,B
13723413,A1,37.72896361,65.16285714,A2,A2,B
13513156,A1,38.42028603,65.19222222,A2,A2,B
13475423,A1,57.49091753,72.31873016,A2,A2,A
13475949,A1,48.81735136,30,A2,A2,B
13475953,A1,41.8865409,63.6734127,A2,A2,A
942050082,A1,42.91427668,66.24055556,A2,A2,A
13723673,A1,37.51066711,63.66825397,A2,A2,B
13499414,A1,33.42995103,56.21412698,A2,A2,B
13503456,A1,49.58104975,69.1431746,A2,A2,A
13501952,B2,44.44108225,63.80126984,A2,B,B
13499402,A1,55.23398954,71.70952381,A2,A2,A
13720407,A1,43.38861013,60.66198413,A2,A2,A
13500204,A1,36.58841135,67.70246032,A2,A2,A
13723377,A1,55.0731281,87.79555556,A2,A2,A
13500192,A1,44.9504138,62.30190476,A2,A2,A
24851514,A1,37.92956439,64.96468254,A2,A2,A
13513164,A1,39.80082961,65.05047619,A2,A2,B
13516896,A1,40.90567101,63.25833333,A2,A2,A
13501954,A1,49.37926055,70.48261905,A2,A2,A
13723695,A1,56.59507446,83.60468254,A2,A2,A
13501910,A1,53.15398642,87.34555556,A2,A2,A
13700585,A1,70.45112766,80.75928571,A2,A2,A
13723507,A1,73.54183239,87.54269841,A2,A2,A
13514824,A1,66.75267268,75.33904762,A2,A2,A
13723541,A1,71.26961514,86.95761905,A2,A2,A
13501902,A1,57.8253616,88.15960317,A2,A2,A
24851520,A1,60.84748047,85.15142857,A2,A2,A
13723435,A1,56.10121625,84.85134921,A2,A2,A
13718553,A1,65.13116372,63.03690476,A2,A2,A
13513180,A1,73.55407323,85.37825397,A2,A2,A
13723561,A1,48.79520423,82.11190476,A2,A2,A
13718557,A1,62.71691998,64.65380952,A2,A2,A
13499392,A1,78.85291152,85.98857143,A2,A2,A
13475955,A1,60.03326923,83.62325397,A2,A2,A
13700415,A1,84.69596105,87.90642857,A2,A2,A
13723637,A1,69.50734357,86.30936508,A2,A2,A
13723573,A1,73.59614357,85.66119048,A2,A2,A
13500216,A1,55.81083851,65.9631746,A2,A2,A
13502492,A1,55.13000022,73.15373016,A2,A2,A
13723333,A1,58.15335225,87.6315873,A2,A2,A
13503452,A1,61.71009438,86.57873016,A2,A2,A
13702743,A1,69.54747535,80.4368254,A2,A2,A
13475419,A1,77.65078553,88.67396825,A2,A2,A
13503438,A1,76.71268002,86.91238095,A2,A2,A
13501948,A1,79.83358687,88.71555556,A2,A2,A
942050078,A1,71.99025019,87.56103175,A2,A2,A
13501894,A1,62.64617674,68.46428572,A2,A2,A
13503446,A1,78.67580746,87.95809524,A2,A2,A
13723687,A1,66.9956512,84.51595238,A2,A2,A
13501920,A1,71.02576939,84.72452381,A2,A2,A
13723553,A1,70.35013089,84.00261905,A2,A2,A
942050029,A1,75.78187757,86.63214286,A2,A2,A
13723661,A1,71.02347112,85.2968254,A2,A2,A
13723391,A1,82.13166121,86.49626984,A2,A2,A
942050017,A1,74.46650929,87.63873016,A2,A2,A
13496657,A1,54.43189783,78.19785714,A2,A2,A
13723625,A1,73.60823127,87.37650794,A2,A2,A
13501924,A1,72.97399844,85.14690476,A2,A2,A
13501906,A1,71.01923918,86.26944444,A2,A2,A
13502510,A1,73.78618898,86.73896825,A2,A2,A
13475425,A1,77.39177607,88.35246032,A2,A2,A
