COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
22106459,B1b,4.672571842,18.36730159,B1,B,B
22108869,B1b,11.29935982,40.86920635,B1,B,B
22109307,B1b,21.87856917,56.38666667,A2,B,B
22107873,A1,37.19486967,55.14960317,A2,B,B
22104493,B1b,16.22912076,46.38277778,B1,B,B
22108689,B1b,5.433037062,13.76539683,B1,B,B
22108999,B1b,7.963787646,24.645,B1,B,B
22105641,B1b,6.007242738,18.37269841,B1,B,B
22105121,B1b,10.56920334,35.50190476,B1,B,B
22105051,A1,13.19415136,57.44388889,A2,B,B
22105231,B1b,14.39294291,44.26992064,A2,B,B
22106407,B1b,5.042585866,17.52539683,B1,B,B
22109937,B1a,10.07912988,39.19190476,B1,B,B
22106095,B1b,4.946104842,15.00111111,B1,B,B
22109871,B1b,13.38270963,42.75126984,B1,B,B
22105279,A1,31.64731063,62.26071429,A2,A2,A
22107969,A1,51.2810611,64.4152381,A2,A2,A
22108717,B1b,15.31906155,44.00984127,B1,B,B
22104475,A1,24.27763317,54.86785714,A2,B,B
22105211,B1b,8.428388425,30.08714286,B1,B,B
22105073,A1,32.47744196,59.4565873,A2,A2,B
22108633,B1b,26.61316839,57.88857143,A2,A2,B
22106703,B1b,10.46171486,39.06944444,B1,B,B
22108661,B1b,11.02438887,30.03825397,B1,B,B
22105625,B1b,6.974565832,20.46285714,B1,B,B
22107083,B1b,5.241574179,16.24825397,B1,B,B
22105985,B1a,6.601699277,18.10230159,B1,B,B
22107061,B1b,5.516181414,20.81769841,B1,B,B
22105733,B1b,3.91089527,12.72992063,B1,B,B
22104423,B1b,24.55168592,46.38365079,B1,B,B
22108555,B1b,30.13122404,55.095,A2,A2,B
22105963,B1b,5.987689928,31.29325397,B1,B,B
22106721,B1b,9.965331553,32.25531746,B1,B,B
22104757,B1b,15.00592009,34.11103175,B1,B,B
22106177,B1a,4.422710518,16.58031746,B1,B,B
22107619,A1,36.82811152,61.44825397,A2,A2,B
22108701,B1b,7.696619032,22.47769841,B1,B,B
22109859,B1b,13.65196439,44.56190476,B1,B,B
22107577,B1b,21.37921803,41.61119048,B1,B,B
22105071,B1b,12.0779123,43.9031746,B1,B,B
22108793,B1b,15.17606789,48.36753968,B1,B,B
22105257,A1,43.39629449,59.75880952,A2,B,A
22109935,B1b,10.85945799,38.57515873,B1,B,B
22109321,B1b,10.71920334,29.53547619,B1,B,B
22108423,A1,42.99358197,64.35119048,A2,A2,A
22105479,B1b,13.61618653,43.72880952,B1,B,B
22107559,B1b,9.156561825,36.07325397,B1,B,B
22108853,B1b,14.00462705,40.91492063,B1,B,B
22105975,B1b,6.043045743,32.13626984,B1,B,B
22107059,B1b,4.920638398,19.96746032,B1,B,B
22108541,B1b,33.13408036,59.27960317,B1,B,A
22105375,B1b,17.78221213,50.70214286,B1,B,B
22108921,B1a,4.678450084,17.36396825,B1,B,B
22108683,B1b,10.54967078,28.97912698,B1,B,B
22105161,B1b,9.676828047,38.80690476,B1,B,B
22104975,A1,35.54599889,60.77484127,A2,B,B
22105547,B1b,6.211781191,30.34896825,B1,B,B
22107571,B1b,23.51481091,46.65952381,B1,B,B
22108643,B1b,24.22249371,57.75492063,A2,B,B
22105077,B1b,11.02815782,44.85047619,B1,B,B
22110521,B1b,9.315632276,28.28309524,B1,B,B
22107055,B1b,7.780442738,25.47420635,B1,B,B
22108939,B1b,7.733998219,33.55119048,B1,B,B
22109847,B1b,15.78831497,47.80468254,B1,B,B
22104959,A1,32.6748995,61.95206349,A2,A2,B
22108959,B1a,7.811165721,24.02015873,B1,B,B
22108837,B1b,16.14670985,44.1365873,B1,B,B
22105079,B1b,14.3382729,43.65253968,B1,B,B
22108865,B1b,11.28238865,39.98309524,B1,B,B
22105187,B1b,8.152855649,22.36992063,B1,B,B
22108755,B1b,11.70481914,31.92634921,B1,B,B
22105205,B1b,9.713804341,31.2918254,B1,B,B
22107303,A1,36.80809928,54.66507937,A2,B,B
22108787,B1b,10.51950963,38.3884127,B1,B,B
22106183,B1b,4.488582749,14.45055556,B1,B,B
22107543,B1b,23.51481091,46.65952381,B1,B,B
22107465,A1,50.70664285,63.96603175,A2,A2,A
22107087,B1b,5.797799221,16.45626984,B1,B,B
22104851,A1,34.8247773,64.18769841,A2,A2,A
22105271,B1b,10.74335003,38.88452381,B1,B,B
22109003,B1b,8.942803339,26.52222222,B1,B,B
22105485,B1b,7.450308737,22.81015873,B1,B,B
22105621,B1b,6.396989872,22.7618254,B1,B,B
22109045,B1b,9.871500724,36.67650794,B1,B,B
22107553,B1b,4.150449416,19.83388889,B1,B,B
22104945,B1b,7.703680802,27.28507937,B1,B,B
22105097,A1,33.67665487,61.22698413,A2,B,A
22104413,B1b,23.72501235,45.81119048,B1,B,B
22104397,B1b,24.38030673,46.38365079,B1,B,B
22107327,B1b,24.11199021,47.00761905,B1,B,B
22108855,B1b,7.68433901,28.78222222,B1,B,B
22104925,B1b,12.88398242,52.09222222,A2,B,B
22107051,B1b,7.89700167,22.61666667,B1,B,B
22108663,B1b,9.582218142,25.30626984,B1,B,B
22106995,B1b,13.59240022,40.96150794,B1,B,B
22104879,A1,36.82263907,63.83928571,A2,A2,A
22106979,B1b,8.847500278,31.10246032,B1,B,B
22104949,B1b,3.826162493,30.13936508,B1,B,B
22107095,B1b,8.879200223,37.39952381,B1,B,B
22106465,B1b,11.30585264,41.27666667,B1,B,B
22104955,B1b,4.419811464,32.91849206,B1,B,B
22105085,A1,33.65549071,61.2602381,A2,B,A
22106375,B1a,5.539221147,21.52253968,B1,B,B
22107533,B1b,8.273400112,33.52992063,B1,B,B
22107069,B1b,36.72440356,61.64865079,A2,A2,B
22107759,B1b,4.978475459,17.04047619,B1,B,B
22107673,B1b,6.66558019,32.2284127,B1,B,B
22108551,A1,38.25528815,63.45079365,A2,A2,A
22108927,B1a,8.745406121,28.97396825,B1,B,B
22108847,B1b,12.51526188,39.84198413,B1,B,B
22107965,B1b,24.00493311,46.71833333,B1,B,B
22104881,B1b,13.01047635,54.5284127,A2,B,B
22105127,B1b,11.74992565,39.53650794,B1,B,B
22105069,B1b,10.92814246,38.23722222,B1,B,B
22107481,B1b,24.4560788,42.18007936,B1,B,B
22105591,B1b,6.482243295,18.55460317,B1,B,B
22108461,A1,37.25465064,64.75515873,A2,A2,B
22105171,A2,15.34509182,49.69380952,A2,B,B
22109895,B1b,10.11239844,39.40579365,B1,B,B
22104671,B1b,34.71284519,61.72936508,A2,A2,A
22105223,A1,10.44769705,38.5115873,B1,B,B
22104915,A1,36.1449064,63.75428571,A2,A2,A
22105417,B1b,12.29418943,43.07126984,B1,B,B
22105605,B1b,5.274514636,13.56873016,B1,B,B
22107845,A1,21.08983907,47.10388889,A2,B,B
22110505,B1b,11.96890618,39.78293651,B1,B,B
22105175,B1b,7.154188759,28.88087302,B1,B,B
22105067,A1,30.05321402,59.30515873,A2,B,B
22108935,B1b,9.334921981,27.58111111,B1,B,B
22106611,B1b,22.58064752,53.13515873,A2,B,A
22105419,B1b,10.28927702,39.45714286,B1,B,B
22106221,A1,33.6435005,60.36476191,A2,B,A
22106501,B1b,4.804663328,19.3431746,B1,B,B
22109337,A1,26.29766344,54.49468254,A2,B,B
22109861,B1b,14.02778609,45.42301587,B1,B,B
22104963,B1b,7.714878798,35.76634921,B1,B,B
22105903,B1b,4.557777184,10.78484127,B1,B,B
22105837,A1,31.18272076,57.95595238,A2,B,B
22106053,B1b,4.94054335,18.14238095,B1,B,B
22108725,B1b,9.690004007,28.10865079,B1,B,B
22105267,B1b,7.233488036,21.70039683,B1,B,B
22107349,B1b,24.00493311,45.94039682,B1,B,B
22104993,B1b,11.04540122,36.65293651,B1,B,B
22109063,B1b,8.890193656,26.3797619,B1,B,B
22105027,B1b,19.71760735,55.67246032,A2,B,B
22107841,A1,49.4903813,60.97849206,A2,A2,B
22104873,A1,32.70621191,62.78587302,A2,A2,A
22107515,B1b,26.33828358,41.42238095,B1,B,B
22105013,A1,32.29911185,62.88047619,A2,A2,A
22108843,B1b,12.69148581,42.73134921,B1,B,B
22105699,B1b,4.35426689,8.607380952,B1,B,B
22105125,A1,32.64670117,67.07420635,A2,A2,A
22106295,B1b,4.283183528,14.2702381,B1,B,B
22106039,B1b,5.325266333,18.73134921,B1,B,B
22109335,A1,24.14639777,45.59507937,B1,B,B
22108941,B1b,10.78994836,37.57642857,B1,B,B
22106473,B1b,28.21631497,59.17920635,A2,B,A
22105645,B1b,4.030257095,12.95547619,B1,B,B
22107419,B1b,19.37841937,35.56380952,B1,B,B
22106985,A1,13.97266533,57.29968254,A2,B,B
22107621,A1,31.96497607,60.81777778,A2,A2,A
22108885,B1b,9.313799444,31.81452381,B1,B,B
22108901,B1b,9.05498542,31.93492063,B1,B,B
22108821,B1b,13.81536672,44.26039682,B1,B,B
22108679,B1b,11.54400913,32.01730159,B1,B,B
17463350,B1b,22.46771976,42.76761905,B1,B,B
19058450,B1b,14.51498342,17.5018254,B1,B,B
17463430,B1b,22.46771976,42.76761905,B1,B,B
19058162,B1b,22.46771976,42.76761905,B1,B,B
19058132,B1b,22.46771976,42.76761905,B1,B,B
17463554,B1b,22.46771976,42.76761905,B1,B,B
22110107,B1b,6.125500501,29.1397619,B1,B,B
22110061,B1a,6.253091597,25.59373016,B1,B,B
22110117,B1b,11.79837529,42.35769841,B1,B,B
940180110,B1a,25.76703083,44.90293651,B1,B,B
940180098,B1b,22.97519555,43.90769841,B1,B,B
17462934,B1b,28.95009594,44.04603175,B1,B,B
19058234,B1b,22.46771976,42.76761905,B1,B,B
19058238,B1b,22.97519555,43.90769841,B1,B,B
22106283,B1b,7.832682026,30.87246032,B1,B,B
19058104,B1a,22.5372828,44.92380952,B1,B,B
19058146,B1b,22.46771976,42.77238095,B1,B,B
19058434,A1,25.73333267,45.7718254,B1,B,B
22110115,B1b,7.215798998,40.45555556,B1,B,B
17463448,B1b,22.46771976,42.90571429,B1,B,B
17463424,B1b,22.46771976,42.90571429,B1,B,B
19058500,B1b,17.08530929,34.90380952,B1,B,B
17465552,B1b,23.46332688,44.09888889,B1,B,B
22106441,B1b,5.634609238,25.32904762,B1,B,B
17463432,B1b,22.46771976,42.76761905,B1,B,B
22106587,B1b,8.106798442,37.40603175,B1,B,B
22110149,B1a,5.435269004,29.27992063,B1,B,B
22110069,B1a,5.239258765,20.63484127,B1,B,B
22106455,B1b,6.978010462,30.13261905,B1,B,B
17463414,B1b,22.46771976,42.90571429,B1,B,B
19058426,B2,25.07849416,45.54626984,B1,B,B
22106551,B1b,5.756205008,27.95785714,B1,B,B
22106337,B1b,36.33935047,56.05412698,B1,B,A
22109829,B1b,4.587390317,19.35563492,B1,B,B
22107847,A1,44.53857785,61.60380952,B1,A2,A
22106541,B1b,7.329540568,35.22293651,B1,B,B
17463998,B1b,21.50767835,42.69166667,B1,B,B
19058398,B2,25.47096227,44.82119048,B1,B,B
17463438,B1b,22.46771976,42.90571429,B1,B,B
17463722,B1b,22.4399143,42.96674603,B1,B,B
22110095,B1b,5.57427468,32.3715873,B1,B,B
25260392,B1b,22.62290506,43.22198413,B1,B,B
22106575,B1b,4.628197886,23.79087302,B1,B,B
22110113,B1b,6.704712744,32.55611111,B1,B,B
22106437,B1b,7.219587535,34.00293651,B1,B,B
22110133,B1b,7.608438064,41.04301587,B1,B,B
19058116,B1b,17.20784218,36.36769841,B1,B,B
22105823,A1,32.94145776,61.71190476,A2,A2,A
17463716,B1b,22.41747691,42.85650794,B1,B,B
22106503,B1b,6.145472009,25.15015873,B1,B,B
19058636,B2,27.35124185,45.18944444,B1,B,B
19058120,B1a,25.32841224,45.22603175,B1,B,B
19058198,B1b,22.16369171,42.76761905,B1,B,B
19058180,B1a,25.11317151,46.55904762,B1,B,B
19058040,B1a,19.19242515,48.25920635,B1,B,B
940180099,B1b,22.84849572,43.95055556,B1,B,B
22110087,B1b,7.612672899,39.80595238,B1,B,B
17463684,B1b,22.4399143,43.3684127,B1,B,B
17463576,B1b,22.46771976,42.76761905,B1,B,B
19058262,B2,25.50275726,44.59738095,B1,B,B
17462924,B1a,8.907193545,37.5715873,B1,B,B
17461908,B1a,24.96282181,44.24031746,B1,B,B
17463376,B1b,23.31087323,44.02071429,B1,B,B
17463442,B1b,22.46771976,42.76761905,B1,B,B
17462744,B2,27.01859655,44.26603175,B1,B,B
25260398,B1b,17.25246433,35.86738095,B1,B,B
19058038,B1a,12.98599065,46.32261905,B1,B,B
19058414,A1,23.97193278,43.03888889,B1,B,B
17463422,B1b,22.62290506,43.22198413,B1,B,B
19058126,B1a,25.38233166,45.32960317,B1,B,B
19058054,B1a,25.2535005,48.24079365,B1,B,B
19058346,B1a,26.29736784,45.13857143,B1,B,B
19058424,B2,24.23551141,45.40793651,B1,B,B
19058476,B2,24.1203626,44.28849206,B1,B,B
22106559,B1b,8.179596216,23.38095238,B1,B,B
19058044,B1a,16.24246099,47.72396825,B1,B,B
17463326,B1b,22.77719021,43.49619048,B1,B,B
19058086,B1a,25.13063061,47.36103175,B1,B,B
17462952,B1b,14.8215744,43.62333333,B1,B,B
19058230,B1a,25.07290662,44.3715873,B1,B,B
22106339,B1b,16.82296027,57.91230159,B1,A2,A
22106581,B1b,7.246103506,35.10769841,B1,B,B
22106595,B1b,6.150659544,26.20515873,B1,B,B
17462946,B1b,17.72519265,44.12015873,B1,B,B
17462128,B2,26.76337897,44.03515873,B1,B,B
22106131,A1,22.79373712,63.40944445,A2,A2,A
19058070,B1a,25.77881158,48.36571429,B1,B,B
19058404,B1a,26.79701436,45.95277778,B1,B,B
22106659,B1b,4.145407012,19.77912698,B1,B,B
19058090,B2,25.23292777,44.37198413,B1,B,B
22110081,B1b,5.005673678,26.7847619,B1,B,B
17465548,B1b,23.24214157,44.11952381,B1,B,B
19058122,B1b,21.55867446,43.27023809,B1,B,B
17463452,B1b,22.80094023,43.91603175,B1,B,B
22106327,B1b,25.17388136,53.71952381,B1,B,B
19058412,A1,25.29868203,45.47714286,B1,B,B
19058078,B2,26.97810083,44.89095238,B1,B,B
17462930,B1b,26.18125743,40.92079365,B1,B,B
19058438,B1b,22.87617273,43.62873016,B1,B,B
19058498,B1b,22.46771976,42.76761905,B1,B,B
19058082,B2,26.7859655,45.67793651,B1,B,B
22106661,B1b,8.62479221,37.60436508,B1,B,A
17462170,B1b,23.11471208,43.77642857,B1,B,B
19058246,B2,25.17364407,44.345,B1,B,B
22110103,B1b,8.101244741,41.83626984,B1,B,B
17463054,B1b,24.1813823,43.8334127,B1,B,B
22106667,B1b,8.681014803,33.22468254,B1,B,A
17463976,B1b,17.58979566,34.04944444,B1,B,B
19058188,B1a,25.11317151,46.55904762,B1,B,B
19058228,B1b,22.4399143,42.8781746,B1,B,B
22110151,B1b,6.482782638,30.96603175,B1,B,B
22106689,B1b,5.912291597,13.79246032,B1,B,B
22106565,B1b,8.619884697,36.85515873,B1,B,A
17463370,B1b,22.46771976,42.76761905,B1,B,B
17463548,B1b,22.41747691,43.32238095,B1,B,B
19058430,B1a,18.63172732,35.86619048,B1,B,B
17463648,B1b,22.46771976,42.76761905,B1,B,B
19058488,B2,27.00507691,44.59452381,B1,B,B
19058480,B1b,22.4399143,43.3684127,B1,B,B
19058432,B2,23.29934758,41.14650794,B1,B,B
22106175,A1,37.81514658,61.47452381,B1,A2,A
17463362,B1b,22.46771976,42.76761905,B1,B,B
17462986,B1a,14.21037284,45.41190476,B1,B,B
22109883,B1b,5.741348025,14.79031746,B1,B,B
17463436,B1b,22.62290506,43.22198413,B1,B,B
22106313,B1b,7.91019744,41.61619048,B1,B,B
19058420,A1,24.16037796,45.82190476,B1,B,B
22105831,B1b,26.5817645,48.07714286,B1,B,B
19058150,B1b,22.46771976,42.76761905,B1,B,B
17463386,B1b,22.62290506,43.36007936,B1,B,B
19058076,B1a,24.99229672,47.95103175,B1,B,B
22106333,B1b,7.927163495,44.95563492,B1,B,B
19058048,B1a,14.87723094,46.9015873,B1,B,B
19058056,B1a,27.32413912,48.31952381,B1,B,B
19058178,B1b,22.41747691,43.05119048,B1,B,B
22110071,B1b,13.65178987,49.17492063,B1,B,B
22106701,B1a,6.437137451,35.72333333,B1,B,A
22110129,B1b,8.274238175,45.58801587,B1,B,B
17460924,B1b,16.80199577,48.63952381,B1,B,B
19058402,B2,23.31566967,40.45444444,B1,B,B
17463348,B1b,22.93237551,43.95055556,B1,B,B
19058100,B1a,25.75230651,45.39626984,B1,B,B
22106377,B1b,26.17471786,57.26404762,B1,B,A
19058674,B2,27.66306667,45.8647619,B1,B,B
19058118,B1b,22.62290506,43.36484127,B1,B,B
940180112,B1b,22.89770573,43.16015873,B1,B,B
19058468,B2,23.97695493,43.67944444,B1,B,B
22106281,B1b,28.91668737,52.12436508,B1,A2,A
17463858,B1b,22.46771976,42.76761905,B1,B,B
19058098,B2,26.73380412,44.62198413,B1,B,B
22106665,B1b,4.353395214,20.61396825,B1,B,B
19058092,B2,27.15033166,45.10809524,B1,B,B
19058074,B1a,26.44526745,46.32928571,B1,B,B
17462938,B1b,28.81438709,43.57857143,B1,B,B
17461966,B1a,25.37856962,43.44579365,B1,B,B
22105847,B1b,26.74692577,48.09142857,B1,B,B
22106685,B1b,4.262330328,18.74261905,B1,B,B
25260498,B1a,25.11317151,46.55904762,B1,B,B
19058050,B1a,19.42108648,47.97111111,B1,B,B
19058052,B1a,25.44019054,48.06936508,B1,B,B
22110123,B1b,7.16007724,39.98246032,B1,B,B
17462846,B1b,29.43887991,41.36111111,B1,B,B
19058224,B1a,25.87745064,44.91722222,B1,B,B
19058212,B1b,22.46771976,42.76761905,B1,B,B
940180111,B1b,23.11471208,43.46492063,B1,B,B
19058428,B2,21.10748381,44.57793651,B1,B,B
17463450,B1b,22.4399143,43.3684127,B1,B,B
19058080,B1a,13.55710473,45.79595238,B1,B,B
19058108,B1a,24.9783054,43.86214286,B1,B,B
19058494,B1b,21.98666222,42.74690476,B1,B,B
19058176,B1b,22.46771976,42.76761905,B1,B,B
19058060,B1a,18.87661547,47.09365079,B1,B,B
22106585,B1b,15.701336,48.85325397,B1,B,B
22110003,B1b,6.052778186,32.06238095,B1,B,B
22106603,B1b,7.075336673,34.26103175,B1,B,A
22106509,B1b,7.297940568,25.04142857,B1,B,B
19058466,B1b,16.54276995,32.48634921,B1,B,A
19058134,B1b,22.46771976,42.94103175,B1,B,B
17463318,B1b,22.46771976,42.76761905,B1,B,B
22109873,B1b,7.373877574,35.62730159,B1,B,A
17462942,B1b,18.48841358,43.82595238,B1,B,B
17463416,B1b,21.71724986,43.59015873,B1,B,B
22106299,B1b,7.382774402,35.45888889,B1,B,B
19058506,B1b,16.41457629,35.57880952,B1,B,B
22106563,B1b,5.781404118,26.52269841,B1,B,B
17463802,B1b,18.40182994,37.34079365,B1,B,B
22106329,A1,34.71727702,60.94769841,A2,B,A
25260400,B1b,18.27433901,37.30690476,B1,B,B
19058096,B1a,25.30523495,45.22603175,B1,B,B
25260396,B1b,22.46771976,42.76761905,B1,B,B
19058406,B2,25.21258431,45.88833333,B1,B,B
19058088,B2,27.47733801,45.54603175,B1,B,B
17463440,B1b,22.62290506,43.22198413,B1,B,B
22110119,B1b,7.731337563,44.19531746,B1,B,A
22110139,B1b,5.810183862,29.47722222,B1,B,B
19058058,B1a,25.56813534,46.97103175,B1,B,B
17462856,B1b,29.66593523,42.18880952,B1,B,B
940180097,B1b,22.48934246,42.76761905,B1,B,B
940180096,B1b,22.95555281,43.95412698,B1,B,B
22106549,B1b,6.139888036,27.12349206,B1,B,B
