COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
24432319,B1b,0.074179188,1.898095238,B1,B,B
24432859,B1b,0.071633834,0.545714286,B1,B,B
24432305,B1b,8.695930328,0.72968254,B1,B,B
24432331,B1b,1.943935003,0.570873016,B1,B,B
24432953,B1b,1.874473233,1.350396825,B1,B,B
24433815,B1b,1.013264775,5.011269842,B1,B,B
24432961,B1b,0.154765053,3.170634921,B1,B,B
24433855,B1b,1.084728102,0.916904762,B1,B,B
24433745,B1b,0.580845632,0.442777778,B1,B,B
24433923,B1b,1.048329661,0.967539682,B1,B,B
24433725,B1b,0.981097162,4.271904762,B1,B,B
24433825,B1b,0.274266221,1.682936508,B1,B,B
24433919,B1b,13.86253845,3.147380952,B1,B,B
24433877,B1b,15.65256272,8.537063492,B1,B,B
24433729,B1b,4.583444853,0.796904762,B1,B,B
24433889,B1b,13.53657919,9.05968254,B1,B,B
24433881,B1b,15.04393612,3.994920635,B1,B,B
24433761,B1b,2.462048971,5.111666667,B1,B,B
24433733,B1b,3.530328993,2.559285714,B1,B,B
24432519,B1b,0.403028158,3.203015873,B1,B,B
24433867,B1b,0.786456761,2.222301587,B1,B,B
24433835,B1b,9.526013133,7.997857143,B1,B,B
24434017,B1b,0.688529104,3.296587302,B1,B,B
24432819,B1b,0.202412243,1.918333333,B1,B,B
24432823,B1b,0.162575626,1.084047619,B1,B,B
24433727,B1b,0.414241959,4.37984127,B1,B,B
24433901,B1b,0.280001558,5.965,B1,B,B
24432297,B1b,0.282868114,1.761190476,B1,B,B
24432299,B1b,0.553688815,1.286904762,B1,B,B
24433843,B1b,0.162073901,0.483174603,B1,B,B
24433885,B1b,0.398855871,3.693174603,B1,B,B
24433751,B1b,0.180413578,3.58968254,B1,B,B
24432995,B1b,1.513189761,9.508888889,B1,B,B
24433797,B1b,13.0965872,13.01388889,B1,B,B
24432881,B1b,0.637286589,4.568095238,B1,B,B
24433823,B1b,1.593990874,4.906349206,B1,B,B
24433767,B1b,1.333382304,1.040873016,B1,B,B
24433793,B1b,15.16236928,6.947460318,B1,B,B
24433805,B1b,0.165255648,0.491190476,B1,B,B
24433829,B1b,0.89990985,0.248809524,B1,B,B
24433861,B1b,0.164853868,2.608412698,B1,B,B
24433809,B1b,0.790668447,0.67031746,B1,B,B
24433911,B1b,0.785212243,4.253015873,B1,B,B
24433909,B1b,0.649296828,3.219047619,B1,B,B
24432857,B1b,3.012996105,2.917142857,B1,B,B
24432861,B1b,0.708465888,2.436031746,B1,B,B
24433765,B1b,0.061374958,0.385396825,B1,B,B
24432855,B1b,0.233043962,0.240238095,B1,B,B
24432937,B1b,0.229858876,4.603968254,B1,B,B
24433007,B1b,0.43939744,4.27968254,B1,B,B
24432927,B1a,0.831823484,6.919761905,B1,B,B
24432279,B1b,1.090652866,7.885396825,B1,B,B
24432281,B1b,0.278870117,0.723412698,B1,B,B
24433749,B1b,0.484101503,8.056984127,B1,B,B
24433735,B1b,0.457093155,4.148015873,B1,B,B
24432957,B1b,0.98610729,5.238492064,B1,B,B
24432997,B1b,0.813792543,6.301190476,B1,B,B
24432999,B1b,0.804868559,3.493174603,B1,B,B
24432969,B1b,1.846899499,1.31468254,B1,B,B
24432257,B1b,13.49878687,10.15809524,B1,B,B
24432259,B1b,0.261779188,5.17484127,B1,B,B
24433869,B1b,1.092741903,5.000714286,B1,B,B
24433009,B1b,1.33724808,8.279126984,B1,B,B
24433845,B1b,0.961229828,4.218571429,B1,B,B
24433759,B1b,14.9334493,6.991904762,B1,B,B
24433893,B1b,14.69497073,4.758809524,B1,B,B
24433883,B1b,14.06118286,4.68484127,B1,B,B
24433763,B1b,0.382000223,4.164920635,B1,B,B
24433853,B1b,0.460083472,2.060238095,B1,B,B
24433897,B1b,1.442449861,6.030396825,B1,B,B
24432933,B1b,0.346218587,0.765555556,B1,B,B
24433817,B1b,0.719458653,4.361428572,B1,B,B
24433819,B1b,0.667715748,3.873571429,B1,B,B
24433891,B1b,0.75510562,3.905793651,B1,B,B
24433859,B1b,0.715008792,3.682063492,B1,B,B
24433907,B1b,0.339419477,0.458571429,B1,B,B
24433899,B1b,1.240047858,9.905476191,B1,B,B
24433915,B1b,0.270677351,2.718888889,B1,B,B
24433905,B1b,0.348871452,3.520952381,B1,B,B
24433787,B1b,13.69452421,4.72984127,B1,B,B
24433833,B1b,0.731701948,3.822619048,B1,B,B
24433925,B1b,0.242398219,3.134761905,B1,B,B
24433795,B1b,1.386836728,13.55825397,B1,B,B
24433807,B1b,0.886172287,4.33031746,B1,B,B
24433741,B1b,0.549618253,3.915476191,B1,B,B
24433879,B1b,0.912397551,6.984206349,B1,B,B
24433827,B1b,13.54571018,5.185079365,B1,B,B
24433739,B1b,0.093556149,10.26571429,B1,B,B
24433841,B1b,0.90072187,4.562301587,B1,B,B
24433775,B1b,0.478594769,1.980873015,B1,B,B
24433719,B1b,1.186512187,18.65190476,B1,B,B
24433791,B1b,0.690395326,4.33984127,B1,B,B
24433799,B1b,0.040552254,3.778015873,B1,B,B
24433769,B1b,14.16606856,3.728412699,B1,B,B
24433865,B1b,1.423025932,5.381666667,B1,B,B
24433847,B1b,0.239640735,0.28452381,B1,B,B
24433773,B1b,1.083491597,16.60007936,B1,B,B
24433837,B1b,0.66129616,5.756825397,B1,B,B
24433785,B1b,0.745249638,6.711904762,B1,B,B
24433753,B1b,0.087325543,1.59968254,B1,B,B
24433839,B1b,0.787544574,3.972301587,B1,B,B
24433737,B1b,0.38084207,8.893650794,B1,B,B
24432963,B1b,7.795281692,8.043015873,B1,B,B
24433813,B1a,0.956952699,6.557539683,B1,B,B
24433849,B1b,0.943513411,3.832777778,B1,B,B
24433783,B1b,1.59948158,1.441269841,B1,B,B
24432911,B1b,0.341113189,3.97031746,B1,B,B
24432913,B1b,0.220322315,0.661349206,B1,B,B
24433863,B1b,0.821341124,3.891746032,B1,B,B
24433803,B1b,4.685846856,5.163412699,B1,B,B
24433927,B1b,0.121523651,8.503015873,B1,B,B
24433747,B1b,0.202110851,0.495793651,B1,B,B
24433895,B1b,0.447867334,6.77984127,B1,B,B
24433917,B1b,13.85195548,6.224603175,B1,B,B
24433789,B1b,0.229110518,1.058888889,B1,B,B
24433779,B1b,0.169388091,3.152936508,B1,B,B
24433831,B1b,1.829239399,10.25873016,B1,B,B
24433731,B1b,0.671748692,4.868253968,B1,B,B
24433801,B1b,0.069760712,5.191825397,B1,B,B
24433871,B1b,14.12910406,6.98,B1,B,B
24433921,B1b,0.740861658,0.353650794,B1,B,B
24433887,B1b,0.758090595,3.639761905,B1,B,B
24433781,B1a,0.738924207,6.21468254,B1,B,B
24433755,B1b,0.372730551,3.652063492,B1,B,B
24433851,B1b,12.65116594,5.028809524,B1,B,B
24433757,B1b,14.01604897,6.697222222,B1,B,B
24433821,B1b,13.95958152,7.461587302,B1,B,B
24433771,B1b,1.372569171,7.554206349,B1,B,B
24433873,B1b,2.431944574,2.221428572,B1,B,B
24433743,B1b,0.391112076,6.479206349,B1,B,B
24433811,B1b,13.34002738,9.055634921,B1,B,B
23134049,B1b,1.048377741,13.83825397,B1,B,B
23134017,B1b,0.190234836,3.005555556,B1,B,B
23134115,B1b,14.57639533,23.38507936,B1,B,B
23134007,B1b,0.120289149,2.622936508,B1,B,B
23134047,B1b,0.504560267,6.159920635,B1,B,B
23134225,B1b,2.690147579,20.84190476,B1,B,B
23134003,B1b,0.362876127,7.218015873,B1,B,B
23134231,B1b,1.198559822,16.00857143,B1,B,B
23134155,B1b,2.800739232,30.92880952,B1,B,B
23134307,B1b,12.66681736,8.831666667,B1,B,B
23134019,B1b,0.119699722,7.538730159,B1,B,B
23134373,B1b,0.5454798,3.56515873,B1,B,B
23133999,B1b,0.579978408,5.047539683,B1,B,B
23134053,B1b,0.629169727,8.152063492,B1,B,B
23133993,B1b,1.31439911,10.45253968,B1,B,B
23134227,B1b,8.452147135,31.55801587,B1,B,B
23133991,B1b,0.228807791,2.213968254,B1,B,B
23133995,B1b,0.94535626,7.047380952,B1,B,B
23134001,B1b,13.24268047,5.626507937,B1,B,B
23133997,B1b,0.423727546,3.914603175,B1,B,B
23133989,B1b,1.032158264,4.183253968,B1,B,B
23134157,B1b,0.596468336,9.445714286,B1,B,B
23134309,B1b,0.174650195,9.190396826,B1,B,B
23134311,B1b,0.215345576,7.731825397,B1,B,B
23134379,B1b,0.715685698,7.598571429,B1,B,B
23134295,B1b,0.582443406,8.816269841,B1,B,B
23134363,B1b,2.414288036,29.34666667,B1,B,B
23134173,B1b,0.303725988,1.161587301,B1,B,B
23134143,B1b,0.734302504,8.907142857,B1,B,B
23134145,B1b,0.740791319,9.367777778,B1,B,B
23134113,B1b,0.168003339,5.048015873,B1,B,B
23134171,B1b,1.147225376,22.38095238,B1,B,B
23134297,B1b,0.302658208,3.454365079,B1,B,B
23134021,B1b,0.442630161,8.635634921,B1,B,B
23134275,B1b,1.092294268,12.13936508,B1,B,B
23133973,B1b,1.397083139,11.28753968,B1,B,B
23134013,B1b,0.826992988,4.426190476,B1,B,B
23134301,B1b,12.39710696,5.605396826,B1,B,B
23134233,B1b,8.96396728,36.48785714,B1,B,B
23134181,B1b,13.41645097,5.358174603,B1,B,B
23134405,B1b,1.07319911,8.894206349,B1,B,B
23134407,B1b,0.307651864,5.670396826,B1,B,B
23134117,B1b,0.314822037,1.121587302,B1,B,B
23134119,B1b,1.293941458,7.607777778,B1,B,B
23134137,B1b,21.06155437,33.68595238,B1,B,B
23134055,B1b,0.22450729,3.487619048,B1,B,B
23134235,B1b,8.622510852,31.67134921,B1,B,B
23134313,B1b,0.223453311,3.044444444,B1,B,B
23134327,B1b,1.706001781,18.93793651,B1,B,B
23134277,B1b,13.44572198,10.96944444,B1,B,B
23135303,B1b,12.75020723,8.597777778,B1,B,B
23134177,B1b,12.50948781,5.603174603,B1,B,B
23134891,B1b,12.96159955,20.93396825,B1,B,B
23133985,B1b,0.478019588,8.248253968,B1,B,B
23133987,B1b,1.25668581,9.036587302,B1,B,B
23134057,B1b,0.709847969,9.601507936,B1,B,B
23134329,B1b,7.556708738,32.34642857,B1,B,B
23134335,B1b,13.19365587,5.766507937,B1,B,B
23134337,B1b,13.26133734,8.862063492,B1,B,B
23134195,B1b,13.13729905,5.64968254,B1,B,B
23134197,B1b,0.758840067,9.55,B1,B,B
23134909,B1b,13.22695136,7.362460318,B1,B,B
23134287,B1b,0.095496494,4.856031746,B1,B,B
23135041,B1b,21.95033011,35.22142857,B1,B,B
23135033,B1b,3.261752031,5.48936508,B1,B,B
23134009,B1b,0.338040067,3.178174603,B1,B,B
23134159,B1b,1.124188759,10.81174603,B1,B,B
23135313,B1b,0.346378854,0.929047619,B1,B,B
23134089,B1b,8.55053044,27.48968254,B1,B,B
23134985,B1b,0.730473901,8.393174603,B1,B,B
23134353,B1b,1.415704174,8.067380952,B1,B,B
23134051,B1b,0.716600556,4.482063492,B1,B,B
23134315,B1b,8.914682917,32.62547619,B1,B,B
23134279,B1b,14.68572777,16.67777778,B1,B,B
23134245,B1b,8.443184864,30.94761905,B1,B,B
23136037,B1b,0.797575737,18.05714286,B1,B,B
23134011,B1b,14.33281736,5.273968254,B1,B,B
23134189,B1b,0.451805454,0.593412698,B1,B,B
23134229,B1b,0.873849082,8.639761905,B1,B,B
23134045,B1b,14.43927835,8.141825397,B1,B,B
23136315,B1b,0.153030161,3.562222222,B1,B,B
23135227,B1b,0.177823484,4.201666667,B1,B,B
23133979,B1b,13.05769371,5.687142857,B1,B,B
23133981,B1b,0.544644407,5.417619048,B1,B,B
23134371,B1b,0.330532443,3.910396825,B1,B,B
23134351,B1b,13.12170595,5.699603175,B1,B,B
23133977,B1b,1.781348247,13.44174603,B1,B,B
23134375,B1b,13.06757885,8.637142857,B1,B,B
23134377,B1b,0.525267001,8.178253968,B1,B,B
23134917,B1b,8.527599778,33.86587302,B1,B,B
23134293,B1b,13.29795726,6.363174603,B1,B,B
23134187,B1b,0.389449082,3.522698413,B1,B,B
23134323,B1b,2.902740568,21.56023809,B1,B,B
23134361,B1b,0.631759154,10.99730159,B1,B,B
23134121,B1b,0.855100501,14.94920635,B1,B,B
23136157,B1b,1.562371286,20.69190476,B1,B,B
23134305,B1b,20.57400757,32.01730159,B1,B,B
23134203,B1b,0.467032832,7.29531746,B1,B,B
23134123,B1b,0.358282916,7.550238095,B1,B,B
23134387,B1b,0.640965832,9.419206349,B1,B,B
23134205,B1b,13.48213311,8.76952381,B1,B,B
23134005,B1b,0.363424151,1.632777778,B1,B,B
23134389,B1b,0.449925209,3.910714286,B1,B,B
23135617,B1b,0.498052532,3.553253968,B1,B,B
23134343,B1b,0.223850863,3.512777778,B1,B,B
23135283,B1b,2.032991875,22.72595238,B1,B,B
23135101,B1b,0.133912298,2.82515873,B1,B,B
23134179,B1b,0.197847746,3.402857143,B1,B,B
23134015,B1b,1.865394769,12.05468254,B1,B,B
23134925,B1b,0.699669004,6.868888889,B1,B,B
23135171,B1b,13.85948447,7.262142857,B1,B,B
23135161,B1b,0.279795659,6.235079365,B1,B,B
23134253,B1b,8.111699945,31.91611111,B1,B,B
23134947,B1b,13.95498052,6.498492064,B1,B,B
23135001,B1b,3.13367635,7.502460318,B1,B,B
23135243,B1b,5.073203339,24.57666667,B1,B,B
23135663,B1b,13.1707212,6.741269842,B1,B,B
23134409,B1b,0.06841803,5.588650794,B1,B,B
23135035,B1b,0.257839065,3.488888889,B1,B,B
23135263,B1b,8.597480023,32.66960317,B1,B,B
23135369,B1b,3.698623484,20.1634127,B1,B,B
23135237,B1b,2.460953144,4.799206349,B1,B,B
23134889,B1b,3.308379076,8.231984127,B1,B,B
23135485,B1b,1.603804786,4.834047619,B1,B,B
23135133,B1b,0.178764163,3.315079365,B1,B,B
23135341,B1b,4.289603562,26.77896825,B1,B,B
23135179,B1b,0.581886923,4.118888889,B1,B,B
23134951,B1b,1.439135225,20.92198413,B1,B,B
23134249,B1b,1.513364719,16.84190476,B1,B,B
23134359,B1b,1.155256094,10.37912698,B1,B,B
23134217,B1b,1.030260211,8.98484127,B1,B,B
23135969,B1b,0.39640512,3.662380952,B1,B,B
23134103,B1b,13.11457051,10.21515873,B1,B,B
23134105,B1b,0.810324541,3.831111111,B1,B,B
23133971,B1b,1.463961714,6.42547619,B1,B,B
23135223,B1b,0.381452643,3.300793651,B1,B,B
23135265,B1b,20.94841158,31.58349206,B1,B,B
23136241,B1b,0.981966834,16.0497619,B1,B,B
23135271,B1b,15.91421324,15.97706349,B1,B,B
23135933,B1b,13.16932977,9.324285714,B1,B,B
23135285,B1b,0.181986199,3.126190476,B1,B,B
23135047,B1b,0.927853534,5.52015873,B1,B,B
23134241,B1b,19.8324049,32.12666667,B1,B,B
23134243,B1b,7.541684586,31.46531746,B1,B,B
23135201,B1b,13.04727323,11.6818254,B1,B,B
23133983,B1b,0.309050863,3.661984127,B1,B,B
23135159,B1b,12.34493868,1.914920635,B1,B,B
23134125,B1b,15.51391141,21.79674603,B1,B,B
23134133,B1b,13.32856049,16.74714286,B1,B,B
23134237,B1b,7.338461214,30.58793651,B1,B,B
23134239,B1b,7.312679801,30.74936508,B1,B,B
23134325,B1b,9.023632945,35.53539682,B1,B,B
23134263,B1b,0.565387646,3.639365079,B1,B,B
23135169,B1b,0.244801558,3.292460318,B1,B,B
23135911,B1b,0.987107624,10.06365079,B1,B,B
23134127,B1b,13.82683428,19.41880952,B1,B,B
23134875,B1b,1.169335782,4.694365079,B1,B,B
23134267,B1b,0.198063884,3.57436508,B1,B,B
23134107,B1b,0.322193211,3.513015873,B1,B,B
23134109,B1b,0.309303061,3.696111111,B1,B,B
23135261,B1b,1.857758932,20.29277778,B1,B,B
23136297,B1b,0.49548158,3.941428572,B1,B,B
23134395,B1b,12.45195192,7.702380953,B1,B,B
23134283,B1b,15.57038909,32.89261905,B1,B,B
23134285,B1b,0.530109293,18.11150794,B1,B,B
23134147,B1b,16.06181391,17.18801587,B1,B,B
23135177,B1b,13.12725743,5.507777778,B1,B,B
23135019,B1b,0.601287479,5.056031746,B1,B,B
23134899,B1b,1.201550362,6.471111111,B1,B,B
23135093,B1b,1.35466867,11.13150794,B1,B,B
23134135,B1b,8.897767391,30.89095238,B1,B,B
23134857,B1b,1.091893601,8.207619047,B1,B,B
23134413,B1b,12.58631096,6.371984127,B1,B,B
23135967,B1b,0.636327435,6.807380953,B1,B,B
23134993,B1b,15.2856207,21.75261905,B1,B,B
23134211,B1b,0.472342348,1.057380952,B1,B,B
23134099,B1b,20.45516372,35.23166667,B1,B,B
23134865,B1b,8.532450307,32.27119048,B1,B,B
23135143,B1b,0.159684363,3.774761905,B1,B,B
23134391,B1b,13.23639132,4.834603175,B1,B,B
23135113,B1b,0.220750362,6.317063492,B1,B,B
23135329,B1b,1.654182081,6.441190476,B1,B,B
23135319,B1b,0.29945665,3.147936508,B1,B,B
23134101,B1b,12.56389738,18.01007936,B1,B,B
23134303,B1b,0.694570729,8.169920635,B1,B,B
23134981,B1b,0.087558375,3.015714286,B1,B,B
23134215,B1b,21.87747312,36.8684127,B1,B,B
23134213,B1b,14.31982193,29.6152381,B1,B,B
23134979,B1b,1.75090039,2.531587302,B1,B,B
23134139,B1b,2.080785977,32.5997619,B1,B,B
23134141,B1b,12.70872387,17.65222222,B1,B,B
23134331,B1b,1.241633389,11.29269841,B1,B,B
23134199,B1b,0.349157039,3.233412698,B1,B,B
23134201,B1b,1.339442182,18.21230159,B1,B,B
23134111,B1b,3.684650863,7.61015873,B1,B,B
23135095,B1b,8.55626689,32.61142857,B1,B,B
23135185,B1b,0.681422148,7.747857143,B1,B,B
23134091,B1b,20.9467488,31.83515873,B1,B,B
23135349,B1b,1.201087591,17.4497619,B1,B,B
23135851,B1b,0.07746355,2.152619048,B1,B,B
23133975,B1b,1.354230161,14.02380952,B1,B,B
23134153,B1b,0.561663439,4.903174603,B1,B,B
23135247,B1b,0.465693267,3.257619048,B1,B,B
23135045,B1b,0.341537674,7.457936508,B1,B,B
23135217,B1b,2.721905398,19.98873016,B1,B,B
23135233,B1b,0.071873344,5.225714286,B1,B,B
23135351,B1b,0.771206678,10.91531746,B1,B,B
23135533,B1b,12.32937496,6.383253968,B1,B,B
23134149,B1b,12.92214224,5.613650794,B1,B,B
23134151,B1b,15.12269293,23.16349206,B1,B,B
23134961,B1b,0.824223929,20.00373016,B1,B,B
23135091,B1b,0.445861547,3.400476191,B1,B,B
23135187,B1b,1.271663884,12.18142857,B1,B,B
23135123,B1b,13.41645097,4.843809524,B1,B,B
23134345,B1b,0.302674457,3.181746032,B1,B,B
23134415,B1b,13.07536249,6.287380953,B1,B,B
23136221,B1b,0.755911185,5.416031746,B1,B,B
23135107,B1b,2.93102749,8.028333334,B1,B,B
23135309,B1b,16.43238308,29.78769841,B1,B,B
23135813,B1b,0.635401447,10.64579365,B1,B,B
23134093,B1b,13.49934847,34.26992063,B1,B,B
23134191,B1b,13.43360089,5.270079365,B1,B,B
23135031,B1b,15.37743751,7.19436508,B1,B,B
23135297,B1b,1.66466778,21.60293651,B1,B,B
23134929,B1b,0.377239844,8.542063492,B1,B,B
23134973,B1b,0.8575399,15.96174603,B1,B,B
23134169,B1b,2.780565609,16.46007936,B1,B,B
23135249,B1b,1.344941792,10.5247619,B1,B,B
23134997,B1b,8.351550808,31.71087302,B1,B,B
23134381,B1b,13.35485632,5.346031746,B1,B,B
23134369,B1b,12.87673523,3.454920635,B1,B,B
23135173,B1b,0.48114591,3.185555556,B1,B,B
23134161,B1b,13.12639288,6.418730159,B1,B,B
23134175,B1b,13.09788982,15.115,B1,B,B
23134247,B1b,8.621470674,31.70992063,B1,B,B
23134207,B1b,5.743718642,12.52539683,B1,B,B
23134417,B1b,0.311572621,3.617777778,B1,B,B
23134319,B1b,0.296903951,9.779047619,B1,B,B
23134321,B1b,15.75907134,24.05365079,B1,B,B
23134393,B1b,0.150449638,3.318492064,B1,B,B
23134333,B1b,13.19168058,5.442222222,B1,B,B
23134341,B1b,0.458338787,4.242936508,B1,B,B
23134411,B1b,0.079139232,2.237936508,B1,B,B
23134357,B1b,1.550821814,11.49785714,B1,B,B
23135733,B1b,0.304626822,3.09015873,B1,B,B
23133969,B1b,8.626036506,37.3018254,B1,B,B
23134165,B1b,8.11263172,31.5265873,B1,B,B
23134167,B1b,1.396360378,17.24150794,B1,B,B
23134209,B1b,1.245226711,9.975793651,B1,B,B
23134163,B1b,1.282111074,12.1518254,B1,B,B
23134193,B1b,0.052758375,2.746904762,B1,B,B
23134095,B1b,7.86365142,35.69579365,B1,B,B
23134933,B1b,12.93702215,5.68452381,B1,B,B
23135181,B1b,0.158576516,3.039126984,B1,B,B
23135089,B1b,0.346613689,3.492460318,B1,B,B
23135003,B1b,0.243997329,3.371666667,B1,B,B
23135077,B1b,0.914306733,11.06253968,B1,B,B
23134397,B1b,2.232937563,6.406349207,B1,B,B
23134399,B1b,0.198189204,3.577698413,B1,B,B
23134265,B1b,13.7238709,8.418888889,B1,B,B
23134299,B1b,0.437482471,2.781349206,B1,B,B
23135641,B1b,13.31972599,6.541507937,B1,B,B
23135631,B1b,0.820812465,7.356111111,B1,B,B
23135239,B1b,7.897518754,29.02452381,B1,B,B
23135975,B1b,1.275737563,14.1015873,B1,B,B
23134977,B1b,0.252405565,2.914047619,B1,B,B
23135061,B1b,1.346545353,16.45706349,B1,B,B
23135125,B1b,15.3324995,12.62873016,B1,B,B
23135269,B1b,13.22466533,12.5652381,B1,B,B
23135897,B1b,3.244122426,5.538095238,B1,B,B
23134097,B1b,1.244616806,7.051031746,B1,B,B
23134185,B1b,0.261756706,5.495396826,B1,B,B
23135461,B1b,0.754057429,4.406190476,B1,B,B
23135751,B1b,0.410891263,3.171507937,B1,B,B
23135229,B1b,12.77827223,10.7831746,B1,B,B
23135535,B1b,0.632440735,4.477936508,B1,B,B
23135043,B1b,0.104358152,2.933968254,B1,B,B
23134289,B1b,0.289646299,0.547222222,B1,B,B
23135081,B1b,13.17288214,6.128333333,B1,B,B
23135183,B1b,1.439294825,6.758412698,B1,B,B
23135205,B1b,1.102677351,5.287857143,B1,B,B
23134987,B1b,3.662306288,4.017301587,B1,B,B
23136047,B1b,1.749782749,12.96174603,B1,B,B
23135519,B1b,0.451186199,3.608253968,B1,B,B
23135175,B1b,13.34524162,15.90230159,B1,B,B
23135831,B1b,0.846263328,6.803492064,B1,B,B
23135155,B1b,0.934916861,7.291587302,B1,B,B
23134221,B1b,2.05031586,17.63484127,B1,B,B
23134223,B1b,3.022780635,27.0868254,B1,B,B
23134401,B1b,0.797117641,16.20634921,B1,B,B
23135277,B1b,0.056840067,2.386507937,B1,B,B
23135781,B1b,1.161302616,9.510079365,B1,B,B
23135021,B1b,2.78662571,20.87992063,B1,B,B
23135961,B1b,0.253604007,3.670634921,B1,B,B
23135447,B1b,0.586539121,8.873174603,B1,B,B
23135471,B1b,0.21988759,3.312380953,B1,B,B
23135605,B1b,15.42010907,8.116111111,B1,B,B
23134991,B1b,13.33755147,16.60420635,B1,B,B
23134913,B1b,0.141655648,3.121507937,B1,B,B
23134971,B1b,1.523213356,6.102301587,B1,B,B
23135281,B1b,13.30208013,11.40166667,B1,B,B
23135213,B1b,13.04283116,5.628253968,B1,B,B
23135115,B1b,13.12679444,5.534761905,B1,B,B
23134219,B1b,2.510231942,28.49690476,B1,B,B
23135683,B1b,0.447669672,6.922936508,B1,B,B
23135555,B1b,0.499620924,2.932777778,B1,B,B
23134895,B1b,13.32636795,6.702777778,B1,B,B
23134955,B1b,0.608595659,3.942777778,B1,B,B
23135071,B1b,1.180246188,5.558412699,B1,B,B
23135775,B1b,12.31121536,12.58539683,B1,B,B
