COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20738237,B1b,7.337316862,20.87293651,B1,B,B
20735311,B1a,1.808577407,9.018412698,B1,B,B
20736517,B1b,1.73386177,5.232380952,B1,B,B
20736171,B1a,8.990610351,26.91865079,B1,B,B
20735625,B1b,2.090648859,11.99634921,B1,B,B
20735673,B1b,1.751301725,7.336269841,B1,B,B
20733619,B1a,11.30898787,43.18373016,A2,B,B
20736297,B1b,1.493455092,8.656428571,B1,B,B
20735493,B2,25.86188937,35.52412698,B1,B,B
20735491,B2,9.477719756,18.72119048,B1,B,B
20733099,B2,6.207819032,15.30626984,B1,B,B
20736195,B1b,1.979191542,6.457619047,B1,B,B
20736445,A2,48.41786244,62.01587302,A1,A1,A
20736219,B1b,10.83859544,21.7215873,B1,B,B
20736507,B1a,28.08356995,27.32071429,B1,B,B
20733797,B2,10.16012154,28.83404762,B2,B,B
20735295,B1a,8.195294157,27.20603175,B1,B,B
20734067,B2,40.70988247,61.08150794,B1,B,B
20735463,B1b,3.972543573,12.26023809,B1,B,B
20735451,B2,19.76360512,26.34666667,B1,B,B
20733905,B1b,2.285935003,11.71119048,B1,B,B
20736191,B2,11.79556572,27.21198413,B1,B,B
20735403,B1b,7.630286032,23.58603175,B1,B,B
20733415,B2,7.03820857,18.54388889,B1,B,B
20735899,B1b,2.762154702,12.69706349,B1,B,B
20736045,B2,24.15098052,33.81690476,B2,B,B
20733447,B2,24.39009661,51.97261905,B1,B,B
20735511,B2,19.12341235,28.75206349,B2,B,B
20736259,B2,37.93501458,26.45380952,B1,B,B
20735365,B2,19.92399355,28.56373016,B1,B,B
20733467,B2,26.40838153,30.12571429,B2,B,B
20736515,B1b,3.314729883,12.84674603,B1,B,B
20733537,B2,30.34693044,30.15277778,B1,B,B
20736303,B1a,11.91121848,51.12333333,A2,B,A
20733085,B1b,5.692030718,15.55714286,B1,B,B
20736469,B2,26.59959555,34.10960318,B1,B,B
20736533,B1b,2.298283361,9.99047619,B1,B,B
20733977,B1a,8.966475904,26.95960318,B1,B,B
20733973,B1a,15.85379588,32.54666667,B1,B,B
20736527,B1b,9.25422059,24.19261905,B1,B,B
20736185,B1b,7.071321091,23.94714286,B1,B,B
20735999,B1a,10.81741057,28.82801587,B1,B,B
20736151,B1b,3.417279243,10.75261905,B1,B,B
20738241,B2,23.92060278,32.16960318,B1,B,B
20735407,B1b,3.179186867,11.695,B1,B,B
20735321,B1b,3.095121647,11.48325397,B1,B,B
20736525,B1a,3.301422816,13.48579365,B1,B,B
20736115,B1b,1.036515526,3.446666667,B1,B,B
20736229,B1a,11.94130729,29.34373016,B1,B,B
20736295,B1a,1.40863773,14.8502381,B1,B,B
20733459,B2,40.37848102,54.74436508,B2,A1,B
20736543,B2,40.72152321,54.81047619,B2,B,B
20733979,B2,42.4302266,29.36595238,B1,B,B
20735235,B2,49.46075125,26.59,B1,B,B
20733079,B1b,6.761138119,21.93801587,B1,B,B
20735419,B1b,1.963244519,4.842619047,B1,B,B
20735347,B1b,1.911883361,8.215793651,B1,B,B
20734063,B1b,10.42004229,37.73730159,B1,B,B
20732963,B1b,0.919815693,3.393888889,B1,B,B
20735423,B2,39.20574869,21.65198413,B1,B,B
20733087,B1b,9.444216583,22.84460318,B1,B,B
20733437,B1b,10.30053222,39.10722222,B1,B,B
20733347,B1b,1.435532999,6.400714285,B1,B,B
20735475,B2,40.759734,24.77380952,B1,B,B
20736569,B2,15.79300879,37.38063492,B1,B,B
20735441,B1b,3.314645075,13.35444444,B1,B,B
20735897,B1a,14.17210262,53.89690476,A2,B,A
20735501,B2,18.29222437,30.42928571,B1,B,B
20735233,B1b,1.734869449,12.31626984,B1,B,B
20736291,B2,20.40195348,28.09825397,B2,B,B
20733597,B1b,6.467249193,28.97309524,B1,B,B
20735415,B2,35.49518153,45.06126984,B2,A1,B
20735309,B1b,4.991260991,11.32547619,B1,B,B
20733503,B1b,1.725630941,9.638571429,B1,B,B
20733909,B1b,0.894578075,4.463968254,B1,B,B
20733817,B2,24.31537251,34.50111111,B1,B,B
20733923,B1b,7.909023039,23.95206349,B1,B,B
20734019,A2,51.36426733,71.73325397,A1,A1,A
20735617,B2,35.1823655,44.71492064,B1,B,B
20735885,B1b,7.379029049,24.03119048,B1,B,B
20733383,B2,20.08746644,47.82976191,B2,B,B
20736117,B1b,2.872799332,8.666984127,B1,B,B
20733785,B2,25.64069917,29.75714286,B1,B,B
20735915,B2,40.22251686,48.51476191,B1,B,B
20735341,B2,21.10062571,38.78928571,B1,B,B
20736013,B2,13.01318687,33.44134921,B1,B,B
20736411,A1,71.92635748,80.3934127,A2,A1,A
20732943,B1b,8.090958264,18.70984127,B1,B,B
20735353,B1b,0.682355704,3.199523809,B1,B,B
20733967,B2,21.65547869,49.84047619,A1,A1,B
20735417,B2,54.77057229,44.28857143,B2,B,B
20735413,B2,15.92621881,27.78944444,B1,B,B
20735307,B1b,0.625335782,3.272460317,B1,B,B
20735231,B1a,40.1672394,27.92071429,B1,B,B
20736323,B1b,2.064342571,13.2868254,B1,B,B
20736181,B1b,3.459095381,13.51079365,B1,B,B
20735317,B1b,0.665050863,3.01515873,B1,B,B
20735429,B1b,1.995029716,4.704920635,B1,B,B
20736145,B2,16.18960801,26.83571429,B1,B,B
20735859,B1b,2.673244296,13.83134921,B1,B,B
20734073,B1b,7.303285031,32.94436508,B1,B,B
20736477,B1b,3.328111742,9.889603174,B1,B,B
20735379,B1b,1.649968169,13.60436508,B1,B,B
20733995,B2,14.633732,25.38880952,B1,B,B
20736511,B1b,5.218034057,14.0618254,B1,B,B
20735373,B1a,28.70400801,28.49912698,B1,B,B
20736651,B1a,8.781636729,36.84095238,B1,B,B
20736481,B1b,7.229227602,24.17674603,B1,B,B
20735631,B1a,9.530499499,27.09650794,B1,B,B
20733603,B1a,8.381250084,35.72746032,B1,B,B
20735449,B2,43.18613823,25.2052381,B1,B,B
20733473,B1a,27.40345442,27.95976191,B1,B,B
20735629,B1b,2.813818809,10.25833333,B1,B,B
20736147,B1b,9.433075793,8.071190476,B1,B,B
20735609,B2,19.83501213,28.57857143,B1,B,B
20735467,A2,17.44901681,28.8765873,B2,B,B
20734079,B1b,7.5499931,34.71611111,B1,B,B
20733871,B1b,3.109388314,15.03801587,B1,B,B
20735367,B1b,2.169597552,7.406666667,B1,B,B
20736071,B1b,2.700236839,12.72039682,B1,B,B
20735873,B2,49.54482894,31.56912698,B1,B,B
20735647,B1b,23.99958286,22.85277778,B1,B,B
20733489,B1b,4.400164274,26.11642857,B1,B,B
20733375,B2,15.07260189,24.65269841,B1,B,B
20735437,B2,22.17514791,33.005,B1,B,B
20736565,B1a,9.390444964,26.76119048,B1,B,B
20735377,B2,44.97584663,33.22476191,B1,B,B
20733581,B2,12.99210173,35.41055556,B1,B,B
20733981,B1b,2.310483695,11.19055556,B1,B,B
20735381,B1a,12.82027379,29.57063492,B1,B,B
20735871,B1b,4.680384196,29.44325397,B1,B,B
20735387,B1a,16.82378475,29.51587302,B1,B,B
20736109,B1b,17.85700768,32.5534127,B1,B,B
20736269,B1b,3.589617585,11.64222222,B1,B,B
20736495,B2,35.2686916,30.07460318,B1,B,B
20733911,B1b,5.045661659,13.64230159,B1,B,B
20735495,B2,17.16994101,27.23730159,B1,B,B
20733573,B2,40.32727568,51.83809524,B2,A1,B
20733067,B1a,9.027799666,26.45753968,B1,B,B
20736031,B1b,10.46896583,24.87063492,B1,B,B
20733903,B2,9.463200891,17.83325397,B1,B,B
20735279,B1b,6.204032499,9.025238095,B1,B,B
20736081,B1b,1.504010907,7.918730159,B1,B,B
20736137,B2,11.90700278,30.61595238,B1,B,B
20735269,B1b,8.926098831,42.50484127,A2,B,B
20736561,B1b,3.124269783,12.03285714,B1,B,B
20736519,B2,24.67463996,33.03555556,B1,B,B
20735665,B2,20.53773222,29.07753968,B2,B,B
20735465,B1b,1.803494268,5.383571428,B1,B,B
20735503,B1a,9.447995771,27.28777778,B1,B,B
20733969,B1a,30.17610484,32.10912698,B1,B,B
20735301,B1a,12.95498765,49.90039683,A2,B,A
20733975,B2,20.59129082,29.24404762,B1,B,B
20733917,B1b,2.58588069,11.83071429,B1,B,B
20736591,B1b,8.636306511,24.81952381,B1,B,B
20736087,B1b,0.957900278,4.74515873,B1,B,B
20734061,B1b,15.85813801,52.01206349,A2,B,B
20736617,B1b,8.29957084,24.41730159,B1,B,B
20736075,B1a,8.230030718,27.19507937,B1,B,B
20735447,B2,10.96426222,20.17230159,B1,B,B
20735857,B2,34.9157921,22.49753968,B1,B,B
20738239,B1a,2.865888036,13.58968254,B1,B,B
20736121,B2,22.3764118,23.47333333,B1,B,B
20735323,B1b,2.428229494,11.20047619,B1,B,B
20733643,B2,23.15613534,50.10785714,B1,B,B
20735325,B1a,2.163539677,10.4334127,B1,B,B
20735351,B2,28.74264307,44.90373016,B1,B,B
20735349,B1b,0.721745799,3.022777778,B1,B,B
20736545,B1b,2.95529438,11.32142857,B1,B,B
20736631,B1b,8.228413579,33.0318254,B1,B,B
20733453,B1b,9.420556261,37.93912698,B1,B,B
20733585,B1a,1.237047078,12.32523809,B1,B,B
20735385,B1a,10.66951742,28.09896825,B1,B,B
20735483,B2,49.01182526,27.07007937,B2,B,B
20733985,B2,40.46703306,30.82476191,B1,B,B
20735389,B1b,3.072631497,12.04904762,B1,B,B
20735357,B1b,2.709325543,8.836190476,B1,B,B
20736523,B1b,2.188306956,10.99896825,B1,B,B
20735627,B1b,9.24782571,24.55547619,B1,B,B
20733111,B1b,1.346588536,4.171904762,B1,B,B
20732961,B1a,1.525184196,10.24833333,B1,B,B
20735409,B1a,17.45878486,27.68325397,B1,B,B
20735675,A1,69.74788069,81.37984127,A2,A1,A
20736475,B1b,1.418016249,4.913650793,B1,B,B
20735461,B1b,1.781603562,5.552142857,B1,B,B
20736281,B1b,10.03296494,25.41293651,B1,B,B
20735487,B1b,2.0829064,9.424126984,B1,B,B
20736447,A2,64.645734,78.07547619,A1,A1,A
20735359,B2,49.50096494,28.51206349,B2,B,B
20736489,B1a,16.39446544,27.00198413,B1,B,B
20738227,B2,25.31573912,39.91809524,B2,B,B
20736453,B2,20.9577754,29.63198413,B2,B,B
20735433,B2,6.06355704,15.57333333,B1,B,B
20733895,B1a,28.67585042,27.80095238,B1,B,B
20736133,B1a,1.567405676,5.746984127,B1,B,B
20735445,B1a,26.62417028,27.55388889,B1,B,B
20733077,B1b,1.656323651,8.503174603,B1,B,B
20736535,B1a,10.41383862,27.68936508,B1,B,B
20735505,B2,20.00151096,29.28547619,B2,B,B
20733047,B1b,6.73768236,21.55333333,B1,B,B
20735243,B1a,1.859698831,11.57492063,B1,B,B
20735237,B2,25.7851281,36.28071429,B1,B,B
20736547,B1b,2.251504953,12.18865079,B1,B,B
20733515,B1a,13.77207724,55.42666667,A2,B,A
20736315,B2,7.525390985,18.2034127,B1,B,B
20733547,B1b,28.35449972,48.99103175,B1,B,B
20735329,B1b,1.744936672,5.81515873,B1,B,B
20735343,B1b,1.409017028,17.61571429,B1,B,B
20736501,B1a,11.79908247,30.92222222,B1,B,B
20733481,B2,24.65641803,27.02047619,B1,B,B
20735331,B1b,7.09053044,16.6702381,B1,B,B
20735383,B1b,4.868775738,13.50087302,B1,B,B
20735345,B1b,0.650833166,2.888650794,B1,B,B
20735479,B1b,2.85316906,12.50912698,B1,B,B
20736483,B1a,16.96639421,28.03904762,B1,B,B
20735355,B2,28.18926411,54.8015873,B1,B,B
20736159,B1b,1.893491597,4.96047619,B1,B,B
20735239,B1b,2.493886478,8.442222222,B1,B,B
20735619,B1b,0.875589316,4.58968254,B1,B,B
20733605,B2,35.12221413,51.2818254,B2,A1,B
20736131,B1a,12.42918375,43.74714286,B1,B,B
20735615,B1b,1.060003562,7.549603175,B1,B,B
20735507,B2,20.64348269,29.80619048,B2,B,B
20735453,B1b,2.011043962,5.694126984,B1,B,B
20736493,B1b,3.723745353,12.48031746,B1,B,B
20735425,B1a,22.7626591,31.3602381,B1,B,B
20735659,B1a,1.975157262,11.89849206,B1,B,B
20735497,B1a,3.164777518,13.04214286,B1,B,B
20733915,B2,21.46376472,28.72388889,B2,B,B
20733187,B1b,1.556855871,8.783253968,B1,B,B
20735333,B1a,10.21082983,31.49222222,B1,B,B
20733667,B1b,3.805546355,25.32214286,B1,B,B
20736293,B1a,9.908478576,27.10214286,B1,B,B
20735257,B2,33.75317462,48.50880952,B2,B,B
20733827,B1b,6.978229494,24.83936508,B1,B,B
20736557,B2,15.06555904,27.31650794,B1,B,B
20735411,B1b,2.044385754,5.816984127,B1,B,B
20733549,B1b,3.179207123,9.068174603,B1,B,B
20732939,B2,19.04679889,29.34555556,B2,B,B
20735361,B1b,0.896852977,3.406666667,B1,B,B
20735339,B1a,36.55119221,38.40428572,B1,B,B
20735635,B1a,8.665157485,26.91150794,B1,B,B
20733897,B1b,4.798023595,15.31626984,B1,B,B
20733035,B1b,7.591222927,12.59896825,B1,B,B
20735485,B2,18.62396216,28.9702381,B1,B,B
20736571,B1b,1.663516973,4.939841269,B1,B,B
20736599,A2,42.67943439,71.27428571,A1,A1,A
20735217,B1b,1.616058097,4.727222222,B1,B,B
20736643,B1a,18.41075081,57.10087302,A2,B,A
20736497,B1b,16.17194101,51.36380952,B1,B,B
20735481,B1b,18.99604252,33.54206349,B1,B,B
20735909,B1b,8.058411353,31.63253968,B1,B,B
20736097,B1a,19.18176873,33.37976191,B1,B,B
20735337,B2,59.10060924,40.07619048,B2,B,B
20738257,B1b,8.494948916,32.63666667,B1,B,B
20734071,A2,49.95567435,66.47436508,A1,A1,A
20736149,B2,47.95885632,31.47865079,B1,B,B
20736103,B2,50.0906197,27.31261905,B1,B,B
20736197,B1b,2.315571063,8.268412699,B1,B,B
20735431,B2,35.27227579,31.74404762,B1,B,B
20732921,B2,7.304530885,17.37642857,B1,B,B
20735957,B1a,2.478039176,22.53365079,B1,B,B
20735313,B2,58.71030184,46.23777778,B2,B,B
20735187,B1b,29.30787624,25.1102381,B1,B,B
20735395,B1b,2.595331108,11.98738095,B1,B,B
20735643,B1b,6.087974847,21.62785714,B1,B,B
20733997,B1b,2.199620479,13.65095238,B1,B,B
20735473,B1b,1.535112076,12.00936508,B1,B,B
20738273,B1b,22.15492398,30.01380952,B1,B,B
20733663,B2,45.71135359,50.43928571,B2,B,B
20736539,B1b,1.674733667,4.442777778,B1,B,B
20736647,A2,69.43300256,72.43293651,A1,A1,A
20736541,B1b,3.408653756,13.65753968,B1,B,B
20733901,B1b,3.38626867,12.02452381,B1,B,B
20735205,B2,8.884361047,14.54539683,B1,B,B
20736601,A2,61.40126923,75.16071429,A1,A1,A
20735371,B1b,7.864738342,26.16380952,B1,B,B
20733557,B1b,5.152211241,30.20912698,B1,B,B
20733987,B1a,17.54935626,33.5134127,B1,B,B
20735653,B2,21.58979544,33.71452381,B1,B,B
20738223,B1a,9.599267891,29.21150794,B1,B,B
20733389,B2,40.15825042,23.32420635,B1,B,B
20736215,B1a,12.36980189,28.66912698,B1,B,B
20738271,B1b,7.926528436,24.03349206,B1,B,B
20735439,B1b,2.47938453,4.992142857,B1,B,B
20736123,B2,46.29714524,26.30825397,B1,B,B
20735203,B1b,0.895513411,3.15531746,B1,B,B
20738275,B1b,4.295327769,15.74428571,B1,B,B
20733443,B1b,16.10394235,53.64936508,A2,B,B
20733497,B1a,14.47572265,54.99039683,A2,B,B
20735369,B2,10.84712766,24.32285714,B1,B,B
20735633,B2,27.52642449,39.07904762,B1,B,B
20735327,B2,11.60165988,33.17587302,B1,B,B
20735935,B1a,16.32298765,55.84261905,A2,B,B
20733063,B1b,5.919820813,15.68849206,B1,B,B
20732965,B2,31.85865131,34.34460318,B1,B,B
20736085,B1b,1.735340234,3.999603175,B1,B,B
20736007,B1a,10.9107911,46.58547619,A2,B,A
20736529,B2,40.47826021,24.97849206,B1,B,B
20735363,B2,26.42251753,25.71920635,B1,B,B
20736537,B1b,1.326262883,6.46579365,B1,B,B
20735677,B1b,2.192348804,5.546587301,B1,B,B
20736513,B1b,1.713094046,6.235238095,B1,B,B
20735303,B2,42.58928971,49.49087302,B2,B,B
20735921,B1b,2.451827713,10.81063492,B1,B,B
20735315,B1b,12.47917396,34.68928571,B1,B,B
20735375,B2,23.32941525,32.88277778,B1,B,B
20736139,B1b,10.79798397,30.60936508,B1,B,B
20736069,B1a,20.97833033,58.03865079,B1,B,A
20734033,B1a,8.310436506,35.42761905,B1,B,B
20735457,B1a,9.564906845,27.80095238,B1,B,B
20733811,B1a,20.07169638,32.92222222,B1,B,B
20733361,B1a,22.6974108,33.65626984,B1,B,B
20735455,B1b,1.613720646,4.256111111,B1,B,B
20732919,B2,32.65902771,49.56103175,B2,B,B
20735181,B1a,0.904752143,3.156666667,B1,B,B
20735947,B1b,1.065362938,4.183174603,B1,B,B
20733575,B1a,4.210225487,30.21150794,B1,B,B
20736355,B2,47.39351341,33.4065873,B1,B,B
20735927,B1a,61.79990095,51.00253968,B2,B,B
20736211,B2,20.88058898,29.36722222,B2,B,B
20733029,B2,23.33170796,37.5552381,B1,B,B
20733119,B2,30.00304775,52.12531746,B1,B,B
20736521,B1b,10.16408815,37.76595238,B1,B,B
20733377,B2,19.38593656,37.82785714,B1,B,B
945010373,B2,27.03426422,52.87484127,B1,B,B
20736157,B2,20.52653333,31.37984127,B1,B,B
20733055,B2,22.62274413,28.01166667,B1,B,B
20733559,B1b,12.07207257,42.82222222,A2,B,B
20736389,B2,29.78536294,52.0531746,B2,B,B
20735613,B2,31.56280178,47.36706349,B2,B,B
20735929,B1b,15.73480512,36.06,B1,B,B
20736105,B1b,2.772632833,10.10428571,B1,B,B
20736275,B2,49.3066985,25.29134921,B2,B,B
20735265,B2,19.78210707,45.6668254,B1,B,B
20735155,B1a,48.4288138,59.40849206,B1,B,B
20733015,B1b,2.736055203,14.56515873,B1,B,B
20736273,B1b,16.25463016,33.95761905,B1,B,B
20733105,B2,41.8373291,41.99968254,B2,B,B
20732945,B1b,12.0198197,21.80809524,B1,B,B
20733103,B1b,0.976259766,3.280952381,B1,B,B
20736399,B2,16.1972394,23.40833333,B1,B,B
20733185,B1b,3.109149471,9.563650794,B1,B,B
20733417,B2,38.35029471,49.74904762,B2,A1,B
20735261,B1b,1.928838286,4.584285714,B1,B,B
20736235,B1b,1.91893823,5.559047619,B1,B,B
20732933,B2,10.06431631,25.18,B1,B,B
20736393,B2,40.11746711,53.91198413,A1,A1,B
20735159,B1b,1.851672565,23.68912698,B1,B,B
20733179,B1b,7.495474903,15.61444444,B1,B,B
20735219,B1b,28.85589427,44.86349206,B1,B,B
20736357,B1b,8.959802115,23.71722222,B1,B,B
20733483,B2,18.52479087,33.12079365,B1,B,B
20735225,B2,29.6079813,44.0002381,B1,A1,B
20733445,B1b,8.912850529,17.70706349,B1,B,B
20735267,B2,33.38622104,40.18587302,B2,B,B
20733385,B1b,10.17964073,32.15396825,B1,B,B
20736653,B1b,16.53109627,51.45071429,B1,B,B
20736381,B1a,7.823055315,33.77126984,B1,B,B
20736161,B1b,3.726268893,11.91134921,B1,B,B
20736251,B1b,1.869152365,5.16031746,B1,B,B
20733429,B1b,18.37344352,34.25071429,B1,B,B
20733089,A2,21.73543617,28.03333333,B2,A1,B
20735259,B1b,0.591657429,3.097936508,B1,B,B
20736401,B2,32.32173111,37.56468254,B1,B,B
20735167,B1b,0.987889816,3.830238095,B1,B,B
20736371,B2,46.47084719,35.71912698,B1,B,B
20735489,B2,47.93643272,25.84603175,B2,B,B
20733183,B2,50.31463907,35.94476191,B2,B,B
20736247,B2,14.9085369,24.73531746,B1,B,B
20736135,B2,19.08298297,28.21626984,B1,B,B
20736017,B2,23.02261169,44.17857143,B1,B,B
20735255,B1b,14.22659277,24.6081746,B1,B,B
20735241,B1b,3.752730774,12.65849206,B1,B,B
20736027,B1b,9.927007234,24.07642857,B1,B,B
20735263,B1b,0.885091375,6.027777778,B1,B,B
20736231,B2,18.15608592,26.9365873,B1,B,B
20733777,B2,20.02180879,28.68619048,B1,B,B
20736239,B1b,6.340599221,18.37626984,B1,B,B
20735517,B2,20.35222237,26.77539683,B2,B,B
20733097,B2,30.58768125,49.67626984,B2,B,B
20736129,B1b,16.09398242,28.19936508,B1,B,B
20733457,B1b,9.073372955,10.84,B1,B,B
20735213,B1b,1.861344686,19.50753968,B1,B,B
20736169,B1b,8.83371753,26.065,B1,B,B
20733659,B1b,5.120692933,14.03722222,B1,B,B
20736163,B2,18.53818186,26.79571429,B1,B,B
20733599,B2,16.91865799,45.96206349,B1,B,B
20735227,B1a,7.80762404,26.27706349,B1,B,B
20738217,B2,39.69656316,54.84333333,A1,A1,B
20736635,B1b,9.05019566,34.16373016,B1,B,B
20733621,B2,31.09246567,52.06452381,B1,B,B
20733395,B2,45.21415582,56.40468254,B1,A1,B
20733043,B1b,2.217491375,23.93865079,B1,B,B
20736413,B2,22.11269872,30.63976191,B2,B,B
20735135,B2,30.47036439,44.73015873,B1,B,B
20735293,B2,6.592805343,18.07865079,B1,B,B
20736205,B2,27.98006633,38.28071429,B1,B,B
20736011,B1b,10.35088882,38.33095238,B1,B,B
20736221,B2,45.50340701,36.23142857,B1,B,B
20733449,B2,60.37344196,55.47071429,B2,A1,B
20735215,B2,47.1795379,49.71928572,B2,A1,B
20732949,B2,29.28431608,50.94785714,B1,B,B
20733501,B1b,2.934840735,15.97309524,B1,B,B
20732975,B1b,9.868786644,39.30849206,A2,B,B
20732951,B1a,1.163127212,3.27531746,B1,B,B
20733051,B1b,2.475803896,9.93547619,B1,B,B
20735165,B2,16.2714128,31.31373016,B2,B,B
20733113,B2,49.28579878,45.23230159,B2,B,B
20733065,B2,20.04537629,28.01809524,B1,B,B
20735147,B2,46.48134802,59.53555556,B1,B,B
20735249,B1b,1.485291263,4.401825397,B1,B,B
20733805,B1b,10.09715237,15.8752381,B1,B,B
20733789,A2,28.85110518,28.56468254,B1,B,B
20736005,B2,26.52182771,37.67968254,B1,B,B
20736167,B1b,6.42603428,17.24261905,B1,B,B
20736319,B1b,16.40503751,29.55515873,B1,B,B
20735151,B1b,9.674400668,20.23333333,B1,B,B
20735157,B1b,5.93512699,25.87595238,B1,B,B
20736153,B1b,17.660134,34.82531746,B1,B,B
20736155,B1b,1.857549694,5.231428571,B1,B,B
20736065,B1a,2.240907958,7.250714285,B1,B,B
20733779,B2,43.49143728,47.28865079,B2,B,B
20735175,B2,11.69135203,36.19230159,B1,B,B
20732915,B2,11.53776027,27.20936508,B1,B,B
20732981,B2,35.63656272,40.58626984,B2,A1,B
20735963,B2,38.24909382,52.83619048,B2,A1,B
20735925,B1b,3.536601002,23.17801587,B1,B,B
20733809,B1b,1.236261547,4.734126984,B1,B,B
20733333,B2,19.63130239,31.87031746,B1,B,B
20735611,B2,11.43408971,25.545,B2,B,B
20736279,B2,13.6470591,26.2215873,B1,B,B
20735943,B2,29.04467067,63.79142857,B1,B,B
20736407,B1b,2.155579522,10.59206349,B1,B,B
20733107,B1b,22.32124608,31.83650794,B1,B,B
20738221,B1b,4.570105064,17.71404762,B1,B,B
20736383,B2,26.33464641,32.565,B1,B,B
20733609,B2,38.68751564,57.8415873,B1,B,B
20732931,B2,22.712597,33.1715873,B1,B,B
20736359,B2,14.35664151,32.22039683,B1,B,B
20736425,B1b,2.043942571,5.707619047,B1,B,B
20736377,B2,18.10137785,25.41952381,B2,B,B
20733341,B1b,11.59311208,26.07111111,B2,B,B
20736405,B1b,8.386515303,24.87896825,B1,B,B
20735185,B1b,0.865192654,10.71523809,B1,B,B
20736361,B1b,1.850952254,5.510873016,B1,B,B
20736083,B1b,10.87184463,26.2952381,B1,B,B
20735477,B1b,11.649336,12.77515873,B1,B,B
20732941,B1b,8.518578075,16.33285714,B1,B,B
20735195,B1b,10.18481558,42.39595238,B1,B,B
20735273,B1b,8.599299722,23.25055556,B1,B,B
20733351,B1b,8.388217474,24.8234127,B1,B,B
20732929,B2,17.97463506,33.5118254,B1,B,B
20733109,B1b,6.665723762,21.75230159,B1,B,B
945010374,B1b,1.453114524,5.308571429,B1,B,B
20736379,B1b,16.26602048,51.20952381,B1,B,B
20733313,B2,17.09022326,29.70111111,B1,B,B
20732955,B2,25.72249149,41.2752381,B2,B,B
20735247,B2,18.88675838,31.67357143,B1,B,B
20733451,B1b,7.864344129,6.387777778,B1,B,B
20733121,B1b,4.842378409,13.48761905,B1,B,B
20736347,B2,16.45090729,29.52619048,B2,B,B
20736423,B2,25.70776361,38.69222222,B2,B,B
20735499,B1b,16.69574201,31.30515873,B1,B,B
20733523,B2,33.23090239,48.41492064,B1,B,B
20733653,B1b,31.43854647,46.15357143,B1,B,B
20733019,B2,24.23832165,43.8918254,B1,B,B
20733061,B2,16.9724877,32.99166667,B2,B,B
20733083,B1b,2.951348247,8.644126984,B1,B,B
20736241,B2,18.0296394,39.39857143,B1,B,B
