COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17908245,B1b,2.878095493,19.88849206,B1,B,B
17907061,B1b,0.561248303,0.878492063,B1,B,B
17905869,B1b,0.666473901,1.516349206,B1,B,B
17906655,B1b,0.953168169,2.489285714,B1,B,B
17906743,B1b,0.806063216,7.591507936,B1,B,B
17907011,B1b,0.619210685,3.267698412,B1,B,B
17906689,B1b,0.797296383,0.669920635,B1,B,B
24604447,B1b,1.993841069,2.008174603,B1,B,B
17907009,B1b,0.500245743,0.929523809,B1,B,B
17906693,B1b,0.531121425,0.045793651,B1,B,B
17906723,B1b,0.646774847,2.037380952,B1,B,B
17905849,B1b,13.74004051,6.982777777,B1,B,B
17907065,B1b,0.519853311,3.103095238,B1,B,B
17906147,B1b,0.440837841,0.372777778,B1,B,B
17906609,B1b,0.489801447,2.394126984,B1,B,B
17906291,B1b,0.093498275,1.376587301,B1,B,B
17906123,B1b,0.874779076,1.133174603,B1,B,B
17908135,B1b,0.799433723,2.997698412,B1,B,B
17906507,B1b,0.343446856,2.924047619,B1,B,B
17906671,B1b,0.792578075,2.598015873,B1,B,B
17908131,B1b,0.461181747,3.879920635,B1,B,B
17906351,B1b,0.395411241,0.781031746,B1,B,B
17906027,B1b,1.315912521,1.6,B1,B,B
17908133,B1b,0.287250306,2.759761904,B1,B,B
17907099,B1b,1.061666778,6.536666667,B1,B,B
17906165,B1b,0.382440735,1.704444444,B1,B,B
17907069,B1b,0.602584975,3.826825397,B1,B,B
17908195,B1b,1.481293712,7.569285714,B1,B,B
17906101,B1b,0.276393767,2.233253968,B1,B,B
17906163,B1b,0.632642181,3.02531746,B1,B,B
17906041,B1b,0.243958375,0.426190476,B1,B,B
17905933,B1b,0.347725988,0.711507936,B1,B,B
17905769,B1b,0.704598998,4.897539682,B1,B,B
17906793,B1a,10.06789716,31.01460317,B1,B,B
17905871,B1b,1.071536116,1.431349206,B1,B,B
17906617,B1b,1.086601892,19.16539682,B1,B,B
17906383,B1b,10.29602293,4.54515873,B1,B,B
17907055,B1b,0.988863662,6.076746032,B1,B,B
17907093,B1b,1.034418253,6.057698413,B1,B,B
17906633,B1b,0.612142905,3.429126984,B1,B,B
17907035,B1b,0.755631163,1.99484127,B1,B,B
17906059,B1b,0.297539677,1.864365079,B1,B,B
17908469,B1b,0.290117752,3.298968254,B1,B,B
17906589,B1b,0.398785531,2.775714285,B1,B,B
17905847,B1b,0.378983417,0.647142857,B1,B,B
17907043,B1b,0.872852309,2.489285714,B1,B,B
17906077,B1b,2.729052421,14.65642857,B1,B,B
17906309,B1b,0.480650195,18.10626984,B1,B,B
17906707,B1b,1.531752476,11.94896825,B1,B,B
17906247,B1b,0.320151809,0.706984127,B1,B,B
17906945,B1b,0.562691597,0.981349206,B1,B,B
17906965,B1b,2.357960156,22.40468254,B1,B,B
17908199,B1b,1.142946244,5.997063493,B1,B,B
17907089,B1b,0.585224485,1.373730159,B1,B,B
17906075,B1b,2.511366055,2.312777777,B1,B,B
17905985,B1b,14.40442871,20.18746032,B1,B,B
17906583,B1b,0.71801291,2.317460317,B1,B,B
17905781,B1b,0.375242293,9.841190475,B1,B,B
17907059,B1b,0.521896717,2.084444444,B1,B,B
17908181,B1b,1.35167635,11.64015873,B1,B,B
17906561,B1b,0.823232053,1.523968254,B1,B,B
17906645,B1b,0.618303617,1.915952381,B1,B,B
17907063,B1b,0.413620701,2.963253968,B1,B,B
17906575,B1b,0.399650529,2.807063492,B1,B,B
17906683,B1b,0.344931775,5.18547619,B1,B,B
17906915,B1b,0.125534558,0.907222222,B1,B,B
17907109,B1b,0.490462994,1.203571429,B1,B,B
17908897,B1b,0.324451419,2.091111111,B1,B,B
17906161,B1b,1.146061881,3.642539683,B1,B,B
17906951,B1b,2.906461881,23.43142857,B1,B,B
17907091,B1b,0.363967501,13.70738095,B1,B,B
17906869,B1b,11.90855426,18.48738095,B1,B,B
17908169,B1a,8.251189538,27.70603175,B1,B,B
17908145,B1b,0.531032833,1.593015873,B1,B,B
17906301,B1b,0.270841402,3.051190476,B1,B,B
17905895,B1b,0.294379744,1.243333333,B1,B,B
17908473,B1b,0.41590985,3.047777778,B1,B,B
17906831,B1b,16.07539633,28.91492063,B1,B,B
17906801,B1b,6.11224886,31.34134921,B1,B,B
17906339,B1b,3.184229271,0.853571428,B1,B,B
17906557,B1b,0.679946132,4.197777778,B1,B,B
17906697,B1b,0.616140679,2.083492063,B1,B,B
17906573,B1b,0.373638286,5.391031746,B1,B,B
17906811,B1b,1.577129438,14.72293651,B1,B,B
17906229,B1b,0.16801291,1.639523809,B1,B,B
17906157,B1b,0.346137117,0.471507937,B1,B,B
17908217,B1b,0.579250306,1.109444444,B1,B,B
17906827,B1b,1.294732777,2.461349206,B1,B,B
17906897,B1b,4.226551141,24.30404762,B1,B,B
17906559,B1b,0.363476683,3.064047619,B1,B,B
17906879,B1b,2.604324986,17.1465873,B1,B,B
17906273,B1b,0.847853756,4.982380952,B1,B,B
17908165,B1b,0.236353478,0.782301587,B1,B,B
17906591,B1b,3.42500768,20.09166667,B1,B,B
17906929,B1b,0.441686811,1.352301587,B1,B,B
17906087,B1b,0.270035392,0.711111111,B1,B,B
17906285,B1b,0.238352588,2.132857143,B1,B,B
17905831,B1b,0.733351586,3.012063492,B1,B,B
17906635,B1b,0.126233723,1.46547619,B1,B,B
17906913,B1b,0.5949734,2.260873016,B1,B,B
17906903,B1b,10.84317774,9.653650793,B1,B,B
17907119,B1b,0.630209015,1.465079365,B1,B,B
17906629,B1b,0.278582972,1.818174603,B1,B,B
17906047,B1b,0.601248971,1.355714286,B1,B,B
17905807,B1b,1.091275459,7.127619047,B1,B,B
17906593,B1b,0.269285921,6.621111111,B1,B,B
17906257,B1b,0.414641291,1.676825397,B1,B,B
17906121,B1b,0.668350139,0.804761905,B1,B,B
17906505,B1b,0.425160824,1.975634921,B1,B,B
17906381,B1b,1.260414691,5.034285714,B1,B,B
17905989,B1b,0.547325988,2.451666667,B1,B,B
17907005,B1b,1.513258097,9.759206349,B1,B,B
17906845,B1b,10.75882115,6.257222222,B1,B,B
17906019,B1b,0.68041202,1.381904762,B1,B,B
17906539,B1b,1.054534446,1.872063492,B1,B,B
17906547,B1b,0.744791319,2.743095238,B1,B,B
17906003,B1b,1.596865888,3.951190476,B1,B,B
17908235,B1b,9.940080579,34.16095238,B1,B,B
17906159,B1b,0.312300723,1.927936508,B1,B,B
17908127,B1b,0.889342905,1.51031746,B1,B,B
17905843,B1b,0.460312743,1.488492063,B1,B,B
17906805,B1b,0.443997997,2.399761904,B1,B,B
17906095,B1b,0.3093202,1.960396825,B1,B,B
17906599,B1b,1.587734224,6.368571428,B1,B,B
17906385,B1b,1.083397663,5.964206349,B1,B,B
17906819,B1b,16.8854916,29.72801587,B1,B,B
17906661,B1b,0.321017251,7.106111111,B1,B,B
17905911,B1b,0.471190651,0.817539682,B1,B,B
17906949,B1b,1.123923651,1.957301587,B1,B,B
17906749,B1b,0.699053311,3.672063491,B1,B,B
17906103,B1b,0.281231831,1.987301587,B1,B,B
17907023,B1b,0.55912877,1.227460317,B1,B,B
17908461,B1b,0.350876349,1.62531746,B1,B,B
17906031,B1b,0.30546778,0.781587302,B1,B,B
17908233,B1b,14.18778765,30.97468254,B1,B,B
17905979,B1b,0.30471586,2.236746031,B1,B,B
17906131,B1b,0.32585153,1.548730159,B1,B,B
17908183,B1b,0.872431608,3.144047619,B1,B,B
17905861,B1b,0.293878019,1.381746032,B1,B,B
17906115,B1b,0.314822927,1.99968254,B1,B,B
17906553,B1b,0.591611797,2.854682539,B1,B,B
17908185,B1b,0.434253088,4.55,B1,B,B
17906721,B1b,0.507010573,1.371428571,B1,B,B
17908201,B1b,0.448794658,1.645714286,B1,B,B
17906739,B1b,0.759625376,0.758174603,B1,B,B
17905883,B1b,0.491874457,2.807380952,B1,B,B
17906493,B1b,0.351376739,1.889126984,B1,B,B
17906151,B1b,0.494095047,1.857380952,B1,B,B
17908249,B1b,17.73631853,36.2931746,B1,B,B
17905791,B1b,0.41899143,7.881349206,B1,B,B
17908243,B1b,8.382467001,35.69039682,B1,B,B
17905959,B1b,0.633647412,2.97984127,B1,B,B
17905965,B1b,0.418474791,1.297063492,B1,B,B
17906079,B1b,11.95179878,20.63119048,B1,B,B
17905999,B1b,0.254889928,1.098253968,B1,B,B
17906725,B1b,0.699461102,2.29515873,B1,B,B
17906863,B1b,4.027733333,26.74023809,B1,B,B
17906519,B1b,0.334649082,1.376825397,B1,B,B
17905897,B1b,0.47539655,2.470079365,B1,B,B
17906091,B1b,2.564187646,6.759206349,B1,B,B
17906253,B1b,1.02496138,1.420952381,B1,B,B
17907045,B1b,0.524471898,1.557142857,B1,B,B
17906579,B1b,0.310899944,1.183412698,B1,B,B
17907013,B1b,0.990989204,1.806825397,B1,B,B
17906691,B1b,0.388590985,0.816269841,B1,B,B
17908215,B1b,0.572258208,2.069761904,B1,B,B
17906737,B1b,0.730650195,1.240952381,B1,B,B
17905925,B1b,0.496720312,0.774761905,B1,B,B
17906709,B1b,0.911104062,4.977619047,B1,B,B
17906281,B1b,0.170489705,1.113492063,B1,B,B
17906271,B1b,0.408083695,0.827380952,B1,B,B
17906751,B1b,0.803019032,8.401746031,B1,B,B
17907103,B1b,0.569711742,0.934603175,B1,B,B
17907097,B1b,0.987829494,6.48,B1,B,B
17906769,B1b,0.38515704,1.228571428,B1,B,B
17906245,B1b,0.471500056,3.325634921,B1,B,B
17906571,B1b,0.361722204,1.309206349,B1,B,B
17906847,B1b,14.57525476,29.37666667,B1,B,B
17906713,B1b,0.305542571,3.303968253,B1,B,B
17906825,B1b,1.97398798,17.7384127,B1,B,B
17908239,B1b,1.658987869,18.70722222,B1,B,B
17906893,B1b,14.83893779,29.37666667,B1,B,B
17906891,B1b,0.526481469,1.326746032,B1,B,B
17908229,B1b,2.827301503,19.83222222,B1,B,B
17906135,B1b,0.497251196,2.301825397,B1,B,B
17906997,B1b,0.49835192,0.991507936,B1,B,B
17906703,B1b,17.21234725,30.39769841,B1,B,B
17906789,B1b,5.512403116,24.25452381,B1,B,B
17905885,B1b,0.866979188,5.563015873,B1,B,B
17906343,B1b,0.338910851,0.722460317,B1,B,B
17906149,B1b,0.503549026,0.641825397,B1,B,B
17906859,B1b,11.50909939,19.04746032,B1,B,B
17906995,B1b,0.509954146,7.086031745,B1,B,B
17905899,B1b,0.387847746,2.112301587,B1,B,B
17906957,B1b,0.909326433,2.524444444,B1,B,B
17908161,B1b,2.819400557,14.5365873,B1,B,B
17906887,B1b,0.976015804,3.102063492,B1,B,B
17908475,B1b,0.418455426,4.018888889,B1,B,B
17908189,B1b,0.428222593,3.50547619,B1,B,B
17906549,B1b,0.945787201,2.250714285,B1,B,B
17906155,B1b,1.678736561,4.896190477,B1,B,B
17906815,B1b,9.582586756,17.53103175,B1,B,B
17906803,B1b,2.319632499,12.45111111,B1,B,B
17907053,B1b,0.398775292,1.582777778,B1,B,B
17907083,B1b,1.033845075,6.105476191,B1,B,B
17906097,B1b,1.166292933,5.037460317,B1,B,B
17906899,B1b,0.639173289,1.268888889,B1,B,B
17906681,B1b,0.212426489,3.115873015,B1,B,B
17906649,B1b,0.337006789,7.708809523,B1,B,B
17906243,B1b,0.37084808,2.27515873,B1,B,B
17906911,B1b,0.097010351,1.257460317,B1,B,B
17906289,B1b,0.608797551,0.740079365,B1,B,B
17906807,B1b,1.630699388,17.83015873,B1,B,B
17908159,B1b,0.624998331,13.89436508,B1,B,B
17906977,B1b,0.54262059,1.387936508,B1,B,B
17906647,B1b,0.246263773,1.582222222,B1,B,B
17906259,B1b,0.221267446,0.869365079,B1,B,B
17908237,B1b,8.745477352,35.79595238,B1,B,B
17906055,B1b,0.352196327,0.982777778,B1,B,B
17906799,B1b,10.3572946,33.63531746,B1,B,B
17906975,B1b,0.604562716,4.977301587,B1,B,B
17906905,B1b,0.159369839,2.926349206,B1,B,B
17905785,B1b,18.69416205,30.83698413,B1,B,B
17906631,B1b,0.085918086,1.32547619,B1,B,B
17906983,B1b,0.611097162,1.310396825,B1,B,B
17905839,B1b,0.618615915,5.117936508,B1,B,B
17906809,B1b,1.569108514,4.828650793,B1,B,B
17906643,B1b,1.591333333,4.206190476,B1,B,B
17905865,B1b,14.44074969,14.05373016,B1,B,B
17905853,B1b,0.586493934,1.993492063,B1,B,B
17906327,A1,77.36683228,83.33634921,A2,A2,A
17906069,B1b,12.7501783,8.53547619,B1,B,B
17905941,B1b,12.10509316,2.247857143,B1,B,B
17906225,B1b,0.340822705,2.20079365,B1,B,B
17905929,B1b,13.56777028,1.041587301,B1,B,B
17906241,B1b,0.708572732,2.39031746,B1,B,B
17906607,B1b,1.681133667,18.20706349,B1,B,B
17906625,B1b,0.105038175,1.087301587,B1,B,B
17905907,B1b,0.303906956,1.099206349,B1,B,B
17906325,B1b,0.559043072,2.542142857,B1,B,B
17905789,B1b,1.77477596,1.89,B1,B,B
17906129,B1b,0.5030335,2.136904761,B1,B,B
17906667,B1b,0.217727546,1.357698413,B1,B,B
17906511,B1b,2.09291931,6.780634921,B1,B,B
17905943,B1b,1.384299388,1.518571428,B1,B,B
17906675,B1b,1.060211018,2.688571428,B1,B,B
17906373,B1b,0.785127212,2.603730159,B1,B,B
17906173,B1b,0.334623038,0.784365079,B1,B,B
17905811,B1b,1.055601113,6.642063493,B1,B,B
17906967,B1b,1.11597507,5.546507937,B1,B,B
17905967,B1b,1.458704062,6.066111111,B1,B,B
17905905,B1b,0.56961714,5.583095238,B1,B,B
17907117,B1b,0.591605787,4.103888889,B1,B,B
17905991,B1b,0.951655871,4.357539682,B1,B,B
17906611,B1b,1.03860857,15.24563492,B1,B,B
17906219,B1b,2.7703468,1.665079365,B1,B,B
17906089,B1b,0.189235838,2.067539682,B1,B,B
17907037,B1b,1.340857874,1.79484127,B1,B,B
17905767,B1b,1.388653979,8.139920635,B1,B,B
17908905,B1b,0.301475348,0.54468254,B1,B,B
17906277,B1b,0.615167947,2.977857143,B1,B,B
17906175,B1b,0.666875014,2.709365079,B1,B,B
17906355,B1b,0.514564496,2.781746032,B1,B,B
17905837,B1b,1.365510295,20.18563492,B1,B,B
17905987,B1b,2.202539343,2.190873016,B1,B,B
17906565,B1b,0.136090595,3.083650793,B1,B,B
17906527,B1b,0.891705064,2.610714286,B1,B,B
17905935,B1b,1.484071898,6.501666666,B1,B,B
17906279,B1b,14.09025487,2.176349206,B1,B,B
17905891,B1b,0.242666444,1.688015873,B1,B,B
17908895,B1b,0.244162493,1.423253968,B1,B,B
17906551,B1b,0.640234613,4.714920635,B1,B,B
17905921,B1b,1.21665665,3.471984127,B1,B,B
17906295,B1b,0.527098943,2.243492063,B1,B,B
17905765,B1b,0.847306622,2.256269841,B1,B,B
17906677,B1b,0.295877574,1.647142857,B1,B,B
17905961,B1b,1.014422482,2.636904762,B1,B,B
17906499,B1b,0.343192209,2.084365079,B1,B,B
17906329,B1b,1.253985309,5.861746031,B1,B,B
17906275,B1b,13.75131619,1.011746032,B1,B,B
17906941,B1b,0.189530551,1.864682539,B1,B,B
17905817,B1b,0.91683606,9.319444444,B1,B,B
17906757,B1b,0.405845298,1.73,B1,B,B
17908151,B1b,0.198780412,2.073333333,B1,B,B
17906727,B1b,0.501667223,1.301825397,B1,B,B
17906909,B1b,0.461040623,2.198015873,B1,B,B
17906167,B1b,0.56851931,0.83,B1,B,B
17906337,B1b,0.967635615,1.850714285,B1,B,B
17906023,B1b,1.950158264,20.37103175,B1,B,B
17906061,B1b,14.15304441,1.123015873,B1,B,B
17907039,B1b,0.406990762,1.779603174,B1,B,B
17906711,B1b,0.60747379,1.749761905,B1,B,B
17906025,B1b,0.544213912,1.862539682,B1,B,B
17906513,B1b,0.261284363,1.798968254,B1,B,B
17906637,B1b,3.120615248,20.62325397,B1,B,B
17906073,B1b,3.592839176,1.28515873,B1,B,B
17906223,B1b,0.359618698,0.921111111,B1,B,B
17906377,B1b,0.406487924,0.649761905,B1,B,B
17907105,B1b,0.582592988,2.484285714,B1,B,B
17908465,B1b,0.334607012,0.480238095,B1,B,B
17905859,B1b,0.917215804,6.328492064,B1,B,B
17906033,B1b,0.925145242,1.454285714,B1,B,B
17905949,B1b,1.03049527,17.63214286,B1,B,B
17906071,B1b,3.646351475,20.44380952,B1,B,B
17906299,B1b,12.24363829,2.208412698,B1,B,B
17905829,B1b,0.532481469,2.310079365,B1,B,B
17906501,B1b,0.615864663,0.852619048,B1,B,B
17906537,B1b,0.188388203,2.04484127,B1,B,B
17906375,B1b,1.334257095,1.972619048,B1,B,B
17906063,B1b,0.575918308,19.19214286,B1,B,B
17907051,B1b,3.682840289,0.498095238,B1,B,B
17908207,B1b,0.717810128,1.761111111,B1,B,B
17907075,B1b,0.609840623,1.052539682,B1,B,B
17905875,B1b,0.969984641,6.665396826,B1,B,B
17905955,B1b,0.363154368,1.731666667,B1,B,B
17906585,B1b,0.971900946,3.493650794,B1,B,B
17906705,B1b,0.767923873,4.447857143,B1,B,B
17906349,B1b,1.187893378,2.049603174,B1,B,B
17906067,B1b,14.1307488,2.501349206,B1,B,B
17906145,B1b,0.196288703,1.89468254,B1,B,B
17906321,B1b,0.066584085,0.607857143,B1,B,B
17906577,B1b,4.624557596,1.131269841,B1,B,B
17908477,B1b,0.663880022,1.033730159,B1,B,B
17906855,B1b,0.309617807,3.268412698,B1,B,B
17905857,B1b,0.542706066,2.880873015,B1,B,B
17905795,B1b,0.338051196,9.214682539,B1,B,B
17905879,B1b,0.39245409,2.787222222,B1,B,B
17906021,B1b,0.233288147,2.659920635,B1,B,B
17906391,B1b,4.89219143,15.92047619,B1,B,B
24604483,B1b,3.069006789,1.041746032,B1,B,B
17906141,B1b,1.170318976,6.004761905,B1,B,B
17907101,B1b,0.297086032,2.568968254,B1,B,B
17907111,B1b,0.348416694,0.822460317,B1,B,B
17906013,B1b,0.356482582,0.308333333,B1,B,B
24604441,B1b,0.742404897,1.268888889,B1,B,B
17906529,B1b,1.291402782,10.2334127,B1,B,B
17906641,B1b,0.532669783,3.106904761,B1,B,B
17906715,B1b,0.390723651,2.856269841,B1,B,B
17906603,B1b,2.814873679,22.10293651,B1,B,B
17906037,B1b,9.467941903,3.153650793,B1,B,B
17906659,B1b,4.271511185,1.513650793,B1,B,B
17908137,B1b,1.170086811,5.477539682,B1,B,B
17908167,B1b,0.675764051,1.778412698,B1,B,B
17906535,B1b,0.997703061,4.583333333,B1,B,B
17905937,B1b,0.371528993,7.621984126,B1,B,B
17908125,B1b,1.122392209,8.558253968,B1,B,B
17908459,B1b,0.622221258,1.201746032,B1,B,B
17905901,B1b,0.350239955,3.031190476,B1,B,B
17906699,B1b,0.216052755,1.792777778,B1,B,B
17905951,B1b,0.932814023,1.08015873,B1,B,B
17906999,B1b,1.180043851,3.776349206,B1,B,B
17906495,B1b,0.593615804,3.321190476,B1,B,B
17908449,B1b,0.36160512,1.49515873,B1,B,B
17907073,B1b,0.2702335,1.598412698,B1,B,B
17906287,B1b,0.752329661,0.790555556,B1,B,B
17906651,B1b,0.222097051,1.192222222,B1,B,B
17905819,B1b,0.071906288,0.780714286,B1,B,B
17907057,B1b,0.559641625,3.081111111,B1,B,B
17906265,B1b,0.846105732,2.824761904,B1,B,B
17908149,B1b,0.220095938,1.954047619,B1,B,B
17907107,B1b,0.718153367,2.961269841,B1,B,B
17906521,B1b,0.617143907,2.018253968,B1,B,B
17906345,B1b,0.297408347,3.420714285,B1,B,B
17906509,B1b,1.101365832,3.902142857,B1,B,B
17905855,B1b,6.982010685,30.27333333,B1,B,B
17908205,B1b,13.78594324,1.776904762,B1,B,B
17906005,B1b,0.356893044,0.842698413,B1,B,B
17906719,B1b,0.48026867,3.032539682,B1,B,B
17906347,B1b,0.462175181,1.765396825,B1,B,B
17906093,B1b,0.604233278,4.321507936,B1,B,B
17908427,B1b,1.463341569,17.84531746,B1,B,B
17905957,B1b,14.20676973,0.977380952,B1,B,B
17906065,B1b,1.509887813,19.11190476,B1,B,B
17906615,B1b,3.558510629,1.752460317,B1,B,B
17906317,B1b,0.19238286,3.365714285,B1,B,B
17905919,B1b,0.226772176,5.057380952,B1,B,B
17905787,B1b,0.699717084,5.021031746,B1,B,B
17907033,B1b,0.500095938,2.093809523,B1,B,B
17906581,B1b,1.216875459,4.798809524,B1,B,B
17906497,B1b,0.297524764,2.04515873,B1,B,B
17906269,B1b,0.48200089,2.887460317,B1,B,B
17906613,B1b,2.667955704,22.48047619,B1,B,B
17907085,B1b,3.856600779,1.753888889,B1,B,B
17905801,B1b,1.541055092,18.86,B1,B,B
17908147,B1b,14.1172345,1.857936508,B1,B,B
17907095,B1b,0.175440846,2.025952381,B1,B,B
17906657,B1b,1.668558041,6.680873016,B1,B,B
17906105,B1b,0.164434502,0.866666667,B1,B,B
17906881,B1b,0.523699499,1.634047619,B1,B,B
17906251,B1b,0.559806344,1.052301587,B1,B,B
17906081,B1b,0.520670896,2.453333333,B1,B,B
17905783,B1b,0.302499277,1.540238095,B1,B,B
17906215,B1b,0.414900167,1.837380952,B1,B,B
17906139,B1b,0.234028492,0.84063492,B1,B,B
17908219,B1b,0.240660657,1.267619048,B1,B,B
17905835,B1b,1.184137785,8.944047618,B1,B,B
17906137,B1b,4.971850417,1.991190476,B1,B,B
17906389,B1b,0.352343461,1.641984127,B1,B,B
17905821,B1b,0.04782749,1.242301587,B1,B,B
17905945,B1b,0.919215804,18.44047619,B1,B,B
17906085,B1b,0.661106956,2.802539682,B1,B,B
17906871,B1b,0.308892599,1.14047619,B1,B,B
17906665,B1b,0.787732888,1.209365079,B1,B,B
17906231,B1b,6.501635171,33.17738095,B1,B,B
17906051,B1b,4.190123984,2.122380952,B1,B,B
17906717,B1b,0.099388091,1.311507936,B1,B,B
17906361,B1b,1.163569505,1.785793651,B1,B,B
17906569,B1b,0.270375515,3.599920634,B1,B,B
17908453,B1b,0.378240623,1.581666667,B1,B,B
17906543,B1b,0.480553367,3.449761905,B1,B,B
17906111,B1b,0.379864663,1.772460317,B1,B,B
17906605,B1b,0.319497607,1.801746032,B1,B,B
17908467,B1b,0.143006789,1.887539682,B1,B,B
17906993,B1b,0.583083361,2.766269841,B1,B,B
17906217,B1b,0.435359377,1.442539682,B1,B,B
17905793,B1b,0.257191764,1.975873016,B1,B,B
17908443,B1b,0.389947913,1.916825397,B1,B,B
17905939,B1b,0.871517863,7.24063492,B1,B,B
17905779,B1b,13.73460746,2.472380952,B1,B,B
17905927,B1b,0.411553033,1.073015873,B1,B,B
17906563,B1b,0.575425932,2.752063492,B1,B,B
17906335,B1b,1.166576516,1.556031746,B1,B,B
17906043,B1b,0.331300167,1.689761905,B1,B,B
17908175,B1b,0.108568503,1.48047619,B1,B,B
17906369,B1b,0.707407012,2.799047619,B1,B,B
17906263,B1b,0.228690929,1.391666667,B1,B,B
17905975,B1b,0.316570952,1.597857143,B1,B,B
17906017,B1b,0.180575403,1.671825397,B1,B,B
24604485,B1b,4.843938564,0.814126984,B1,B,B
17906821,B1b,0.960685587,7.269761905,B1,B,B
17905887,B1b,0.683411018,1.710793651,B1,B,B
17907115,B1b,0.61797507,1.18,B1,B,B
17905969,B1b,1.084330996,6.793174604,B1,B,B
17906267,B1b,0.510702504,3.222619048,B1,B,B
17906695,B1b,0.302308514,1.30031746,B1,B,B
17906663,B1b,0.712924652,4.031428571,B1,B,B
17906029,B1b,0.551285476,5.872698412,B1,B,B
17906235,B1b,0.230938453,0.994444444,B1,B,B
17906883,B1b,0.38266867,2.012857143,B1,B,B
17905997,B1b,0.52361892,0.366190476,B1,B,B
17906533,B1b,1.927886478,4.382936507,B1,B,B
17905799,B1b,0.41197084,2.648650793,B1,B,B
17908257,B1b,1.701163272,1.785396825,B1,B,B
17906323,B1b,1.020707846,1.284206349,B1,B,B
17906113,B1b,3.622791987,1.962936508,B1,B,B
17906083,B1b,0.548921313,2.978571428,B1,B,B
17906653,B1b,0.791041068,5.294365079,B1,B,B
17906741,B1b,1.091043072,2.805238095,B1,B,B
17906249,B1b,0.374708292,3.833412698,B1,B,B
17906545,B1b,1.349154814,2.865634921,B1,B,B
17905863,B1b,1.073895826,3.679126984,B1,B,B
17905877,B1b,0.343572844,1.766031746,B1,B,B
17905913,B1b,0.775039288,0.758730159,B1,B,B
