COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
921425,B2,33.36647079,49.40277778,A2,B,B
920985,B2,33.12784663,55.97150794,A2,B,B
919577,B2,37.49293534,53.86952381,A2,B,B
919435,B2,29.72612777,51.17634921,A2,B,B
920951,A2,31.70994302,53.25984127,A2,A1,B
919421,A2,32.01510651,57.00531746,A2,B,B
919417,B1b,1.986188759,25.74333333,B1,B,B
919471,B1b,0.609509405,3.488888889,B1,B,B
921015,B1b,0.410820033,1.845634921,B1,B,B
919143,B2,36.77753344,59.61412698,A2,B,A
921397,A2,35.78309271,53.94412698,A2,B,B
919205,B1b,0.998785532,5.037301587,B1,B,B
921317,A2,28.77083984,45.12730159,A2,B,B
919493,B1b,2.099059321,2.447380952,B1,B,B
916449,B2,31.11195392,53.68166667,A2,B,B
919171,B2,29.46425977,54.49095238,A2,B,B
919625,B2,31.28782727,53.23,A2,B,B
921131,B1b,2.204280468,6.904523809,B1,B,B
918575,B1b,1.803971063,2.259444444,B1,B,B
917579,A2,38.26956817,55.22365079,A2,A1,B
919249,B2,33.82627023,51.51992064,A2,B,B
919509,B2,30.27354547,51.09253968,A2,A1,B
918625,B1b,0.902010462,1.872539683,B1,B,B
920975,B2,31.67098898,53.09539683,A2,B,B
919419,A2,33.25969661,57.73277778,A2,B,A
919407,B1b,7.685091821,33.69857143,B1,B,B
921379,B2,39.14570974,55.92095238,A2,B,B
919267,B1b,0.451267891,3.304285714,B1,B,B
919477,B2,38.51343461,52.54253968,A2,B,B
917953,B2,34.40708826,40.50357143,A2,B,B
916481,B2,37.60899254,47.22690476,A2,B,B
919431,B2,33.67616984,54.72222222,A2,B,B
919549,B1b,1.080977629,20.40531746,B1,B,B
918551,B2,28.29161402,45.25865079,A2,B,B
917965,B2,36.6221734,53.96404762,A2,B,B
919715,B2,34.95187713,49.00960318,A2,B,B
919177,B2,33.32308358,54.9397619,A2,B,B
921315,B2,35.80454669,54.13214286,A2,B,B
921309,B2,32.69101391,38.7131746,A2,B,B
921313,B1b,1.63514079,8.882380952,B1,B,B
919951,B1a,1.547983751,5.968095238,B1,B,B
919441,B2,41.35486945,58.79238095,A2,B,B
919405,B1b,3.248133333,22.78079365,B1,B,B
921129,B2,30.17326811,39.03349206,A2,B,B
917673,A2,31.87711675,54.72642857,A2,B,B
919191,B1b,1.38903172,6.922380952,B1,B,B
921361,A2,35.21928726,52.22761905,A1,B,B
921365,B2,39.51962092,54.6352381,A2,B,B
919449,B1b,12.52574001,14.55134921,B1,B,B
919649,B2,33.60988492,44.23714286,A2,B,B
919659,B2,34.69817741,44.06119048,A2,B,B
917631,B1b,3.896076795,7.325793651,B1,B,B
917935,B1b,4.354483027,3.59531746,B1,B,B
916811,B2,31.90733556,56.3618254,A2,B,A
917975,B1b,1.156680245,3.789444444,B1,B,B
919395,A2,33.36805921,56.83087302,A2,B,B
919631,B2,39.39172844,54.7534127,A2,B,B
920349,B2,35.23535604,52.28468254,A2,B,B
921303,B2,33.53890039,54.58952381,A2,B,B
919597,B2,33.0132463,54.5434127,A2,A1,B
921023,B1b,0.583549694,0.271904762,B1,B,B
920955,B1b,1.873655871,6.511111111,B1,B,B
919529,B1b,0.324219922,2.197698412,B1,B,B
919543,B1b,13.63168926,7.929047619,B1,B,B
921297,B2,32.37802938,51.24333333,A2,B,B
916493,B2,39.20897652,56.61634921,A2,B,B
918567,B2,37.809736,50.04,A2,B,B
916657,B1b,1.232962048,3.862619048,B1,B,B
916663,B2,34.82347179,51.19912698,A1,B,B
917871,B1b,1.829214469,23.79484127,B1,B,B
917881,B2,31.78465487,50.435,A2,B,B
919909,B2,34.26930217,52.3718254,A2,B,B
920995,B1b,1.301899611,4.446269841,B1,B,B
918629,B2,32.84992855,43.72206349,A2,B,B
917921,B2,36.56492131,55.80738095,A2,B,A
918609,B1b,1.821234502,8.510396825,B1,B,B
917687,B1b,2.277235392,9.463015873,B1,B,B
917821,B1b,1.2241064,4.907936508,B1,B,B
916821,B2,36.27703328,53.96722222,A2,B,B
916533,B2,40.12140545,56.66785714,A2,B,B
917981,B1b,0.472464329,1.933888889,B1,B,B
921979,B1b,1.872773511,22.09460317,B1,B,B
918025,B2,36.4705084,54.33373016,A2,B,B
917769,B1b,3.63355192,25.40539682,B1,B,B
917417,B1b,0.658241291,2.019285714,B1,B,B
920549,B1b,0.546017808,1.113730159,B1,B,B
919275,B2,30.93724318,55.09190476,A2,B,B
919289,B2,30.4028512,51.61722222,A2,B,B
921083,B1b,0.789753367,1.136428571,B1,B,B
917457,B2,33.61169661,49.96809524,A2,B,B
917467,B1b,11.36946333,5.646111111,B1,B,B
918097,B1b,0.852501503,4.486825397,B1,B,B
918125,B2,27.71607368,38.49611111,A2,B,B
920579,B1b,1.741107401,4.02984127,B1,B,B
920521,B2,33.85859032,52.34007937,A2,B,B
917539,B2,27.92039599,53.85301587,A2,B,B
917825,B2,36.99379121,54.91666667,A2,B,B
918483,B1b,1.903489149,5.068888889,B1,B,B
921959,B1b,10.28893489,37.71055555,B1,B,B
917941,B2,32.82597552,57.60714286,A2,B,A
917945,A2,33.2226384,39.98190476,A2,B,B
921211,B2,38.41018253,52.79833333,A2,B,B
921351,B1b,13.14231141,3.589365079,B1,B,B
920519,A2,30.69334268,53.36626984,A2,B,B
919699,B2,37.04740256,44.68706349,A2,B,B
916699,B2,39.70656361,53.30150794,A2,B,B
919099,B1b,1.63398798,4.293730159,B1,B,B
917685,B1b,0.385841514,2.32468254,B1,B,B
917689,B2,34.72572577,49.56642857,A2,B,B
919079,B2,35.6599606,53.37698413,A2,B,B
918137,B1b,1.560883695,21.23920635,B1,B,B
923383,B1b,0.404014469,2.35531746,B1,B,B
917867,B1b,0.755621814,3.246349206,B1,B,B
920373,B1b,0.87567813,17.47079365,B1,B,B
919085,B1b,1.698135559,5.166190476,B1,B,B
921063,B2,36.1333438,54.48761905,A2,B,A
917589,B2,33.24762782,49.49571429,A2,B,B
916565,B1b,0.483733779,17.42555555,B1,B,B
916609,B1b,6.823710851,21.24912698,B1,B,B
918151,B1b,2.42997685,9.041349206,B1,B,B
916685,B1b,13.66745042,6.050079365,B1,B,B
918593,B1b,0.683084252,0.823095238,B1,B,B
917875,B1b,1.769295715,3.827222222,B1,B,B
917837,B2,33.09655359,41.49928571,A2,B,B
918587,B2,33.1305754,45.33738095,A2,B,B
917655,B2,33.35756683,57.23857143,A2,B,A
916643,B1b,1.410738564,5.66515873,B1,B,B
916653,B1b,2.315111853,7.48531746,B1,B,B
919891,B2,36.53255493,54.03801587,A2,B,B
919887,B2,35.2996276,45.7902381,A2,B,B
918015,B1b,0.357713077,0.127301587,B1,B,B
918037,B2,34.8196857,52.13063492,A2,B,B
918153,A2,35.79618119,53.01190476,A2,B,B
917885,B2,31.44880757,55.19150794,A2,B,A
916743,B1b,2.06493734,7.73047619,B1,B,B
918697,B1b,1.863317084,23.64333333,B1,B,B
918123,B1b,12.26636461,21.99880952,B1,B,B
918127,B2,33.34655248,52.96595238,A2,B,B
917863,B1b,0.632542682,1.316904762,B1,B,B
916431,B2,33.09958242,46.59753968,A2,B,B
921057,B1b,0.92928325,3.543333333,B1,B,B
918571,B2,32.57676372,39.17626984,A2,B,B
918599,B2,37.87137941,44.29349206,A2,B,B
917471,B1b,1.616436728,4.645952381,B1,B,B
941020042,B1b,2.670486812,19.98087302,B1,B,B
922643,B1b,0.26868069,2.193015873,B1,B,B
923385,B1b,1.940478798,9.623015872,B1,B,B
917781,A2,44.419669,42.52515873,A2,B,B
917747,B2,28.36130818,39.0584127,A2,B,B
922027,B2,33.1200207,45.8852381,A2,B,B
918257,B2,35.62688436,53.62563492,A2,B,B
917581,B1b,1.320855203,12.045,B1,B,B
916531,A2,35.93756305,56.39238095,A2,B,A
916543,B1b,1.006389538,18.41412698,B1,B,B
918049,B1b,13.56773088,8.199761904,B1,B,B
917951,B2,35.57137229,56.16055556,A2,B,B
918283,B1b,1.887230941,7.476190476,B1,B,B
916443,B1b,2.749906956,7.486904762,B1,B,B
918707,B1b,7.778291376,33.76277778,B1,B,B
921921,B1b,2.108371508,20.47825397,B1,B,B
916707,B2,31.52976561,53.70031746,A2,B,B
917831,B1b,1.705321981,4.97984127,B1,B,B
917779,B1b,3.966220145,23.21960317,B1,B,B
917797,B2,34.41709894,52.45079365,A2,B,B
922033,B2,36.57224374,59.57888889,A2,A1,A
916703,B1b,12.21531753,4.335079365,B1,B,B
922665,B1b,1.967083139,24.69793651,B1,B,B
921563,B1b,1.000045409,3.245952381,B1,B,B
916827,B2,38.31275615,40.12261905,A2,B,B
917909,B1b,3.171490484,1.306666667,B1,B,B
917653,B1b,0.961421035,3.592698413,B1,B,B
917533,B1b,0.537119421,1.606111111,B1,B,B
917547,B1b,0.501075348,2.51031746,B1,B,B
916687,B2,33.54256071,38.40301587,B1,B,B
916679,B2,33.57132977,43.85595238,A2,B,B
921157,B2,31.92287368,56.34873016,A2,A1,B
917725,B2,36.55155526,43.24063492,A2,B,B
917711,A2,37.73638242,54.62642857,A2,B,B
918705,B2,36.66974291,51.8202381,A2,B,B
921199,B1b,1.708764163,4.544126984,B1,B,B
916857,B1b,2.538725209,9.64515873,B1,B,B
916693,B1b,2.960718976,7.967539683,B1,B,B
918165,B1b,0.385038843,0.579603175,B1,B,B
918169,B1b,0.537487368,0.514047619,B1,B,B
918623,B2,38.48607947,52.68380952,A2,B,B
917405,B1b,1.934723428,0.240634921,B1,B,B
917409,B1b,1.006148915,0.860952381,B1,B,B
921175,B1b,1.858093267,24.81825397,B1,B,B
918573,B1b,1.039136338,3.728650794,B1,B,B
919805,B1b,0.804462771,3.63968254,B1,B,B
921141,B2,29.91727969,46.68373016,A2,B,B
921151,B2,37.21501169,52.08777778,A2,B,B
918443,B1b,13.35115303,2.496904762,B1,B,B
917477,A2,30.16611352,51.1852381,A2,B,B
917707,B2,37.13061948,56.84460317,A2,B,B
916445,B2,30.41206856,56.55142857,A2,B,B
919565,B1b,0.889114747,3.559444444,B1,B,B
916585,B2,25.77775203,38.91912698,A2,B,B
917469,B1b,0.801994658,2.635952381,B1,B,B
916473,B2,32.96703083,56.02015873,A2,B,B
916681,B1b,1.877647858,7.626190476,B1,B,B
918645,B2,33.133332,40.06936508,A2,B,B
917919,B1b,2.375856205,11.41666667,B1,B,B
917939,B1b,4.744239288,28.27642857,B1,B,B
917727,B1b,0.378156483,0.931111111,B1,B,B
916951,B2,33.51821503,37.54293651,A2,B,B
921283,B2,38.49408414,55.68063492,A2,B,B
918711,B1b,5.425941236,24.45611111,B1,B,B
920949,B1b,0.300879688,0.593888889,B1,B,B
918047,B2,38.11429872,44.65880952,A2,B,B
918591,B2,37.63694713,54.99674603,A2,A1,B
917389,A2,33.36694758,42.84452381,A2,B,B
918249,B2,34.02882938,50.72253968,A2,B,B
919585,B1b,0.443884697,3.368253968,B1,B,B
920301,B1b,0.223218253,1.889920634,B1,B,B
917493,B1b,1.371611575,0.541111111,B1,B,B
918089,B1b,0.463543907,1.354682539,B1,B,B
919145,B1b,4.66659566,23.01880952,B1,B,B
919873,B1b,3.689192877,6.924603175,B1,B,B
919895,B1b,0.531932332,2.707777777,B1,B,B
918057,B1b,2.580842293,0.821031746,B1,B,B
921233,B1b,2.669583083,1.844047619,B1,B,B
917397,B1b,9.551948581,19.69984127,B1,B,B
916549,B1b,26.5611793,29.99555556,B1,B,B
918537,B1b,1.197566166,0.553095238,B1,B,B
918105,B1b,3.444267334,8.426269841,B1,B,B
921237,B1b,1.042953812,4.204682539,B1,B,B
918647,B1a,4.324015359,7.88547619,B1,B,B
917595,B1b,1.853880245,8.675079365,B1,B,B
916433,B1b,3.691989316,1.172301587,B1,B,B
919129,B1b,0.461572176,18.06555555,B1,B,B
919847,B1b,1.066642627,2.246904762,B1,B,B
916729,B1b,6.710853423,11.68952381,B1,B,B
919299,B1b,3.454083918,23.35579365,B1,B,B
916865,B1b,0.244977184,0.992619048,B1,B,B
919823,B1b,1.441291041,20.44555555,B1,B,B
917819,B1b,0.618923539,0.20047619,B1,B,B
918261,B1b,0.809841736,6.636349206,B1,B,B
919303,B1b,1.086197663,17.72825397,B1,B,B
917811,B1b,1.093642515,2.735238095,B1,B,B
917501,B1b,0.88336138,0.830952381,B1,B,B
919587,B1b,4.864047858,9.248333333,B1,B,B
916691,B1b,2.202799555,0.577380952,B1,B,B
919329,B1b,1.084943573,18.1918254,B1,B,B
917735,B1b,13.31245476,2.562936508,B1,B,B
920953,B1b,1.519131441,9.179206349,B1,B,B
919709,B1b,0.891130328,1.028174603,B1,B,B
919865,B1b,1.20477596,4.102857143,B1,B,B
916461,B1b,2.805358709,24.19515873,B1,B,B
917851,B1b,0.479006121,1.039444444,B1,B,B
917843,B1b,3.232103061,6.337936508,B1,B,B
917955,B1b,0.30638887,0.278095238,B1,B,B
917929,B1b,8.201690596,14.61634921,B1,B,B
919093,B1b,6.634462104,12.41039683,B1,B,B
918735,B1b,7.161247635,13.22595238,B1,B,B
917723,B1b,4.762285142,11.65119048,B1,B,B
919443,B1a,9.571466889,21.88857143,B1,B,B
919475,B1b,0.74812621,2.951746032,B1,B,B
919787,B1b,0.518023817,7.819682539,B1,B,B
916495,B1b,6.269949026,21.32119048,B1,B,B
917401,B1b,7.849644074,14.63626984,B1,B,B
919731,B1b,12.51078531,18.62960317,B1,B,B
916677,B1b,4.259135448,11.38277778,B1,B,B
919101,B1b,12.05062259,0.78968254,B1,B,B
917661,B1b,2.245005676,0.534206349,B1,B,B
916467,B1b,1.365837062,18.5547619,B1,B,B
919591,B1b,0.596914636,0.997936508,B1,B,B
919603,B1b,0.819923428,0.70531746,B1,B,B
919635,B1b,1.288382415,0.220555556,B1,B,B
918595,B1b,0.643916305,1.287777778,B1,B,B
916673,B1b,0.21816227,0.484920635,B1,B,B
918231,B1b,12.749998,1.116666667,B1,B,B
918717,B1b,0.118985643,0.648333333,B1,B,B
917997,B1b,1.1712,0.640238095,B1,B,B
918091,B1b,0.104607012,0.498253968,B1,B,B
921013,B1b,0.155160156,0.494047619,B1,B,B
917835,B1b,0.317881135,0.66968254,B1,B,B
917565,B1b,0.83268581,5.603968254,B1,B,B
920377,B1a,13.68070584,46.44936508,B1,B,B
917413,B1b,13.29520044,0.583015873,B1,B,B
918219,B1b,0.445156594,1.35515873,B1,B,B
920371,B1b,1.637150584,0.271349206,B1,B,B
919665,B1a,7.059777629,21.10626984,B1,B,B
917893,B1a,10.08836372,22.66753968,B1,B,B
920991,B1b,1.356408904,5.526190475,B1,B,B
922061,B1b,3.863788982,20.1034127,B1,B,B
916689,B1b,0.186856316,1.323650793,B1,B,B
916859,B1b,1.311149026,0.977698413,B1,B,B
917483,B1b,0.842711185,2.075238095,B1,B,B
920977,B1b,1.115558375,5.982380953,B1,B,B
919829,B1b,13.06238375,2.897380952,B1,B,B
916419,B1a,1.278895938,25.5184127,B1,B,B
918115,B1b,2.472965164,7.770793651,B1,B,B
917737,B1b,0.789458208,2.261269841,B1,B,B
917753,B1b,0.554255314,1.759761904,B1,B,B
916957,B1b,0.894477017,1.524206349,B1,B,B
917441,B1b,12.958603,1.07484127,B1,B,B
918699,B1b,2.7943399,18.96015873,B1,B,B
918229,B1b,2.539622037,3.203571428,B1,B,B
917873,B1b,1.939801669,6.505873015,B1,B,B
917923,B1b,0.695834613,19.70325397,B1,B,B
919933,B1b,0.498195659,0.43531746,B1,B,B
921061,B1b,2.755476016,0.969126984,B1,B,B
918445,B1b,0.26296049,1.594523809,B1,B,B
918627,B1b,8.016613244,29.64142857,B1,B,B
916557,B1b,13.52885342,21.53150794,B1,B,B
919239,B1b,0.742398219,4.934365079,B1,B,B
916441,B1b,27.11235392,29.10166667,B1,B,B
920557,B1b,2.279196216,0.679047619,B1,B,B
922053,B1b,7.341282138,32.86365079,B1,B,B
916869,B1b,15.21491686,5.791587302,B1,B,B
917395,B1b,0.286898609,0.241984127,B1,B,B
918597,B1b,2.658785532,1.09968254,B1,B,B
941020043,B1b,2.112755927,24.86166667,B1,B,B
918085,B1b,0.851305954,4.038492063,B1,B,B
916705,B1b,0.33066266,0.227222222,B1,B,B
918031,B1b,5.893305954,11.98103175,B1,B,B
917739,B1b,0.838000445,3.370396826,B1,B,B
924119,B1b,0.630867001,1.434761905,B1,B,B
917989,B1b,0.688260657,1.346269841,B1,B,B
917719,B1b,0.492640846,0.691031746,B1,B,B
919581,B1b,6.43403606,1.524920635,B1,B,B
916713,B1b,0.942069004,0.789047619,B1,B,B
917559,B1b,0.495912521,1.162936508,B1,B,B
921955,B1b,1.806709627,18.60690476,B1,B,B
917665,B1b,1.329961046,19.49,B1,B,B
919673,B1b,0.493837062,1.638492063,B1,B,B
921209,B1b,1.13420946,19.91246032,B1,B,B
923387,B1b,0.180081914,1.259126984,B1,B,B
922717,B1b,0.328970284,0.794285714,B1,B,B
916669,B1b,1.039648303,19.89865079,B1,B,B
917833,B1b,1.23595793,10.84833333,B1,B,B
921927,B1b,2.085023261,19.81714286,B1,B,B
919871,B1b,1.820204563,0.912222222,B1,B,B
916723,B1b,0.705501836,0.530079365,B1,B,B
916583,B1b,2.826058987,7.273015873,B1,B,B
919737,B1b,1.058014691,1.540793651,B1,B,B
919791,B1b,0.545593322,0.987460317,B1,B,B
918631,B1b,0.805462883,0.57484127,B1,B,B
919223,B1b,3.439477574,8.050238095,B1,B,B
919811,B1b,2.203278798,19.21603175,B1,B,B
919341,B1b,11.55580479,20.58166667,B1,B,B
919385,B1b,3.713018141,11.15507936,B1,B,B
918239,B1b,0.823241848,3.721190476,B1,B,B
916851,B1b,0.679782972,4.09515873,B1,B,B
921217,B1b,12.87435103,19.09888889,B1,B,B
919091,B1b,0.531860879,1.828015873,B1,B,B
917817,B1b,0.903674569,7.284603174,B1,B,B
917847,B1b,12.30463083,0.487777778,B1,B,B
917573,B1b,13.50753723,3.288015873,B1,B,B
917415,B1b,8.83595281,15.42079365,B1,B,B
919553,B1b,0.216051419,0.317380952,B1,B,B
916615,B1b,1.711767613,20.32698413,B1,B,B
917987,B1b,7.136719866,0.238174603,B1,B,B
917993,B1b,0.372751252,1.241031746,B1,B,B
921027,B1b,0.331828826,0.118968254,B1,B,B
920979,B1b,0.643934335,1.980634921,B1,B,B
919913,B1b,12.58424085,0.821428571,B1,B,B
917627,B1b,0.76796394,3.063492063,B1,B,B
920567,B1b,2.417220701,7.40984127,B1,B,B
922657,B1b,1.089245632,6.242460318,B1,B,B
921705,B1a,2.885755815,14.36992063,B1,B,B
918179,B1b,4.074127546,7.111666667,B1,B,B
922057,B1b,4.948828937,24.50238095,B1,B,B
918067,B1b,3.40493645,5.533730159,B1,B,B
918061,B1b,0.199323984,0.484285714,B1,B,B
920963,B1b,2.055144797,1.746587301,B1,B,B
919953,B1b,1.330581191,19.34015873,B1,B,B
921553,B1b,13.99329527,0.395079365,B1,B,B
917545,B1b,0.791394324,6.411269841,B1,B,B
921841,B1a,6.756704953,36.49222222,B1,B,B
922273,B1b,2.6404532,19.6431746,B1,B,B
923367,B1b,0.893538564,18.38492063,B1,B,B
918635,B1b,3.370239065,8.07531746,B1,B,B
921799,B1b,0.376189204,0.503412698,B1,B,B
921647,B1b,2.831091152,7.669285714,B1,B,B
921637,B1b,0.102356817,0.534126984,B1,B,B
917575,B1b,0.477733111,1.725952381,B1,B,B
922585,B1b,2.652232165,7.551190476,B1,B,B
919393,B1b,0.457098498,17.62206349,B1,B,B
922121,B1b,18.62097451,31.81634921,B1,B,B
921471,B1b,0.354210351,0.250079365,B1,B,B
921411,B1b,1.99814335,1.143730159,B1,B,B
922253,B1b,2.711937229,23.36166667,B1,B,B
922237,B1b,0.495975292,18.49031746,B1,B,B
918607,B1b,0.407252755,0.222380952,B1,B,B
917489,B1b,0.83827557,4.119603174,B1,B,B
921267,B1b,1.476747023,1.747460317,B1,B,B
922255,B1b,2.406235059,7.419047619,B1,B,B
923371,B1b,0.568847858,1.736428571,B1,B,B
920523,B1b,13.2944227,0.506666667,B1,B,B
923363,B1b,4.03845921,12.09174603,B1,B,B
918357,B1b,0.292811797,0.441190476,B1,B,B
917531,B1b,14.59694736,0.86515873,B1,B,B
921071,B1b,1.175102504,18.20944444,B1,B,B
921043,B1b,0.375817919,0.954365079,B1,B,B
921877,B1b,0.590315192,3.490952381,B1,B,B
917609,B1b,0.386215693,0.206349206,B1,B,B
919253,B1b,7.425764051,12.78984127,B1,B,B
918389,B1b,0.174577184,0.482142857,B1,B,B
918405,B1b,0.176408904,0.357857143,B1,B,B
923357,B1b,3.436063662,25.06920635,B1,B,B
916559,B1b,2.870180746,8.276349206,B1,B,B
923393,B1b,2.698422037,0.87047619,B1,B,B
921581,B1b,2.055753589,0.836349206,B1,B,B
922177,B1b,0.941565721,18.4715873,B1,B,B
923461,B1b,12.88191987,0.573968254,B1,B,B
918381,B1b,0.591095604,0.846746032,B1,B,B
921873,B1b,6.580506177,12.96428571,B1,B,B
921793,B1b,9.338091263,30.08293651,B1,B,B
921771,B1b,14.09554925,20.86055555,B1,B,B
920551,B1b,3.152452755,6.221349206,B1,B,B
916597,B1b,3.312597885,5.957857143,B1,B,B
918327,B1b,3.143650529,8.10468254,B1,B,B
923439,B1b,0.282715192,4.076587301,B1,B,B
918073,B1b,0.29452532,0.669365079,B1,B,B
918713,B1b,9.332321871,32.05984127,B1,B,B
921221,B1b,0.358254424,0.93015873,B1,B,B
918317,B1b,0.115997106,0.205238095,B1,B,B
918373,B1b,0.364589872,1.68015873,B1,B,B
921049,B1b,0.634213022,5.38015873,B1,B,B
921019,B1b,0.545884697,0.646111111,B1,B,B
918485,B1b,4.035894268,10.21412698,B1,B,B
919333,B1b,10.57330239,29.62587302,B1,B,B
919739,B1b,1.00376828,5.174365079,B1,B,B
921767,B1b,2.390356817,3.463253968,B1,B,B
921325,B1b,0.450234391,1.562222222,B1,B,B
921003,B1b,3.577855315,9.908730159,B1,B,B
919377,B1b,1.741752699,19.2684127,B1,B,B
921353,B1b,1.413581525,0.442857143,B1,B,B
921335,B1b,13.73161091,3.323650794,B1,B,B
918703,B1b,0.196646411,2.263730158,B1,B,B
921549,B1b,0.45956995,1.209126984,B1,B,B
918375,B1b,1.271043962,6.191587302,B1,B,B
918683,B1b,0.314866555,0.576190476,B1,B,B
916599,B1b,4.530215916,7.409920635,B1,B,B
916603,B1b,0.381578186,3.908809524,B1,B,B
916529,B1b,0.55727724,1.423968254,B1,B,B
921811,B1b,7.943283472,26.84111111,B1,B,B
921723,B1b,8.893411909,17.68539683,B1,B,B
921713,B1b,0.402910851,0.298333333,B1,B,B
918431,B1b,0.307252532,1.157857143,B1,B,B
922205,B1b,11.81850751,19.08396825,B1,B,B
916611,B1b,17.08678932,32.05984127,B1,B,B
922591,B1b,2.976016695,0.235952381,B1,B,B
919903,B1b,1.282938453,0.956587301,B1,B,B
921547,B1b,4.973781859,8.780952381,B1,B,B
916621,B1b,4.418586978,9.400555556,B1,B,B
921629,B1b,0.62376227,1.246111111,B1,B,B
921747,B1b,12.8013409,18.45984127,B1,B,B
923365,B1b,1.540004897,18.11388889,B1,B,B
921571,B1b,3.0115468,8.509761905,B1,B,B
918213,B1b,0.36561803,7.532619047,B1,B,B
918351,B1b,0.869091597,1.063095238,B1,B,B
918353,B1b,13.5467399,5.388809524,B1,B,B
918563,B1b,0.31832877,0.617222222,B1,B,B
917667,B1b,0.591394324,2.687301587,B1,B,B
921009,B1b,1.54571419,20.19880952,B1,B,B
921851,B1b,12.5081734,7.451269841,B1,B,B
916711,B1a,16.80727969,23.05404762,B1,B,B
916551,B1b,0.356953812,0.635952381,B1,B,B
916539,B1b,1.107872231,3.821428571,B1,B,B
922089,B1b,1.999604675,20.33928571,B1,B,B
921993,B1b,1.927597329,9.113571429,B1,B,B
921937,B1b,2.306191653,19.80206349,B1,B,B
917599,B1b,0.410812243,2.250079365,B1,B,B
917617,B1b,0.878868559,4.923015873,B1,B,B
919255,B1b,0.433724207,3.24579365,B1,B,B
919181,B1b,5.093425042,11.11492063,B1,B,B
919185,B1b,4.051157262,7.803174603,B1,B,B
918411,B1b,1.69835103,0.244047619,B1,B,B
