COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
1230749,B1b,0.588994101,8.064126984,B1,B,B
1234023,B1b,1.250985198,2.429285714,B1,B,B
1239381,B1b,1.038995437,1.609285714,B1,B,B
1231723,B1b,2.205895604,27.9684127,B1,B,B
1231571,B1b,1.313864218,4.238809524,B1,B,B
1231793,B1a,10.74119733,42.07555556,B1,B,B
1234635,B1b,13.39857807,11.10801587,B1,B,B
1234113,B1b,0.669637396,1.662777778,B1,B,B
1234115,B1b,0.826265554,1.394047619,B1,B,B
1234163,B1b,3.103238731,24.76539682,B1,B,B
1234179,B1b,1.796811575,5.377539683,B1,B,B
1233061,B1b,9.48004541,34.10079365,B1,B,B
1239707,B1b,1.164410684,1.078650794,B1,B,B
1230943,B1b,0.776458987,1.844682539,B1,B,B
1231853,B1b,1.655876461,8.353095238,B1,B,B
1234057,B1b,0.294230607,3.063650793,B1,B,B
1234655,B1b,2.02756483,6.913253969,B1,B,B
1234257,B1b,5.225033055,33.4231746,B1,B,B
1233931,B1b,0.670298943,1.158095238,B1,B,B
1231521,B1a,7.292636172,34.65968254,B1,B,B
1234621,B1b,1.949161046,2.787380952,B1,B,B
1234641,B1b,2.212523317,6.95420635,B1,B,B
1239385,B1b,0.883770284,1.093253968,B1,B,B
1239615,B1b,0.210594101,0.763492063,B1,B,B
1239589,B1b,0.761294157,0.709285714,B1,B,B
1232317,B1b,1.105094713,2.570873016,B1,B,B
1231679,B1a,6.701295493,35.90928571,B1,B,B
1234093,B1b,0.400882805,2.676031745,B1,B,B
1239245,B1b,0.771761825,2.313492063,B1,B,B
1230631,B1b,1.029694602,1.978492063,B1,B,B
1234613,B1b,1.475364051,1.558253968,B1,B,B
1234465,B1b,0.83536138,0.985238095,B1,B,B
1234617,B1b,1.534348581,1.591666667,B1,B,B
1234457,B1b,1.869786088,1.774603175,B1,B,B
1234203,B1b,2.214840289,28.24047619,B1,B,B
1231233,B1b,0.501695492,0.931587302,B1,B,B
1233937,B1b,5.300012911,18.16825397,B1,B,B
1231769,B1b,2.816403562,22.6715873,B1,B,B
1239633,B1b,0.586846745,16.35619048,B1,B,B
1232779,B1a,5.954357485,34.7315873,B1,B,B
1234123,B1b,1.513103395,2.881190476,B1,B,B
1231299,B1b,0.835314636,1.870396825,B1,B,B
1239371,B1b,0.694204563,8.527142857,B1,B,B
1239671,B1b,0.802814691,2.773968254,B1,B,B
1239623,B1b,0.641431052,11.03738095,B1,B,B
1239285,B1b,0.657306845,2.361269841,B1,B,B
1234095,B1b,1.157497385,17.6684127,B1,B,B
1239349,B1b,0.538754368,9.199682539,B1,B,B
1234509,B1b,0.664459878,1.268650794,B1,B,B
1239593,B1b,0.6962266,1.03,B1,B,B
1234085,B1b,1.204194769,6.523650794,B1,B,B
1239299,B1b,1.027742237,7.601111111,B1,B,B
1239267,B1b,0.494770173,2.078492063,B1,B,B
1233995,B1b,11.93578141,9.246746032,B1,B,B
1233901,B1b,2.201150584,7.514603175,B1,B,B
1234073,B1b,0.342194992,2.676428571,B1,B,B
1231719,B1b,3.287056873,29.1565873,B1,B,B
1239273,B1b,0.464694936,3.003412698,B1,B,B
1234107,B1b,0.799901836,2.17531746,B1,B,B
1230859,B1b,0.688147579,10.27349206,B1,B,B
1231533,B1b,5.432179856,31.0634127,B1,B,B
1231111,B1b,0.730014023,1.972539682,B1,B,B
1234659,B1b,1.459274569,4.080396825,B1,B,B
1231925,B1a,5.935016138,29.27142857,B1,B,B
1234521,B1b,0.671533445,2.562698413,B1,B,B
1231057,B1b,0.620856984,3.145,B1,B,B
1239269,B1b,0.566582526,4.437460317,B1,B,B
1231375,B1b,1.251645632,1.279285714,B1,B,B
1230905,B1b,0.477561491,3.081984126,B1,B,B
1234373,B1b,0.718815582,1.814206349,B1,B,B
1239237,B1b,0.620449193,1.766587302,B1,B,B
1233905,B1b,0.721262549,2.875793651,B1,B,B
1231779,B1b,3.291520534,30.0868254,B1,B,B
1234029,B1b,0.373245186,1.806507936,B1,B,B
1239337,B1b,0.702650195,1.312936508,B1,B,B
1230919,B1b,0.450510851,3.015238095,B1,B,B
1234477,B1b,0.368209683,1.75531746,B1,B,B
1239603,B1b,0.465752699,1.037301587,B1,B,B
1231673,B1b,1.094010685,2.428095238,B1,B,B
1237079,B1b,1.009448637,15.09484127,B1,B,B
1233907,B1b,0.596351475,1.508571428,B1,B,B
1234127,B1b,0.407645409,14.39396825,B1,B,B
1231829,B1b,1.555055982,25.2934127,B1,B,B
1239367,B1b,0.783950584,2.338412698,B1,B,B
1234089,B1b,0.649525431,2.304126984,B1,B,B
1230791,B1b,0.581943016,2.314761904,B1,B,B
1233899,B1b,0.525096049,2.816031746,B1,B,B
1233949,B1b,0.429545242,1.896904762,B1,B,B
1234485,B1b,2.265691931,4.141507937,B1,B,B
1230719,B1b,0.378055203,1.034285714,B1,B,B
1239401,B1b,0.243908069,2.733174603,B1,B,B
1239251,B1b,17.33158286,20.61214286,B1,B,B
1239317,B1b,11.67327012,31.11325397,B1,B,B
1232285,B1b,1.877579744,19.81365079,B1,B,B
1239249,B1b,0.997941681,17.60436508,B1,B,B
1234065,B1b,0.592075904,1.691587302,B1,B,B
1234335,B1b,2.034723428,7.091984127,B1,B,B
1234151,B1b,0.418886811,2.397142857,B1,B,B
1230911,B1b,0.49736739,3.101031746,B1,B,B
1239277,B1b,0.754293378,15.79849206,B1,B,B
1233977,B1b,0.511514302,1.405396825,B1,B,B
1234525,B1b,1.232298052,3.080079365,B1,B,B
1239281,B1b,0.64162315,2.350555555,B1,B,B
1239259,B1b,5.009068893,22.22626984,B1,B,B
1233941,B1b,0.363215359,1.017698413,B1,B,B
1234633,B1b,1.602725209,2.893730159,B1,B,B
1231595,B1b,1.783267446,24.78023809,B1,B,B
1234319,B1b,0.725215582,2.920873016,B1,B,B
1239625,B1b,0.787284363,11.10634921,B1,B,B
1234143,B1b,1.525658097,24.03198413,B1,B,B
1239649,B1b,0.674219699,3.344920634,B1,B,B
1231755,B1b,10.55694981,40.62166667,B1,B,B
1230693,B1b,0.701565943,2.491269841,B1,B,B
1234069,B1b,0.665206455,1.843174603,B1,B,B
1234045,B1b,0.593291708,0.602301587,B1,B,B
1231789,B1a,4.607226266,30.97365079,B1,B,B
1234079,B1b,3.180533111,16.08190476,B1,B,B
1231657,B1b,1.350696049,12.11428571,B1,B,B
1232927,B1b,2.259545687,29.18190476,B1,B,B
1234241,B1b,1.348675125,1.706825397,B1,B,B
1234291,B1b,2.304452977,6.786428572,B1,B,B
1234643,B1b,14.05157485,13.4965873,B1,B,B
1234171,B1b,0.839351363,1.584523809,B1,B,B
1232047,B1a,22.63244942,40.03666667,B1,B,B
1234077,B1b,0.466755259,3.434920634,B1,B,B
1234031,B1b,0.472824263,1.593650793,B1,B,B
1234535,B1b,0.400310295,2.546587302,B1,B,B
1234097,B1b,1.934869449,6.32468254,B1,B,B
1234159,B1b,1.73269182,8.263650794,B1,B,B
1234331,B1b,1.566771063,23.59214286,B1,B,B
1231677,B1b,0.877633389,3.719523809,B1,B,B
1234259,B1b,1.555911408,3.171825397,B1,B,B
1234495,B1b,1.524290929,2.747222222,B1,B,B
1231741,B1b,2.563906288,29.31269841,B1,B,B
1231623,B1b,1.841258765,4.182539682,B1,B,B
1239411,B1b,0.932993211,1.711269841,B1,B,B
1231991,B1b,4.513666778,29.72412698,B1,B,B
1231781,B1b,5.774893267,29.62214286,B1,B,B
1239601,B1b,0.569052643,3.027460317,B1,B,B
1234311,B1b,0.362202337,8.969206349,B1,B,B
1233945,B1b,1.342550696,1.376825397,B1,B,B
1230621,B1b,0.885992877,3.059365079,B1,B,B
1230643,B1b,0.752472343,1.201507936,B1,B,B
1231715,B1a,4.115512966,33.71055556,B1,B,B
1233069,B1a,10.0839261,41.28015873,B1,B,B
1239321,B1b,1.2415931,9.166904762,B1,B,B
1239275,B1b,3.267542794,20.72626984,B1,B,B
1239329,B1b,1.883811241,20.36896825,B1,B,B
1231555,B1a,5.818217474,33.86714286,B1,B,B
1231831,B1b,2.806674903,24.96309524,B1,B,B
1234103,B1b,0.904796661,15.87849206,B1,B,B
1239715,B1b,1.965930328,19.61904762,B1,B,B
1233927,B1b,0.398374402,0.998809524,B1,B,B
1234001,B1b,0.936233278,5.877936508,B1,B,B
1232391,B1b,0.299953701,6.216349206,B1,B,B
1231213,B1b,0.908332777,2.182460317,B1,B,B
1234647,B1b,1.721924318,5.717857143,B1,B,B
1230651,B1b,0.664326099,6.779682539,B1,B,B
1231787,B1b,21.80810796,40.06531746,B1,B,B
1234547,B1b,22.06303862,34.11119048,B1,B,B
1234235,B1b,0.664742126,9.036666666,B1,B,B
1239235,B1b,1.267330662,16.61492063,B1,B,B
1234187,B1b,0.977972621,4.31,B1,B,B
1239699,B1b,0.197687924,2.167063492,B1,B,B
1234285,B1b,13.23794168,31.60928571,B1,B,B
1234129,B1b,1.829413467,6.24452381,B1,B,B
1236949,B1b,1.148046299,9.597936507,B1,B,B
1230629,B1b,0.814843183,6.824126983,B1,B,B
1230975,B1b,0.48095448,2.182063492,B1,B,B
1231937,B1b,0.824887924,8.403412698,B1,B,B
1234061,B1b,1.190990985,5.807777777,B1,B,B
1234305,B1b,2.069982193,6.845476191,B1,B,B
1234377,B1b,1.461152365,3.411269841,B1,B,B
1231163,B1b,0.726159377,3.097142857,B1,B,B
1233057,B1a,23.00301414,42.425,B1,B,B
1234471,B1b,0.568174958,3.419841269,B1,B,B
1239291,B1b,0.796642181,3.501031746,B1,B,B
1234153,B1b,2.00433389,5.447936508,B1,B,B
1231387,B1b,0.869908292,2.13047619,B1,B,B
1239373,B1b,0.371237396,2.247539682,B1,B,B
1231131,B1b,0.597366055,2.155555555,B1,B,B
1234629,B1b,1.797611575,1.557777778,B1,B,B
1239591,B1b,1.196229048,6.255714285,B1,B,B
1239353,B1b,0.841826155,17.73666667,B1,B,B
1234183,B1b,1.499128548,26.27714286,B1,B,B
1230839,B1b,0.695191764,2.589920634,B1,B,B
1234009,B1b,0.624956706,2.058015873,B1,B,B
1239713,B1b,2.29680601,14.55142857,B1,B,B
1239253,B1b,2.625156372,20.29690476,B1,B,B
1234189,B1b,0.44588759,8.358095238,B1,B,B
1234211,B1b,8.596115304,31.18380952,B1,B,B
1234055,B1b,1.026408236,16.31833333,B1,B,B
1231553,B1a,9.788366389,43.21912698,B1,B,B
1239283,B1b,0.912244853,16.28825397,B1,B,B
1234017,B1b,1.488324096,2.646349206,B1,B,B
1233979,B1b,0.212588314,1.526587301,B1,B,B
1231225,B1b,0.954336116,0.972222222,B1,B,B
1231879,B1b,2.782481692,20.43690476,B1,B,B
1239261,B1b,0.829883584,17.71904762,B1,B,B
1234295,B1b,1.11442916,2.813333333,B1,B,B
1234275,B1b,22.40000156,31.69880952,B1,B,B
1232755,B1b,4.757610685,27.19698413,B1,B,B
1234631,B1b,16.39999644,23.11126984,B1,B,B
1231433,B1b,0.220023595,2.142222222,B1,B,B
1233969,B1b,0.63116305,1.781746032,B1,B,B
1234365,B1b,1.05812443,17.60269841,B1,B,B
1239417,B1b,0.445374068,2.893174603,B1,B,B
1232757,B1b,4.398023818,31.21674603,B1,B,B
1234021,B1b,1.427816806,3.175793651,B1,B,B
1233987,B1b,21.38241313,30.97023809,B1,B,B
1234227,B1b,4.083720201,30.34849206,B1,B,B
1239327,B1b,1.748452087,19.74833333,B1,B,B
1239595,B1b,0.668397106,3.780238095,B1,B,B
1234375,B1b,0.348332554,1.102222222,B1,B,B
1233971,B1b,0.288851419,2.142539682,B1,B,B
1232015,B1a,5.470172733,30.38706349,B1,B,B
1234075,B1b,1.829323317,3.908333333,B1,B,B
1239711,B1b,2.136806678,22.85007936,B1,B,B
1234645,B1b,2.133528102,6.060634921,B1,B,B
1233935,B1b,0.683675459,0.54015873,B1,B,B
1239703,B1b,1.725234279,1.423253968,B1,B,B
1234071,B1b,1.593364719,3.658174603,B1,B,B
1234135,B1b,1.734280022,22.0715873,B1,B,B
1234191,B1b,0.628102838,0.593015873,B1,B,B
1234479,B1b,0.807798108,6.94515873,B1,B,B
1234591,B1b,1.351685921,3.156190476,B1,B,B
1234213,B1b,3.131519199,26.86269841,B1,B,B
1231753,B1b,4.076610573,28.48579365,B1,B,B
1232767,B1a,5.636855203,29.01087302,B1,B,B
1239635,B1b,0.441343127,2.481190476,B1,B,B
1231913,B1a,4.175266778,27.08642857,B1,B,B
1231563,B1b,1.895619588,11.82325397,B1,B,B
1230727,B1b,0.933687257,1.58531746,B1,B,B
1234581,B1b,1.725213133,5.353650794,B1,B,B
1238681,B1b,1.589257206,19.32015873,B1,B,B
1232713,B1b,0.851950362,1.43515873,B1,B,B
1234363,B1b,1.557196661,17.54777778,B1,B,B
1239339,B1b,0.773102727,2.146349206,B1,B,B
1239347,B1b,0.908573178,1.191746032,B1,B,B
1234007,B1b,1.355132109,1.728650794,B1,B,B
1239229,B1b,1.065884029,5.232142857,B1,B,B
1233973,B1b,0.690981413,0.631587302,B1,B,B
1231835,B1b,2.096148692,10.16888889,B1,B,B
1239639,B1b,0.909895381,1.645,B1,B,B
1234081,B1b,2.051667223,6.922619048,B1,B,B
1234649,B1b,1.443090262,2.662698413,B1,B,B
1231601,B1b,1.279716862,3.121666667,B1,B,B
1233997,B1b,0.491011464,18.72150794,B1,B,B
1239403,B1b,0.533460211,1.728333333,B1,B,B
1230997,B1b,0.674039844,9.519761904,B1,B,B
1231881,B1b,2.110664441,24.3768254,B1,B,B
1231581,B1b,1.558918642,20.53373016,B1,B,B
1234197,B1b,1.169561714,3.011507937,B1,B,B
1230901,B1b,0.727286144,3.048650793,B1,B,B
1239611,B1b,0.512298943,16.64857143,B1,B,B
1232251,B1b,1.698855426,18.49365079,B1,B,B
1231681,B1a,6.90814758,35.9468254,B1,B,B
1234049,B1b,0.955845966,1.791111111,B1,B,B
1231635,B1b,0.795334669,6.48031746,B1,B,B
1234625,B1b,1.346244407,7.043492064,B1,B,B
1234145,B1b,1.934995214,6.311031746,B1,B,B
1232405,B1b,0.739166834,1.977142857,B1,B,B
1231291,B1b,0.7010335,1.408174603,B1,B,B
1231087,B1b,0.834779076,1.201984127,B1,B,B
1239389,B1b,0.415086923,1.714444444,B1,B,B
1239325,B1b,0.724891263,5.163095237,B1,B,B
1230705,B1b,0.75537852,3.793412698,B1,B,B
1234545,B1b,1.206584307,6.539126985,B1,B,B
1239239,B1b,0.742036283,1.043253968,B1,B,B
1239395,B1b,1.278410907,2.005238095,B1,B,B
1233911,B1b,1.523089149,3.590476191,B1,B,B
1233957,B1b,0.448639065,1.110396825,B1,B,B
1239257,B1b,2.899090484,22.12642857,B1,B,B
1233913,B1b,0.597316194,1.207142857,B1,B,B
1234543,B1b,1.331069115,6.287301588,B1,B,B
1239659,B1b,0.672134891,0.868571429,B1,B,B
1230977,B1b,0.652509293,1.591507936,B1,B,B
1234091,B1b,0.461106733,3.45579365,B1,B,B
1239621,B1b,0.615401002,1.246031746,B1,B,B
1239637,B1b,0.812632387,3.194047619,B1,B,B
1234003,B1b,1.143384752,1.876666667,B1,B,B
1239271,B1b,1.081756483,14.16611111,B1,B,B
1239341,B1b,1.855440623,22.61833333,B1,B,B
1239669,B1b,0.48163094,1.140873016,B1,B,B
1234523,B1b,1.293505398,3.153174603,B1,B,B
1230969,B1b,0.58192788,1.793095238,B1,B,B
1232937,B1b,21.97341859,39.08285714,B1,B,B
1239391,B1b,0.643666555,1.724761905,B1,B,B
1231603,B1b,0.787795214,2.426507936,B1,B,B
1239303,B1b,1.306480801,19.61904762,B1,B,B
1239667,B1b,0.450540234,1.201984127,B1,B,B
1234511,B1b,0.278109516,1.009444444,B1,B,B
1239617,B1b,1.567125209,18.37103175,B1,B,B
1326123,B1b,0.829707958,3.653412698,B1,B,B
1326125,B1b,0.568644185,5.839285714,B1,B,B
1237743,B1b,2.317323094,20.86666667,B1,B,B
1326511,B1b,5.938391542,31.23873016,B1,B,B
1327233,B1b,3.115905398,6.378333334,B1,B,B
1236991,B1b,3.067591542,25.57547619,B1,B,B
1324877,B1a,1.87138453,10.04626984,B1,B,B
1324857,B1a,2.821948581,24.75738095,B1,B,B
1327293,B1b,1.232006455,3.223492063,B1,B,B
1325911,B1b,1.118177852,5.461031745,B1,B,B
1325967,B1b,3.222468336,8.309047619,B1,B,B
1237607,B1b,3.623559266,25.84865079,B1,B,B
1238699,B1b,9.263318866,33.40015873,B1,B,B
1326239,B1b,4.143925431,6.489047619,B1,B,B
1326849,B1b,1.541781191,1.964047619,B1,B,B
1326535,B1a,17.98576739,40.95960317,B1,B,B
1324847,B1a,2.790215025,23.81365079,B1,B,B
1324853,B1b,0.959093155,16.32492063,B1,B,B
1326045,B1a,1.856288926,8.055238095,B1,B,B
1232219,B1b,0.781859766,3.52484127,B1,B,B
1232379,B1a,5.165961269,30.08746032,B1,B,B
1327535,B1b,1.919933,5.746190477,B1,B,B
1232497,B1b,2.578689594,27.35920635,B1,B,B
1326513,B1b,2.016303395,1.538333333,B1,B,B
1326235,B1b,1.071141903,5.956587302,B1,B,B
1327315,B1b,1.431832165,1.083095238,B1,B,B
1327053,B1b,1.246698275,1.393015873,B1,B,B
1327377,B1b,1.175298386,1.55484127,B1,B,B
1236621,B1b,3.1428,26.88642857,B1,B,B
1325927,B1a,13.00218564,40.64285714,B1,B,B
1327271,B1b,2.264487702,5.933730159,B1,B,B
1326189,B1b,1.181550584,2.331349206,B1,B,B
1326087,B1b,0.993891375,3.259523809,B1,B,B
1237581,B1b,1.556745465,16.65222222,B1,B,B
1326039,B1a,0.772099944,5.208253968,B1,B,B
1237443,B1b,2.673688815,19.07753968,B1,B,B
1326427,B1b,4.527685699,25.53333333,B1,B,B
1327035,B1a,1.958859432,13.35984127,B1,B,B
1327375,B1b,0.468178075,1.634603175,B1,B,B
1327165,B1b,1.012170506,2.533253968,B1,B,B
1326981,B1a,1.462938676,17.28126984,B1,B,B
1326263,B1b,1.911868893,5.380476191,B1,B,B
1236713,B1b,2.640485699,21.45412698,B1,B,B
1327147,B1b,1.019819922,0.42547619,B1,B,B
1232511,B1b,3.697865776,18.91198413,B1,B,B
1326133,B1b,11.94259343,8.829285714,B1,B,B
1327537,B1b,0.530665109,0.903968254,B1,B,B
1326267,B1b,2.349301057,6.025555556,B1,B,B
1325013,B1a,2.456708292,24.92492063,B1,B,B
1327117,B1b,0.590225264,1.283333333,B1,B,B
1237057,B1b,3.52979143,30.31825397,B1,B,B
1236899,B1b,0.712452087,16.23857143,B1,B,B
1232491,B1b,1.0626798,3.48047619,B1,B,B
1236655,B1b,7.058511074,33.8384127,B1,B,B
1328225,B1b,2.002588091,5.423333334,B1,B,B
1326145,B1b,0.366389316,1.660952381,B1,B,B
1326261,B1a,1.082897496,3.059761905,B1,B,B
1326499,B1b,1.652778854,5.102460317,B1,B,B
1326095,B1a,2.199520757,7.623492063,B1,B,B
1327139,B1b,0.912547357,1.206269841,B1,B,B
1326457,B1a,1.214756149,18.65039683,B1,B,B
1326179,B1a,1.681771619,4.539920635,B1,B,B
1327573,B1b,1.611492042,3.705555555,B1,B,B
1325873,B1b,1.227718197,2.429126984,B1,B,B
1326455,B1b,0.897799666,2.034444444,B1,B,B
1326093,B1b,0.958135559,3.191984127,B1,B,B
1326019,B1a,1.692563606,16.73444444,B1,B,B
1325853,B1a,1.202286255,5.831190476,B1,B,B
1324855,B1b,1.435590651,17.68150794,B1,B,B
1326333,B1b,1.248634836,2.102857143,B1,B,B
1327367,B1b,0.546399555,2.063015873,B1,B,B
1327269,B1b,1.598955148,3.520793651,B1,B,B
1327283,B1b,2.007411241,5.475714286,B1,B,B
1326515,B1b,1.213161046,1.796031746,B1,B,B
1324915,B1b,1.805119421,19.53714286,B1,B,B
1234493,B1b,0.217888036,1.921349206,B1,B,B
1232367,B1a,5.718223929,32.24444444,B1,B,B
1326067,B1a,1.690826266,9.778174603,B1,B,B
1325949,B1a,1.853923205,13.98007936,B1,B,B
1325987,B1a,1.179675682,7.163492063,B1,B,B
1326017,B1a,5.693190874,29.08785714,B1,B,B
1326181,B1b,2.082401781,6.357619048,B1,B,B
1326873,B1b,0.875160601,0.83047619,B1,B,B
1326551,B1a,3.206736339,8.168333333,B1,B,B
1326137,B1b,0.524651308,0.413571429,B1,B,B
1324891,B1b,0.504387312,6.926587301,B1,B,B
1326161,B1b,1.468684029,2.284365079,B1,B,B
1325981,B1a,4.147833055,29.0134127,B1,B,B
1327047,B1a,2.664240846,9.218730159,B1,B,B
1326265,B1b,2.110318086,6.231428572,B1,B,B
1326259,B1b,1.553701948,2.938571429,B1,B,B
1326249,B1b,12.22913033,9.58984127,B1,B,B
1327221,B1b,0.317396772,2.059285714,B1,B,B
1325993,B1a,2.891334001,13.41849206,B1,B,B
1327119,B1b,0.65461547,4.002301587,B1,B,B
1327027,B1b,1.061466444,2.294761905,B1,B,B
1327201,B1b,1.979374736,2.943095238,B1,B,B
1327175,B1b,1.218578075,1.498412698,B1,B,B
1326441,B1a,2.387458208,9.308888889,B1,B,B
1237631,B1b,0.692099277,2.993809523,B1,B,B
1326317,B1b,1.914741235,2.98031746,B1,B,B
1327265,B1b,2.018025598,3.027142857,B1,B,B
1325921,B1a,1.941712855,24.70174603,B1,B,B
1327255,B1b,1.421076461,3.081111111,B1,B,B
1326449,B1a,0.981356706,5.803492063,B1,B,B
1327157,B1b,1.85616138,2.535238095,B1,B,B
1327231,B1b,5.254834502,2.248730159,B1,B,B
1326157,B1b,1.652734335,1.511825397,B1,B,B
1326203,B1b,1.175093155,2.195873016,B1,B,B
1326141,B1a,1.010604563,11.03428571,B1,B,B
1232183,B1b,2.289865554,7.923253968,B1,B,B
1324875,B1a,1.85331419,6.863730159,B1,B,B
1326521,B1b,2.042109961,6.790634921,B1,B,B
1326841,B1b,1.033532109,0.534603175,B1,B,B
1327131,B1b,0.513435504,2.880714285,B1,B,B
1327275,B1b,0.514710072,1.012777778,B1,B,B
1325849,B1a,1.297417028,8.922142857,B1,B,B
1326073,B1a,1.1401133,6.621111111,B1,B,B
1324923,B1a,2.428444741,28.33753968,B1,B,B
1237173,B1b,1.863411464,20.33238095,B1,B,B
1325997,B1a,2.488479911,7.101666667,B1,B,B
1324921,B1a,1.795179521,21.90412698,B1,B,B
1326101,B1a,1.288952699,6.869523809,B1,B,B
1236679,B1b,4.425901169,30.91428571,B1,B,B
1327385,B1b,1.310225487,1.166984127,B1,B,B
1324867,B1a,2.55314591,25.02150794,B1,B,B
1324901,B1a,1.415920312,7.759047619,B1,B,B
1326139,B1a,12.31171864,26.75626984,B1,B,A
1326197,B1a,0.894748804,1.230793651,B1,B,B
1326223,B1a,1.499072454,2.565873016,B1,B,B
1326199,B1b,1.469296828,1.93468254,B1,B,B
1327313,B1b,1.982808459,5.786825397,B1,B,B
1326167,B1a,1.613743795,4.455634921,B1,B,B
1236873,B1b,1.498899499,3.125238095,B1,B,B
1329425,B1b,1.95019054,6.921904762,B1,B,B
1324893,B1a,1.917589761,19.30142857,B1,B,B
1326081,B1a,1.277797218,6.770158729,B1,B,B
1325985,B1b,5.116919088,17.6534127,B1,B,B
1327577,B1b,1.450979188,2.711666667,B1,B,B
1326967,B1b,0.519501169,1.438571429,B1,B,B
1326059,B1a,1.19971842,3.510952381,B1,B,B
1327291,B1b,2.180292265,5.333492064,B1,B,B
1326201,B1b,1.392002226,3.515238095,B1,B,B
1236709,B1b,0.964060545,2.842460317,B1,B,B
1326215,B1b,1.729841959,1.231349206,B1,B,B
1327085,B1b,0.26608325,1.91547619,B1,B,B
1326233,B1a,1.334578965,2.775952381,B1,B,B
1326257,B1b,1.640492599,1.64547619,B1,B,B
1327149,B1b,1.700755259,1.060238095,B1,B,B
1327161,B1b,1.060062771,2.121825397,B1,B,B
1327289,B1b,2.442146466,6.032063492,B1,B,B
1327247,B1b,0.534210573,1.734761905,B1,B,B
1232487,B1b,4.219084919,30.55555556,B1,B,B
1325857,B1a,1.752629939,25.33896825,B1,B,B
1327101,B1b,0.728408681,2.061031746,B1,B,B
1325017,B1a,2.286908403,24.80325397,B1,B,B
1327297,B1b,0.633573066,1.511507937,B1,B,B
1326159,B1b,0.704670896,0.794523809,B1,B,B
1232271,B1b,1.942795993,20.2134127,B1,B,B
1326823,B1b,0.487734891,1.431111111,B1,B,B
1327571,B1b,1.619666778,3.764365079,B1,B,B
1232595,B1b,1.112929549,3.063492063,B1,B,B
1326023,B1a,4.741921202,28.91396825,B1,B,B
