sampleId,mIR,CSCI,SiteID,VisitID,Latitude,Longitude,flow_class,COMID,ICI_v2_1,reference_status,CSCI_OoverE_component,CSCI_MMI_component,prd5cl,prdzfd,prdzdy,pct_NP25km
192824,0.431537672,0.757257812,903NP9SLR,20980,33.34992,-116.6649,Nonperennial,20343003,0.821931911,Reference,0.74923375,0.765281873,A2,31.35065999,64.65769841,89.66185102
192826,0.928137055,0.955032747,911NP9ATC,20983,32.76824,-116.41757,Nonperennial,20326337,0.894898133,Reference,1.075451583,0.834613911,B2,14.17409594,44.73,88.16443893
192827,1.182058223,0.975124609,911NP9UCW,20984,32.81829,-116.49235,Nonperennial,20325041,0.819431186,Reference,1.110028103,0.840221116,A1,24.81065287,65.2568254,86.52730922
192834,0.788003306,0.875030917,719NP7AZC,21056,33.85612,-116.80592,Nonperennial,22591995,0.897593538,Reference,0.884643328,0.865418505,A1,30.7048207,39.76833333,83.82934398
192835,0.830828539,0.923635355,719NP7DPC,21058,33.63367,-116.39182,Nonperennial,22592497,0.890882784,Reference,1.072677196,0.774593514,A2,32.94595793,42.96904762,97.41597877
192836,0.744405329,0.832086926,719NP7TWP,21060,33.85543,-116.78057,Nonperennial,22591981,0.860365144,Reference,0.899175737,0.764998115,A1,48.15757707,38.01150794,83.39883686
192837,0.70764403,0.666958739,722NP7IDC,21066,33.34707,-116.47844,Nonperennial,22595407,0.791466033,Reference,0.729969767,0.603947711,A1,40.38006277,35.10833333,95.19257309
192845,0.829885084,0.942404279,903NP9LWF,21521,33.30962,-116.77768,Nonperennial,20343133,0.867775948,Reference,1.123243876,0.761564683,B2,14.81697629,58.63047619,90.49837016
192857,0.546175859,0.569084153,309SLCAAS,21901,36.2196,-121.4822,Nonperennial,8205363,0.863162321,Reference,0.545225393,0.592942913,A2,19.13437641,34.22095238,75.05363012
192861,0.951508844,0.571440903,312NPPCBR,21950,35.024,-120.1134,Nonperennial,17632482,0.835188414,Reference,0.632296735,0.51058507,A2,26.97524296,62.76825397,99.53937064
192862,0.648517387,0.787747835,514PS0090,21974,39.2596,-120.6154,Nonperennial,14991781,0.838078345,Reference,0.873125805,0.702369865,A2,2.528351697,21.19412698,19.07285023
192864,0.688285242,0.83008956,901NP9BWR,22019,33.53063,-117.42908,Nonperennial,20348769,0.86737277,Reference,0.91413587,0.746043249,A1,23.6317251,46.81801587,96.67963008
192865,0.792019748,0.969928219,901NP9HJC,22020,33.68461,-117.51474,Nonperennial,20348197,0.845886439,Reference,1.089828657,0.850027782,A2,18.29303973,18.37944444,99.36367897
192876,1.091824593,0.915584692,902NP9CWC,22376,33.41925,-116.86102,Nonperennial,22549643,0.875473138,Reference,0.91209995,0.919069434,B2,21.45106088,56.63611111,95.93983208
192877,0.463760499,0.798373024,901NP9CSC,22381,33.5919,-117.5216,Nonperennial,20348441,0.868855147,Reference,0.970636794,0.626109253,A2,21.63277685,47.83571429,99.42927889
192878,0.633640223,0.889763516,911NP9SCC,22382,32.76151,-116.63649,Nonperennial,20325137,0.86210184,Reference,1.03526851,0.744258523,A2,28.36771196,65.46039683,86.43613609
192884,0.755231552,0.986225294,901NP9TNC,22954,33.526506,-117.405504,Nonperennial,20348891,0.848280799,Reference,1.075548897,0.89690169,A2,43.47704174,62.41753968,96.30991986
192886,0.692599793,0.842611044,903ACPCT2,22960,33.30332,-116.63567,Nonperennial,20343165,0.851763141,Reference,0.92802863,0.757193458,A2,43.84533044,66.27428572,88.27757284
192887,0.717529947,0.75700069,533R5NPSC,23154,38.12402,-120.81199,Nonperennial,17067554,0.861742089,Reference,0.70601404,0.807987341,A2,4.380016917,22.8197619,92.36077398
192888,0.9097901,0.826113318,537R5NPFA,23155,37.62239,-120.14266,Nonperennial,21607141,0.872990099,Reference,0.986654049,0.665572587,A2,40.00971441,43.54365079,89.55208516
192891,0.179818316,0.426620145,504R5NPHG,23231,40.14993,-122.0821,Nonperennial,12068168,0.83782692,Reference,0.460287471,0.392952818,A2,42.68829583,54.35468254,73.48897224
192892,0.79870964,0.804014971,509R5NPLG,23232,40.21733,-121.92153,Nonperennial,8020490,0.884100419,Reference,0.726670511,0.881359431,A2,9.046138676,30.82865079,44.94761621
192895,0.779271065,0.550896695,517R5NPMG,23237,39.30744,-121.32838,Nonperennial,8054951,0.854315286,Reference,0.495703452,0.606089937,B2,15.29624263,51.33531746,90.84932689
192900,0.514759845,0.426321867,509R5NP3F,23265,39.85576,-121.70815,Nonperennial,8022222,0.880340069,Reference,0.449878424,0.402765309,B2,5.650038731,19.58619048,58.43120513
192901,0.814783896,0.468422131,509R5NPSH,23266,39.85064,-121.70847,Nonperennial,8022222,0.880340069,Reference,0.482944452,0.453899809,B2,5.650038731,19.58619048,58.92026633
192902,0.375728326,0.418183781,509R5NPSC,23279,40.19666,-121.91727,Nonperennial,8020530,0.890693221,Reference,0.243628944,0.592738617,B2,7.744444296,32.68071429,45.97689019
192932,0.134167907,0.34469,204COR010,204COR010_38467_BMI_CSBP_Composite1,37.495605,-122.243545,Nonperennial,2809149,0.419498054,Degraded,0.553544,0.135837,A2,24.48031386,57.92507937,61.15827174
192938,0.684239505,1.073394,201WLK170,201WLK170_4/18/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,38.164523,-122.811387,Nonperennial,5329375,0.83306575,Reference,1.138283,1.008504,A2,15.0142591,30,55.76385134
192945,1.055875829,0.936548,204SLE180,204SLE180_5/2/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,37.801424,-122.145034,Nonperennial,2804885,0.888290516,Reference,1.070602,0.802493,A2,21.09442716,56.59246032,70.50947451
192947,1.14763662,0.940344,205COY600,205COY600_5/2/2004_BMI_CSBP_Trans_RWB2_Status_Yr2_R1,37.10566,-121.47426,Nonperennial,17694871,0.884888286,Reference,0.770733,1.109955,A2,28.12417741,54.13230159,80.95547036
192949,0.371797726,0.536418,205LGU120,205LGU120_37733_BMI_CSBP_Transects1,37.544567,-121.940567,Nonperennial,17692601,0.487727666,Degraded,0.644164,0.428672,A2,22.46578075,55.63833333,82.09706704
192950,0.137065735,0.371346,205STE040,205STE040_4/8/2002_BMI_CSBP_Trans_RWB2_Status_Yr2_R1,37.364744,-122.062341,Nonperennial,17693251,0.39693959,Degraded,0.519397,0.223296,A2,30.57732243,61.75793651,63.0950627
192951,0.838022184,0.788499,206DIA160,206DIA160_38836_BMI_CSBP_Transects1,38.563661,-122.566607,Nonperennial,1668225,0.432115314,Degraded,0.768787,0.808211,A2,26.06364363,57.91484127,61.62722632
192952,0.838884828,0.755389,206DIA310,206DIA310_37369_BMI_CSBP_Transects1,38.563609,-122.569475,Nonperennial,1668225,0.432115314,Degraded,0.748627,0.762151,A2,26.06364363,57.91484127,61.78646563
192954,1.000862486,0.851724,206DRY810,206DRY810_38866_BMI_CSBP_Transects1,38.40797,-122.43383,Nonperennial,1669037,0.835220868,Reference,0.873334,0.830114,A2,20.31334291,30,67.29012205
192957,0.873576798,0.876954,206MIL090,206MIL090_36631_BMI_CSBP_Transects1,38.03944,-122.60194,Nonperennial,1669907,0.844093788,Reference,0.8042,0.949707,A2,25.22562226,56.53198413,46.08908399
192958,0.893474245,0.53352,206MUR650,206MUR650_36998_BMI_CSBP_Transects1,38.308412,-122.205577,Nonperennial,1669191,0.851486723,Reference,0.570583,0.496458,A2,46.28456516,68.44714286,67.33389472
192962,0.75088816,0.674404,206PIC005,206PIC005_37001_BMI_CSBP_Transects1,38.334782,-122.371678,Nonperennial,1669139,0.856604714,Reference,0.671047,0.677762,A2,24.25641135,50.99,68.07137247
192963,1.26031788,0.866553,206PIC205,206PIC205_36644_BMI_CSBP_Transects1,38.34359,-122.378227,Nonperennial,1669139,0.856604714,Reference,0.843128,0.889978,A2,24.25641135,50.99,67.6475121
192965,0.892350327,0.743223,206SAR005,206SAR005_38098_BMI_CSBP_Transects1,38.32286,-122.273948,Nonperennial,1669165,0.340386239,Degraded,0.864615,0.621832,A2,30.00442716,56.55142857,68.20487507
192967,0.381641624,0.276557,206SIM400,206SIM400_37730_BMI_CSBP_Transects1,38.592529,-122.550959,Nonperennial,1668205,0.457921216,Degraded,0.200846,0.352269,A2,28.46953456,43.36055556,58.92483323
192971,1.066659541,1.001584,206TUL120,206TUL120_36645_BMI_CSBP_Transects1,38.284614,-122.217541,Nonperennial,1669259,0.821510747,Reference,1.036574,0.966594,A2,56.5346128,64.78579365,66.25147178
192972,0.282462714,0.424989,207KRCK07,207KRCK07_5/20/2006_BMI_CSBP_Trans_UMD_R1,38.00779,-121.88177,Nonperennial,2787965,0.395123882,Degraded,0.515762,0.334217,A2,27.13319399,60.84730159,64.41739913
192973,1.153001648,0.866084,543MSH160,543MSH160_37350_BMI_CSBP_Transects1,37.846765,-121.838611,Nonperennial,1894144,0.794811367,Reference,0.650606,1.081562,A2,35.24145331,58.5352381,84.41430492
192975,1.024164371,1.08175,201CHE300,201CHE300_6/18/2012_BMI_RWB_RWB2_Ref_NP_2012_R1,38.03945,-122.741796,Nonperennial,5329569,0.828290248,Reference,1.159005,1.004496,A2,24.8700089,30,45.44347716
192976,1.174797653,1.052669,201HAL400,201HAL40042514BMI_RWB1,38.078809,-122.654151,Nonperennial,5329493,0.814312757,Reference,1.093227,1.012111,A2,44.75897807,64.58809524,50.57029644
192982,1.811107025,1.0429236,204AMCADD,204AMCADD41754BMI_RWB1,37.497366,-121.773604,Nonperennial,2809681,0.796568553,Reference,1.060437419,1.025409782,A2,54.45341859,62.8552381,84.13969985
192988,0.263604172,0.384972876,204R03655,204R03655_2019_BMI_RWB_1,37.58965,-122.00594,Nonperennial,2804385,0.410886815,Degraded,0,0,B2,18.32744663,44.85960317,80.21081204
192989,0.121271409,0.313353154,204R03911,204R03911_2019_BMI_RWB_1,37.56776,-122.04519,Nonperennial,2805109,0.434895116,Degraded,0,0,B2,19.95922871,51.03865079,80.07908979
192991,1.529628643,0.952105036,204VAL400,204VAL400_2014_21103_BMI_RWB_1,37.470921,-121.666397,Nonperennial,2809817,0.804088679,Reference,1.007954146,0.896255925,B2,60.52212465,74.18904762,86.48072948
192996,0.564264851,0.516053447,205AAG375,205AAG375_2014_21102_BMI_RWB_1,37.360182,-121.737198,Nonperennial,17694115,0.828052131,Reference,0.626033234,0.40607366,B2,18.52356572,35.88531746,77.2298722
192997,0.760321664,0.646532353,205AAG400,205AAG400_2012_20315_BMI_RWB_1,37.37189,-121.73289,Nonperennial,948050186,0.867147249,Reference,0.769018539,0.524046167,B2,26.27062371,54.15880952,78.19530955
192998,1.600192734,0.840622269,205COY585,205COY585_2013_20766_BMI_RWB_1,37.09003,-121.46985,Nonperennial,17694881,0.848479905,Reference,0.737357717,0.943886822,B2,25.76142104,53.91595238,81.07097843
192999,1.252886519,0.77217,205COY610,205COY610_4/30/2008_BMI_RWB_RWB2_Ref_2008_R1,37.1177,-121.48111,Nonperennial,17694855,0.895104173,Reference,0.647738,0.896602,A2,19.70214958,50.24071429,80.69731331
193000,0.631461795,0.542278662,205COY615,205COY615_2014_21107_BMI_RWB_1,37.121255,-121.480272,Nonperennial,17694855,0.895104173,Reference,0.534145835,0.550411489,A2,19.70214958,50.24071429,80.81961321
193001,0.737722152,0.655758078,205COY835,205COY835_2015_21588_BMI_RWB_1,37.16919424,-121.5081451,Nonperennial,17695721,0.892813547,Reference,0.754580965,0.556935191,A2,12.19657718,29.43555556,81.4007194
193002,1.262751687,1.005102,205COY850,205COY850_5/21/2012_BMI_RWB_RWB2_Ref_NP_2012_R1,37.182404,-121.506665,Nonperennial,17694631,0.851532515,Reference,0.952701,1.057502,A2,25.63002849,57.02404762,81.60294247
193003,0.635363864,0.611931818,205COY852,205COY852_2015_21589_BMI_RWB_1,37.17991826,-121.5009516,Nonperennial,17695717,0.823588292,Reference,0.670068732,0.553794904,A2,21.72033055,58.91936508,81.88573912
193004,1.095143495,0.740894989,205COY853,205COY853_2014_21105_BMI_RWB_1,37.177747,-121.497126,Nonperennial,17694671,0.853152659,Reference,0.838726895,0.643063083,B2,28.51702081,51.02579365,82.11194023
193005,1.327266252,1.09145,205CYCAHH,205CYCAHH_6/10/2008_BMI_RWB_SWB_RCMP_2008_R1,37.10146022,-121.4722256,Nonperennial,17694881,0.848479905,Reference,1.13166,1.051239,B2,25.76142104,53.91595238,81.02201453
193006,0,0.202304,205GUA140,205GUA140_39913_BMI_Reach-WideBenthos1,37.24985,-121.84186,Nonperennial,17695685,0.409480588,Degraded,0.276272,0.128337,B2,20.34943306,40.99492064,62.08792257
193009,0.817880922,0.742885649,205R00769,205R00769_2018_BMI_RWB_1,37.219979,-121.542059,Nonperennial,17694631,0.851532515,Reference,0,0,A2,25.63002849,57.02404762,79.27054003
193010,0.482510987,0.35,205R02862,205R02862_2017_1,37.48021,-121.92348,Nonperennial,17693913,0.487955067,Degraded,0,0,B2,30,30,83.44889859
193011,1.071586211,1.01,205R03091,205R03091_42873_1,37.39934504,-121.7858369,Nonperennial,17695621,0.879111997,Reference,0,0,A2,55.16555548,52.15349206,78.58575368
193012,0.687961425,0.91,205R03523,205R03523_42866_1,37.39355505,-121.8326069,Nonperennial,17694085,0.464825319,Degraded,0,0,A2,61.28014201,74.29325397,78.70221113
193013,1.318216099,1.037261846,205R04217,205R04217_2018_BMI_RWB_1,37.40062,-121.7491,Nonperennial,17694073,0.819106967,Reference,0,0,A2,30.70067268,67.75984127,78.46080262
193015,0.330790447,0.560464548,205R05142,205R05142_2020_BMI_RWB_1,37.29059,-121.76635,Nonperennial,17694207,0.468714903,Degraded,0,0,B2,19.7146818,49.07785714,71.01344974
193017,0.39404194,0.650306,205SAR057,205SAR057_5/21/2008_BMI_RWB_RWB2_UrS_2008_R1,37.277693,-122.011507,Nonperennial,17693061,0.466242843,Degraded,0.847441,0.453171,B2,21.12234035,46.67111111,52.00084167
193018,0.955301735,0.944825,205SFC880,205SFC880_6/19/2012_BMI_RWB_RWB2_Ref_NP_2012_R1,37.306683,-121.68885,Nonperennial,17694151,0.795587987,Reference,0.956413,0.933238,A2,16.25492287,54.60587302,74.03276716
193019,0.391499246,0.675542182,205SFQ500,205SFQ500_23508_2019_BMI_RWB_1,37.42851288,-122.189806,Nonperennial,17693217,0.435305332,Degraded,0.83566872,0.515415644,A2,31.68595771,59.40873016,58.45564477
193020,0.654793532,0.693596,205WUN450,205WUN450_6/11/2012_BMI_RWB_RWB2_Ref_NP_2012_R1,37.448972,-122.29447,Nonperennial,17692887,0.864557175,Reference,0.744245,0.642946,B2,30.39164341,56.53214286,57.25214321
193021,0.894060564,0.709210283,205WUN550,205WUN550_2013_20760_BMI_RWB_1,37.45211,-122.29852,Nonperennial,17692869,0.857496619,Reference,0.623885085,0.794535481,A2,73.14943907,81.06047619,58.02320929
193025,0.536919959,0.835233,205ADO050,205ADO050_38082_BMI_TargetedRiffleComposite1,37.361037,-122.125077,Nonperennial,17693253,0.471593014,Degraded,1.11779,0.552675,B2,15.53435904,30.81023809,57.36220778
193026,1.224272684,1.073685,205ADO060,205ADO060_38082_BMI_TargetedRiffleComposite1,37.3475818,-122.1625669,Nonperennial,17692997,0.867028736,Reference,1.128699,1.018671,A2,20.62909026,55.6284127,52.78908499
193030,0.35841946,0.528128,206WIL058,206WIL058_38471_BMI_TargetedRiffleComposite1,37.958438,-122.342097,Nonperennial,1671771,0.369296214,Degraded,0.707314,0.348942,A2,30.37233189,54.37515873,50.80525122
193032,0.866388043,0.711910548,309SAT,309SAT_05152000_BMI_CSBP_Trans_1.0,35.49343,-120.64465,Nonperennial,8213281,0.32932254,Degraded,0.770564901,0.653256196,B2,13.94495893,39.26015873,85.73704933
193034,1.162944079,0.740371787,312SIS,312SIS_03242000_BMI_CSBP_Trans_1.0,34.8937,-120.30517,Nonperennial,17625349,0.215760649,Degraded,0.808128552,0.672615023,B2,17.54934914,39.79142857,96.74318117
193035,0.565648452,0.720045352,313SAB,313SAB_04272001_BMI_CSBP_Trans_1.0,34.75588998,-120.347955,Nonperennial,17620132,0.226898894,Degraded,0.871515581,0.568575124,A2,30.67694869,61.8231746,87.88536951
193037,1.441517758,1.116867652,315MIU,315MIU_04142001_BMI_CSBP_Trans_1.0,34.44673,-119.70745,Nonperennial,17595453,0.435639515,Degraded,1.119764018,1.113971287,A2,26.89714413,58.65674603,86.50270917
193039,0.729303875,0.751684203,403M01575,403M01575,34.64892,-119.1127,Nonperennial,17567407,0.812910064,Reference,0.832761439,0.670606967,A2,40.1986197,71.99444445,85.15532724
193050,0.308126318,0.350854035,412RHWNRD,412RHWNRD_09132005_BMI_CSBP_Trans_1.0,34.03147222,-118.0709167,Nonperennial,22515018,0.46098573,Degraded,0.257157722,0.444550349,B2,34.54697986,54.08111111,90.99486479
193052,0.168605947,0.356714791,511PS0081,511PS0081_06252008_BMI_RWB_MCM_1.0,38.62611,-121.73336,Nonperennial,15035519,0.174607899,Degraded,0.410275279,0.303154304,A2,39.63761669,76.71015873,77.97094279
193054,0.691230702,0.641870544,511USSR88,511USSR88_10212004_BMI_RWB_1.0,38.607,-121.99204,Nonperennial,15035905,0.167269973,Degraded,0.827468608,0.45627248,A2,47.00708381,61.29293651,85.36626804
193055,0.351144145,0.444873988,511WLSR27,511WLSR27_10212004_BMI_RWB_1.0,38.61976,-121.83268,Nonperennial,15035655,0.154267561,Degraded,0.582595252,0.307152723,A2,35.61432142,52.27079365,82.25316052
193059,0.531577422,0.468248353,519CE0779,519CE0779_07092007_BMI_RWB_1.0,38.7339,-121.2699,Nonperennial,15024809,0.457455257,Degraded,0.541652227,0.394844479,A2,23.33739811,52.51285714,78.11510376
193069,0.05400613,0.172326293,519PS0897,519PS0897_06052017_BMI_RWB_1.0,38.62792472,-121.4377626,Nonperennial,15022679,0.428180279,Degraded,0.206785939,0.137866646,A2,43.25512632,68.83468254,79.52745052
193072,0.117418955,0.348590419,520208sxx,520208sxx_08021995_BMI_RWB_1.0,39.14329,-122.05808,Nonperennial,2848601,0.153778959,Degraded,0.447652109,0.249528728,A2,35.73307023,67.61714286,74.41823044
193073,1.231596358,0.783903958,520CE0706,520CE0706_06192007_BMI_RWB_1.0,39.73305,-121.81333,Nonperennial,948020728,0.374520067,Degraded,0.839352526,0.728455389,A2,59.37886055,80.16150794,73.24669715
193076,0.415507944,0.312093117,551341sxx,551341sxx_09201995_BMI_RWB_1.0,36.59717,-119.49755,Nonperennial,17158832,0.146450825,Degraded,0.207542429,0.416643804,B1b,22.16649572,42.41063492,84.03071826
193077,0.483491778,0.47659504,551347sxx,551347sxx_09211995_BMI_RWB_1.0,36.50082,-119.40259,Nonperennial,17142880,0.14204215,Degraded,0.493882636,0.459307443,A2,38.42973244,72.66420635,88.44741643
193078,0.329752164,0.434358835,551CC0042,551CC0042_08282006_BMI_RWB_1.0,36.69555556,-119.7163889,Nonperennial,17142136,0.108825262,Degraded,0.325202279,0.54351539,B2,28.27775893,65.20150794,87.45432376
193082,0.195222261,0.354617255,558132sxx,558132sxx_08031994_BMI_RWB_1.0,36.29729,-119.41924,Nonperennial,17154082,0.147939717,Degraded,0.425162027,0.284072483,A2,32.12803895,57.76309524,93.28498957
193083,0.067724371,0.386852721,558133sxx,558133sxx_08041994_BMI_RWB_1.0,36.29906,-119.21519,Nonperennial,17154224,0.155216273,Degraded,0.482854565,0.290850877,B2,51.45715259,62.16404762,95.08633362
193084,0.067672124,0.363156626,558135sxx,558135sxx_08031994_BMI_RWB_1.0,36.25456,-119.20869,Nonperennial,17154272,0.155041186,Degraded,0.351848449,0.374464803,A2,40.1481852,73.15793651,95.03563851
193085,0,0.139155356,558138sxx,558138sxx_08021994_BMI_RWB_1.0,36.05159,-119.4012,Nonperennial,17159228,0.156234407,Degraded,0.098029492,0.180281219,A2,34.69223061,65.46761905,97.37995747
193086,0.35723961,0.387052424,558152sxx,558152sxx_08091994_BMI_RWB_1.0,35.42406,-119.4806,Nonperennial,17162108,0.161464143,Degraded,0.297478314,0.476626534,B2,21.12375871,32.18103175,100
193087,0.073125608,0.320382343,558357sxx,558357sxx_09271995_BMI_RWB_1.0,36.27825,-119.42069,Nonperennial,17154394,0.174775968,Degraded,0.416738522,0.224026164,A2,27.87858987,62.98349206,96.48372426
193094,0.470555547,0.44313136,801M12617,801M12617,33.65489,-117.77451,Nonperennial,20355456,0.44408475,Degraded,0.477309706,0.408953014,A1,51.33281068,86.12944444,98.86432616
193108,0.539504157,0.904150193,801S16169,801S16169_06032013_BMI_RWB_1.0,33.74655,-117.59351,Nonperennial,22561262,0.857328665,Reference,0.790633154,1.017667232,A1,36.32373534,42.12992064,98.0512604
193109,0.966365171,0.892093556,801SANT1x,801SANT1x_03122013_BMI_RWB_MCM_1.0,33.70885,-117.61456,Nonperennial,22561360,0.796314403,Reference,0.953364959,0.830822154,A2,19.4600601,18.87206349,98.57780862
193116,0.522448032,0.730572254,SMC00027,403BA0027,34.66254,-119.05249,Nonperennial,17567373,0.834215058,Reference,0.761570501,0.699574006,B2,14.31203161,14.61904762,84.51503023
193117,0.048682569,0.26275972,SMC00096,SGLR00096,34.09451,-117.78462,Nonperennial,22524741,0.430302438,Degraded,0.226989909,0.29852953,B2,23.94642671,63.27611111,92.12892302
193118,1.207242159,1.005313185,SMC00105,SMC00105,33.74651,-117.58423,Nonperennial,22563228,0.874970915,Reference,1.10096149,0.90966488,A2,36.85693645,44.72507937,98.05145168
193119,0.052008661,0.410085959,SMC00190,SGLR00190,34.01488,-118.04783,Nonperennial,22521017,0.496580072,Degraded,0.536361887,0.283810032,B2,8.338640401,36.57706349,93.19050824
193120,1.381592155,1.132839778,SMC00428,SGUR00428,34.2481,-118.04976,Nonperennial,22521703,0.850863422,Reference,1.132318328,1.133361227,A1,46.63360779,60.58563492,80.95433127
193121,0.510704943,0.69461022,SMC00440,LAR00440,34.28658,-118.52966,Nonperennial,22515786,0.473135279,Degraded,0.77791502,0.61130542,B2,30.60747045,57.58666667,96.48299747
193123,0.278827382,0.562227809,SMC00702,SGLR00702,33.87795,-118.00297,Nonperennial,22524965,0.434531595,Degraded,0.608464793,0.515990826,B2,27.51058943,62.5868254,94.86657131
193124,0.193459042,0.503627622,SMC00766,SMC00766,33.65718,-117.83739,Nonperennial,20355480,0.478455285,Degraded,0.555696632,0.451558612,A2,32.7025527,65.42134921,98.01014652
193125,0.94933307,0.772023892,SMC00772,SMC00772,34.40976,-118.93221,Nonperennial,948070356,0.181056291,Degraded,0.732916966,0.811130817,B2,10.08453022,41.53428571,88.27107786
193128,0.114421058,0.248876096,SMC00958,SGLR00958,33.82532,-117.99894,Nonperennial,22525759,0.34798126,Degraded,0.199320306,0.298431886,B2,21.89437774,63.45396825,95.18296857
193137,0.800621345,0.967073428,SMC07128,LAR07128,34.34428,-118.36042,Nonperennial,22515710,0.894355873,Reference,0.952364429,0.981782427,B2,5.35725921,26.62555556,92.00839396
193139,0.365811055,0.400962032,SMC08414,SMC08414,33.79629,-117.81995,Nonperennial,22563210,0.375682955,Degraded,0.428431694,0.373492371,B2,17.00239889,56.14253968,98.1699838
193047,0.228630981,0.411426403,408BH6Axx,408BH6Axx_06212010_BMI_RWB_1.0,34.2037,-119.00141,ArtificallyPerennial_NotUsed,17562588,0.184847334,Degraded,0.388997109,0.433855698,A2,19.75844786,52.57285714,92.58474307
193048,0.228630981,0.572539394,408BH6Bxx,408BH6Bxx_06212010_BMI_RWB_1.0,34.20294,-119.00204,ArtificallyPerennial_NotUsed,17562588,0.184847334,Degraded,0.648328515,0.496750273,A2,19.75844786,52.57285714,92.55597628
193049,0.343055298,0.539444667,408BH6Cxx,408BH6Cxx_06212010_BMI_RWB_1.0,34.2008,-119.00101,ArtificallyPerennial_NotUsed,17563344,0.186205517,Degraded,0.518647441,0.560241892,B2,26.34852443,58.39650794,92.57127452
193051,0.182822041,0.475163851,51153sxxx,51153sxxx_08151994_BMI_RWB_1.0,38.6203,-121.97993,ArtificallyPerennial_NotUsed,15035905,0.167269973,Degraded,0.527367658,0.422960043,A2,47.00708381,61.29293651,86.44861545
193057,0.233750562,0.254764217,51956sxxx,51956sxxx_08191994_BMI_RWB_1.0,38.56071,-121.34575,ArtificallyPerennial_NotUsed,15039157,0.389890416,Degraded,0.198330863,0.311197572,A2,36.64891686,62.90174603,78.55921102
192929,1.149111593,1.059641,201AUD020,201AUD020_4/12/2005_BMI_CSBP_Comp_RWB2_Status_Yr5_R1,37.93150481,-122.6799978,Perennial,5330501,0.896468705,Reference,1.167463,0.951818,A2,32.48723829,52.43857143,38.93385447
192930,0.784807504,0.913299,201MRS020,201MRS020_4/12/2005_BMI_CSBP_Comp_RWB2_Status_Yr5_R1,37.9196808,-122.6695183,Perennial,5330517,0.877683252,Reference,0.904265,0.922332,A2,22.10113389,57.65373016,37.49350189
192931,1.10658389,0.978105,201PNG050,201PNG050_4/12/2005_BMI_CSBP_Comp_RWB2_Status_Yr5_R1,37.954443,-122.717977,Perennial,5330471,0.877067517,Reference,0.903594,1.052616,A2,16.33774112,44.79809524,42.09181122
192933,1.018085612,1.158898,201LAG330,201LAG330_4/19/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,37.99194,-122.66972,Perennial,5330439,0.883119293,Reference,1.219295,1.0985,A2,26.65286299,65.12698413,44.11971882
192934,1.140255886,0.966823,201LAG335,201LAG335_4/19/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,37.992222,-122.66,Perennial,5330439,0.883119293,Reference,1.031809,0.901836,A2,26.65286299,65.12698413,43.87615853
192935,0.974399678,1.131876,201LAG380,201LAG380_4/19/2001_BMI_CSBP_Trans_RWB2_Status_Yr1_R1,37.96722,-122.64945,Perennial,5330457,0.853108529,Reference,1.178146,1.085607,A2,21.28535003,30,42.05859123
